Data,Predicted,Reference
Train,[1.0238610134495618],[0.15212044618440884]
Train,[4.9554481172081974],[7.842957692477334]
Train,[3.804956616612969],[4.473940305485819]
Train,[2.8682973451279645],[2.4517889358554164]
Train,[1.3294141658581529],[0.9351477241641596]
Train,[2.3895057857569006],[2.387580797054609]
Train,[0.41395525599505245],[0.10726261739794507]
Train,[3.469262742903002],[3.793749588761759]
Train,[3.062688027068549],[2.9167177949359107]
Train,[2.042833653724938],[1.2954745322324515]
Train,[0.3980126722375646],[0.09116446206257856]
Train,[2.6678675126603237],[2.541349830751192]
Train,[4.822851635247835],[7.787707358411644]
Train,[3.6018758240363007],[4.127049221787681]
Train,[2.106705947569836],[1.9627902676351003]
Train,[4.25447218424318],[6.561192241522049]
Train,[3.340623158189087],[3.6565831768987658]
Train,[1.831082815642223],[0.9670251607185809]
Train,[5.466867866299353],[7.303666125221572]
Train,[1.6204936436152486],[0.6485852440243378]
Train,[0.39262678949408425],[-0.46119789896471264]
Train,[1.5747910901965385],[1.4768898614795307]
Train,[2.7687604316367445],[2.7232759642814366]
Train,[1.1169783749241233],[0.014072345297029849]
Train,[1.8347408289028746],[2.0992243824666232]
Train,[0.8987017841381788],[0.6466114249050271]
Train,[4.66959105382641],[7.522788431683498]
Train,[2.683140434161096],[2.7628390696897758]
Train,[1.4500680062569542],[0.93222559970497]
Train,[2.358610884904971],[2.047383856037375]
Train,[0.5167289725045247],[0.03534971284759893]
Train,[0.807158391097785],[0.06652681796497877]
Train,[4.040047476262839],[5.383867029840847]
Train,[2.148536745790881],[1.281379111295294]
Train,[3.635712093321873],[4.048402641770816]
Train,[1.9693266458399628],[2.1042307360503587]
Train,[4.325263085581724],[5.305832796475033]
Train,[3.7711066450095863],[5.005291258261608]
Train,[4.141992325700912],[5.863706019333859]
Train,[2.5657745489799946],[1.9870312513031168]
Train,[3.6864932846865623],[4.786702273533876]
Train,[1.936942343265739],[1.2781704464337225]
Train,[0.41299582349924185],[-0.01909559466141027]
Train,[2.966323141718708],[2.892443297399759]
Train,[2.2538553342069148],[1.7321626333555384]
Train,[2.8342335554051092],[2.94695043545705]
Train,[0.5245037847754747],[0.31849650752912045]
Train,[5.693961362072341],[8.05951816524077]
Train,[3.145505837474981],[3.3710705737069984]
Train,[2.2467749345887964],[1.998163029380662]
Train,[1.516375303125962],[0.6675272422565207]
Train,[4.847917810379601],[6.277461081544413]
Train,[5.28229509963636],[8.913022702360855]
Train,[0.47296302518348454],[0.005049337243247029]
Train,[3.9459130391104935],[5.31966100076417]
Train,[2.5349337703104156],[2.938834782397337]
Train,[3.5163643509652247],[4.128569120740318]
Train,[5.662896245275903],[8.209635886739576]
Train,[0.5689614717056702],[0.4302878307882695]
Train,[3.8570006086210666],[4.790340127201053]
Train,[0.4773734466546796],[0.4265054332921523]
Train,[4.963387510307824],[8.044833134764593]
Train,[3.157256226368033],[3.150089044318738]
Train,[5.3301411743423035],[6.997174541087548]
Train,[5.178349497375488],[6.741868983109392]
Train,[0.4382220751056937],[-0.24286788038391804]
Train,[1.2133494517787249],[0.8660762218242338]
Train,[0.9345837054376852],[0.14600668598461256]
Train,[3.2499203497312594],[3.212868062291675]
Train,[5.640507865784048],[8.752402580655435]
Train,[5.581376341642663],[7.435820996858531]
Train,[1.7031367701766071],[1.620163039881725]
Train,[0.6290474669056046],[0.1389339251474664]
Train,[5.016436846319286],[6.22057345379716]
Train,[0.44044824082627626],[0.3975027900471779]
Train,[0.6963341121324792],[-0.02109760071597566]
Train,[4.150308535765241],[4.762557004162482]
Train,[1.2133292610991684],[0.7763532209855986]
Train,[0.8497884177512217],[0.17921242508543986]
Train,[0.7701437350871602],[-0.15903290025705594]
Test,[1.3123493017099084],[0.5887845761532753]
Test,[4.6753528965787226],[5.611744168546933]
Test,[3.019230190692431],[8.995279669280766]
Test,[4.379815220734476],[6.438739428784374]
Test,[0.5815094953421096],[0.46015189625291025]
Test,[3.429388657888879],[4.06106820518451]
Test,[1.7255048211008477],[1.1786390244180303]
Test,[0.6479675350318472],[0.4821909913342542]
Test,[2.984249173924997],[8.624548407982562]
Test,[4.50065082691649],[5.071967437573046]
