Data,Predicted,Reference
Train,[49.401749009375514],[125.53]
Train,[119.6610548337181],[85.28]
Train,[86.08467152950982],[83.06]
Train,[56.500532000587995],[156.44]
Train,[46.55415916977244],[125.92]
Train,[99.76961171882601],[105.57]
Train,[47.331587388855446],[114.51999999999998]
Train,[64.18386254788194],[85.6]
Train,[54.95496222787295],[37.93000000000001]
Train,[112.44403269394061],[91.14]
Train,[119.81842993940573],[73.07]
Train,[106.06641695912572],[97.18000000000002]
Train,[15.510399233883533],[70.11]
Train,[88.27668423559042],[99.12]
Train,[99.75411603778622],[91.4]
Train,[28.153162429117693],[35.71000000000001]
Train,[37.82674233317709],[68.84]
Train,[97.04966410090863],[105.45]
Train,[117.2911577288547],[95.85]
Train,[106.44532506627846],[107.47]
Train,[85.28710651867738],[103.10000000000001]
Train,[93.39092529593115],[130.99]
Train,[34.486699246983996],[69.18]
Train,[99.76712582387661],[103.93000000000002]
Train,[96.74317354949027],[91.48]
Train,[44.68341802601153],[90.96]
Train,[58.62702630764409],[95.84000000000002]
Train,[70.64096140887479],[93.39000000000001]
Train,[53.92220568141307],[157.03]
Train,[105.88287452082483],[90.68]
Train,[43.23038906765673],[81.48]
Train,[107.56914980537074],[93.27]
Train,[39.33433017555147],[27.490000000000002]
Train,[79.3206454734456],[84.68]
Train,[61.197545180112364],[97.37]
Train,[92.93212774079039],[103.85]
Train,[95.96771560913805],[128.18]
Train,[77.07655341901446],[70.08]
Train,[36.520830866816254],[70.36]
Train,[15.51920863763683],[75.46]
Train,[59.143509376959884],[60.36]
Train,[69.73079963571242],[89.34]
Train,[55.54216431875076],[76.98]
Train,[112.54670993340716],[99.05]
Train,[43.6315662132382],[53.46]
Train,[69.31002377714856],[79.12]
Train,[108.21762760915843],[97.83999999999999]
Train,[44.32583098728221],[147.43]
Train,[86.06598062088702],[96.07]
Train,[60.34658585323392],[123.61]
Train,[56.15007463358878],[43.86]
Train,[50.41115716312597],[22.250000000000004]
Train,[57.721689509008065],[105.34000000000002]
Train,[44.00402375222532],[99.53]
Train,[117.51945336487621],[92.22]
Train,[56.798393770953176],[165.98]
Train,[52.55275452997921],[30.17]
Train,[73.92975653045467],[115.81]
Train,[120.72134647761477],[87.71]
Train,[113.45297385601012],[127.13]
Train,[110.21038866554878],[75.11]
Train,[51.490687087215385],[48.70000000000001]
Train,[60.764329697760004],[96.73000000000002]
Train,[64.3842248071263],[96.32]
Train,[80.42630066872866],[86.39]
Train,[116.2094196842409],[95.96]
Train,[44.264265848330886],[122.36]
Train,[19.88506261010896],[115.95000000000002]
Train,[62.39059176101688],[96.49999999999999]
Train,[44.817263788963736],[105.71]
Train,[46.53900010146355],[124.54]
Train,[121.20419797025328],[92.11]
Train,[17.301027265146523],[110.66]
Train,[48.88105831861933],[81.76]
Train,[53.57881176446628],[175.87]
Train,[34.46541506635815],[130.86]
Train,[52.52554654225646],[66.62]
Train,[51.12604481695025],[167.90999999999997]
Train,[66.46161936617582],[79.95]
Train,[92.7434261277453],[62.32]
Train,[44.42489712014037],[84.8]
Train,[127.8327763481436],[75.7]
Train,[83.44877632329482],[117.83]
Train,[103.64927077552085],[114.83000000000001]
Train,[29.583179396650802],[38.26]
Train,[52.13886870956546],[89.38000000000001]
Train,[119.07238147536134],[82.97]
Train,[96.93703935070278],[102.72]
Train,[45.604726487769675],[96.07]
Train,[59.035077907006304],[84.61]
Train,[20.047055990957844],[115.94000000000001]
Train,[15.647339485743618],[97.08999999999999]
Train,[119.66199228252958],[90.42000000000002]
Train,[42.4061468689726],[51.72999999999999]
Train,[118.21925720199468],[116.36]
Train,[24.663064683362048],[41.31000000000001]
Train,[59.59544710881203],[87.81]
Train,[78.74815601470264],[46.37]
Train,[50.706159567342276],[60.940000000000005]
Train,[89.94910017626798],[69.17]
Train,[29.290746589009565],[74.61]
Train,[55.842392009634445],[163.47]
Train,[49.96892806520033],[25.86]
Train,[95.5373592368442],[118.91000000000001]
Train,[127.41906101950948],[78.47]
Train,[40.213784561409824],[28.049999999999997]
Train,[58.68681183158989],[98.71999999999998]
Train,[71.05744803027694],[106.08]
Train,[52.81947156832775],[68.06]
Train,[52.93799330589089],[107.97]
Train,[87.96458317277688],[116.67]
Train,[23.591249095269763],[90.04]
Train,[57.91504353383447],[87.44999999999999]
Train,[50.02910221755505],[36.48]
Train,[50.18025859809842],[42.79]
Train,[69.53152783915732],[110.34]
Train,[116.62350845719642],[109.10999999999999]
Train,[100.04631188583934],[120.28]
Train,[67.12452197190932],[86.31]
Train,[15.59866971927836],[75.03]
Train,[56.33158316274036],[156.97]
Train,[117.00684109277611],[101.87]
Train,[83.0584993672032],[93.5]
Train,[60.11326062130882],[103.54]
Train,[97.35647116181812],[75.79]
Train,[91.90418746513963],[100.88000000000001]
Train,[47.9539661026333],[112.13]
Train,[110.62150580090761],[98.83]
Train,[58.74786006676365],[70.36]
Train,[92.4835847225203],[114.30999999999999]
Train,[99.61493655939549],[78.91]
Train,[79.21264783790696],[87.34]
Train,[59.710929961872026],[98.93999999999998]
Train,[116.8061119435062],[78.51]
Train,[54.975598998003825],[36.52]
Train,[64.00040456337351],[87.02]
Train,[67.42458055204908],[80.2]
Train,[117.27430885428595],[77.7]
Train,[60.527328574712875],[79.87]
Train,[101.68002948165734],[89.87]
Train,[50.722197827097],[81.5]
Train,[59.39580808584007],[79.89]
Train,[106.59643965001739],[140.62]
Train,[42.40374431752572],[125.52]
Train,[41.78164523585487],[34.74999999999999]
Train,[105.24699799769574],[91.95]
Train,[25.968590866460097],[64.26]
Train,[100.20627041527496],[125.72]
Train,[114.77021610899854],[116.66]
Train,[87.52851540792408],[85.77]
Train,[73.91486118079368],[99.12]
Train,[96.72689447051476],[90.1]
Train,[13.294277749749426],[54.27]
Train,[121.80152546734743],[91.06999999999998]
Train,[33.542515756374144],[89.30000000000001]
Train,[23.160846489626728],[122.3]
Train,[102.31801695716666],[101.58]
Train,[109.98884575704409],[93.1]
Train,[81.3199253352308],[99.79]
Train,[48.247588992809376],[140.91]
Train,[73.33712295740756],[87.30000000000001]
Train,[37.293634753711714],[51.26]
Train,[105.77207326198713],[85.1]
Train,[68.6287350372548],[66.84]
Train,[73.5409608029233],[77.59]
Train,[49.11102181694414],[164.14]
Train,[63.86105163995698],[37.84]
Train,[97.46068488863385],[86.47999999999999]
Train,[59.09544759433003],[118.9]
Train,[92.78771079201123],[94.51000000000002]
Train,[59.35563287267663],[24.310000000000002]
Train,[108.97922821030227],[98.32]
Train,[23.88467563092775],[71.95]
Train,[108.84031196176838],[87.89999999999999]
Train,[65.0006500366263],[89.28]
Train,[99.43884742285336],[90.83]
Train,[118.7542237513258],[85.99]
Train,[59.807127692785656],[77.24]
Train,[60.70111261446905],[99.8]
Train,[37.28452431426931],[60.24000000000001]
Train,[24.78888268490905],[69.17]
Train,[107.60218829358183],[87.88999999999999]
Train,[45.374866422874994],[26.030000000000005]
Train,[67.4696576238354],[92.66]
Train,[67.18350999778008],[78.62]
Train,[107.30548545749012],[82.35]
Train,[16.46333105397766],[90.52]
Train,[73.15112953334854],[106.16]
Train,[43.985624919745476],[115.58]
Train,[93.89430236294551],[91.99]
Train,[54.44716116229096],[177.24]
Train,[35.10930732274087],[40.56999999999999]
Train,[96.53038607232924],[97.62000000000002]
Train,[19.03063213069107],[112.77]
Train,[61.13630895714675],[122.85]
Train,[58.31298757756382],[71.17]
Train,[21.46976969024537],[135.6]
Train,[71.49295088732225],[100.32]
Train,[43.1580308696164],[106.57]
Train,[58.56539516696246],[149.58]
Train,[96.25799662976513],[95.15]
Train,[26.49773960266079],[68.67]
Train,[50.112591068538826],[92.36]
Train,[63.7360404023709],[102.61]
Train,[99.7260337878065],[106.94]
Train,[51.422484984594675],[129.78]
Train,[107.56914980537074],[85.31]
Train,[86.93855085824322],[127.01000000000002]
Train,[78.33521372037117],[80.59]
Train,[52.203905236739956],[69.83]
Train,[124.77887430760188],[77.03]
Train,[79.78558706693798],[68.01]
Train,[53.915092919834194],[94.23]
Train,[113.00383700033713],[76.18]
Train,[95.91053902719334],[111.78999999999999]
Train,[108.58869058656852],[124.83]
Train,[54.680017528373185],[90.38]
Train,[23.27108734441878],[115.01]
Train,[117.9381866552185],[95.34]
Train,[20.726208496715817],[66.26]
