Data,Predicted,Reference
Train,[-0.369058576925794],[-0.5140644418338634]
Train,[-0.057703881206767546],[-0.3151717417892387]
Train,[-0.44045185500903034],[-1.3213025288558946]
Train,[0.6157911986010269],[1.112121671028499]
Train,[-0.2842677563950951],[-0.5692728876701186]
Train,[-0.3349261745614097],[-0.2855421659382412]
Train,[0.6485535061307228],[0.316717485636822]
Train,[0.6238131504856981],[-0.0069637706136571]
Train,[-0.40912696067263016],[-0.2989342245361615]
Train,[0.4327967969369072],[0.9567507551514521]
Train,[-0.4215874927926231],[-1.0453572817558363]
Train,[0.6644151483231471],[0.8142726514686466]
Train,[0.547051045411898],[0.8593426451453183]
Train,[-0.42155249498486097],[-0.3578581209845566]
Train,[0.6015409900222252],[-0.2275836696863018]
Train,[-0.4271491407986977],[-0.8441156825616862]
Train,[0.6600106925653236],[0.5917316760277707]
Train,[-0.21125306924360335],[-0.3720601144963217]
Train,[-0.4378205634060944],[-0.9238554531512158]
Train,[0.09105984034390188],[0.0937419523835186]
Train,[0.21874329219512537],[0.5274127439133418]
Train,[0.643414367706994],[0.6182522915609263]
Train,[0.36564240850417157],[0.7510072093716565]
Train,[0.6261910823921716],[0.663611893728567]
Train,[-0.009308288757459413],[-0.0502154836345569]
Train,[-0.23064205811229085],[-0.8486476695555504]
Train,[-0.3005440008677066],[-0.5904649618251088]
Train,[0.24400160475196256],[0.6415387312434659]
Train,[0.4741969983555251],[1.2474436312669608]
Train,[0.6647628400758419],[0.5352396150326065]
Train,[-0.3902215303511742],[-0.6123161378757772]
Train,[-0.4156796641889235],[-0.8147186593622491]
Train,[0.5777630766092411],[1.125304945081114]
Train,[-0.34428669420727676],[-0.8990909404931973]
Train,[-0.356786763327885],[-0.44761841966747834]
Train,[-0.35711972632620703],[-0.5544525953275778]
Train,[-0.1911559340631561],[-0.8031784931389307]
Train,[0.6414977218913676],[0.4661662295755172]
Train,[0.2937660718537751],[0.8621704423706711]
Train,[-0.31116383386742147],[-0.2519742808244274]
Train,[-0.36694681429192355],[-0.2280790856409715]
Train,[0.5302008510629369],[1.0011350801194143]
Train,[-0.34610557704782313],[-0.004156556445861499]
Train,[-0.10437811106457921],[-0.3063846201651672]
Train,[0.6354065097563193],[0.7418629889194234]
Train,[0.5124111498744222],[0.7792952674009892]
Train,[-0.14897100933959703],[-0.4848613326313893]
Train,[0.38862799038189993],[0.6743398498919234]
Train,[0.04041849688607174],[0.1333918982060836]
Train,[-0.4415920291972797],[-1.102005773028501]
Train,[-0.38561160109101733],[-0.7326388820378239]
Train,[-0.2671762009675006],[-0.6002073279395215]
Train,[-0.4318078931560293],[-1.1277531806310868]
Train,[0.5629186551984158],[1.021386051180284]
Train,[-0.3994351835583215],[-1.030954768382251]
Train,[-0.08127941204162444],[-0.0649641193603831]
Train,[0.11658708291080513],[0.06739855468429509]
Train,[0.4110313909053227],[0.7540483472543694]
Train,[0.06565180852467986],[-0.1320881553499706]
Train,[-0.39407042862353264],[-0.6000270189982396]
Train,[0.31815326545727746],[1.0854275231137502]
Train,[-0.4019164246033078],[-0.8041301881652031]
Train,[-0.12695595520526126],[0.1484059788340531]
Train,[-0.42672382631972916],[-0.9546176443341488]
Train,[0.6652265564492253],[0.3424910539831479]
Train,[-0.3159842902308828],[-0.43187620297741286]
Train,[0.604233151289674],[1.2768163054098491]
Train,[0.6557312917123057],[0.9969143454352108]
Train,[-0.03369753665147114],[0.1135747169447017]
Train,[-0.17038350919351844],[-0.5324525919493893]
Train,[-0.38009462419497636],[-0.8187334255313298]
Train,[0.6589871377533024],[0.0353231738098245]
Train,[0.6332428796417737],[0.364653427034021]
Train,[0.66233279676385],[0.6807410119867123]
Train,[0.6132357810304182],[0.2491204431168686]
Train,[0.663023293253299],[0.4768778511585152]
Train,[-0.43557143615032323],[-1.0094227647417502]
Train,[-0.4151170185321193],[-1.0610435156238522]
Train,[-0.4384491184297554],[-0.980574610632992]
Train,[0.14217693811743817],[0.5142511912099249]
Test,[0.4538696834693329],[1.0766906571754675]
Test,[0.49372734323835976],[1.1758669783743836]
Test,[0.650194803271716],[0.7144245525869408]
Test,[-0.43998093871440724],[-0.9110096321024224]
Test,[0.16777188016290842],[0.5999932057404177]
Test,[0.1933136227986737],[0.6204180136743289]
Test,[-0.4348780633088078],[-0.6196167651447306]
Test,[0.015414172070458147],[-0.1719788602539582]
Test,[-0.33057043726498875],[-0.745282998309404]
Test,[-0.3765627537820017],[-0.1435600020122891]
