Time,Iteration,Cost,Parameters
Tue Aug 20 02:41:43 2024,100,0.1603912338995041,[-2.85734458  2.23810972 -2.12245845 -0.1184968   0.55604036 -2.77366598
  3.05933529  2.18795058  1.18152875 -1.06253335  0.6010923   1.14343697
  1.30982985 -1.88350375  0.73115382  2.88978562 -0.54587805 -0.46910581
 -2.0279901   0.73096967  1.60473748  2.82172593 -1.26213042 -0.24905744
 -2.39621965 -2.26582245  3.1329267   2.54868341 -0.67849949 -2.69433356
  1.51792336 -0.03954879 -2.33384888  2.04724069  1.14917182 -0.65467052
  1.04155537 -1.93633297 -0.31791994  2.3107109  -0.20759743  0.55958229
  2.68883734  1.07105254  2.57430257  2.94842508  2.76303143 -2.94922435
  0.36173062 -0.66116443  1.65579085  2.68265234 -0.25876112 -2.46133032
  2.6349473  -3.07545349  0.79164084 -0.760168   -1.82168865  3.00425107
 -1.85675907 -1.62890988 -2.55642823  2.31467726 -2.263486    1.98374366
  1.90701918  1.42110052  2.592251    2.87135077  1.84643271  1.5227063
 -1.69978279 -2.33968271  1.22627231]
Tue Aug 20 02:47:38 2024,101,0.16805563288105216,[-2.85512131  2.23588645 -2.12023518 -0.12072007  0.55826363 -2.77144272
  3.05711202  2.18572731  1.17930548 -1.06031008  0.59886903  1.1412137
  1.30760659 -1.88572702  0.73337708  2.88756235 -0.54365478 -0.47132908
 -2.02576683  0.7287464   1.60251421  2.81950267 -1.26435369 -0.24683417
 -2.39844292 -2.26359918  3.13070343  2.55090668 -0.67627623 -2.69211029
  1.52014663 -0.03732552 -2.33607215  2.04501742  1.14694855 -0.65244725
  1.03933211 -1.93855624 -0.31569667  2.31293416 -0.20537416  0.56180556
  2.6910606   1.06882927  2.57652584  2.94620181  2.7652547  -2.94700108
  0.36395389 -0.6633877   1.65801412  2.6848756  -0.26098439 -2.46355359
  2.63272403 -3.07767676  0.79386411 -0.76239127 -1.81946538  3.00647434
 -1.8545358  -1.62668662 -2.5586515   2.31245399 -2.26570926  1.98596692
  1.90479591  1.41887725  2.59002773  2.87357404  1.84865598  1.52048303
 -1.69755952 -2.34190598  1.22404904]
Tue Aug 20 02:53:34 2024,102,0.164733793477401,[-2.85364099  2.23440614 -2.11875486 -0.11923975  0.55974395 -2.7699624
  3.0556317   2.18720762  1.1807858  -1.05882976  0.60034935  1.14269402
  1.30612627 -1.8842467   0.7348574   2.88904267 -0.54217446 -0.46984876
 -2.02428651  0.72726609  1.60103389  2.82098298 -1.26583401 -0.24535385
 -2.39992324 -2.2650795   3.13218374  2.54942636 -0.67479591 -2.69062997
  1.51866631 -0.03880584 -2.33755247  2.0435371   1.14842887 -0.65392757
  1.04081242 -1.93707592 -0.31421635  2.31145385 -0.20389384  0.56328588
  2.68958029  1.06734895  2.57800616  2.94768213  2.76377438 -2.9484814
  0.36247357 -0.66486802  1.6565338   2.68339529 -0.26246471 -2.46207327
  2.63420435 -3.07619644  0.79238379 -0.76091095 -1.81798507  3.00795466
 -1.85601612 -1.6252063  -2.55717118  2.31393431 -2.26422895  1.98448661
  1.90627622  1.41739693  2.59150805  2.87209372  1.84717567  1.51900271
 -1.6960792  -2.3433863   1.22256872]
Tue Aug 20 02:59:29 2024,103,0.17495957015380081,[-2.85296924  2.23373438 -2.11942661 -0.1199115   0.5590722  -2.76929065
  3.05495995  2.18653587  1.18011404 -1.05815801  0.5996776   1.14336577
  1.30545451 -1.88491846  0.73552915  2.88837092 -0.54150271 -0.47052051
 -2.02361476  0.72793784  1.60036214  2.82031123 -1.26650576 -0.2446821
 -2.40059499 -2.26575125  3.13151199  2.55009811 -0.67546766 -2.68995822
  1.51799456 -0.03813408 -2.33822422  2.04286535  1.14910062 -0.65459932
  1.04148418 -1.93640417 -0.3135446   2.3121256  -0.2045656   0.56395763
  2.69025204  1.0666772   2.57733441  2.94835388  2.76310263 -2.94915315
  0.36180182 -0.66419627  1.65586205  2.68272353 -0.26313646 -2.46274502
  2.63353259 -3.07686819  0.79171204 -0.76158271 -1.81731331  3.00862641
 -1.85534437 -1.62587805 -2.55784294  2.31326256 -2.2649007   1.98381485
  1.90694798  1.41806869  2.5921798   2.87276547  1.84650391  1.51833096
 -1.69540745 -2.34405805  1.22189697]
Tue Aug 20 03:05:27 2024,104,0.1786854935737659,[-2.85205404  2.23464958 -2.11851141 -0.1189963   0.5599874  -2.76837545
  3.05404475  2.18562067  1.18102924 -1.05724281  0.6005928   1.14428097
  1.30453932 -1.88583366  0.73461395  2.88745572 -0.54241791 -0.46960531
 -2.02269956  0.72702264  1.60127734  2.81939603 -1.26742096 -0.2437669
 -2.40151019 -2.26666645  3.13059679  2.55101331 -0.67455246 -2.69087342
  1.51890975 -0.03721888 -2.33913942  2.04378055  1.15001582 -0.65551452
  1.04056898 -1.93731937 -0.3144598   2.3112104  -0.2036504   0.56304243
  2.68933684  1.0675924   2.57641921  2.94926908  2.76401783 -2.95006835
  0.36088662 -0.66328107  1.65494685  2.68363873 -0.26405166 -2.46366022
  2.63261739 -3.07595299  0.79079684 -0.76066751 -1.81822851  3.00771121
 -1.85442917 -1.62679325 -2.55692774  2.31234736 -2.2639855   1.98289965
  1.90786318  1.41715349  2.593095    2.87368067  1.84741911  1.51924616
 -1.69632265 -2.34314285  1.22098177]
Tue Aug 20 03:11:25 2024,105,0.1633022971382542,[-2.85043906  2.23626456 -2.12012639 -0.12061128  0.56160238 -2.76676047
  3.05565973  2.18400569  1.18264422 -1.05885779  0.60220778  1.142666
  1.30292434 -1.88744864  0.73622893  2.8890707  -0.54080293 -0.47122029
 -2.02108458  0.72863762  1.59966236  2.82101101 -1.26903594 -0.24538188
 -2.40312517 -2.26505147  3.13221177  2.55262829 -0.67616744 -2.68925844
  1.51729478 -0.03560391 -2.33752444  2.04216557  1.14840084 -0.6571295
  1.04218396 -1.93893435 -0.31607478  2.31282538 -0.20526538  0.56142745
  2.68772186  1.06920738  2.57803419  2.94765411  2.76240285 -2.95168333
  0.3625016  -0.66166609  1.65656183  2.68202375 -0.26243668 -2.4652752
  2.63100241 -3.07756797  0.79241182 -0.76228249 -1.81984349  3.00609623
 -1.85604415 -1.62840823 -2.55854272  2.31396234 -2.26560048  1.98128467
  1.90947816  1.41876847  2.59470998  2.87529565  1.84580413  1.51763118
 -1.69793763 -2.34475783  1.22259675]
Tue Aug 20 03:17:18 2024,106,0.17442606268942132,[-2.84900916  2.23483466 -2.11869649 -0.12204118  0.56017247 -2.76819037
  3.05708963  2.18543559  1.18407412 -1.06028769  0.60363768  1.1440959
  1.30149443 -1.88887854  0.73479903  2.8905006  -0.54223283 -0.47265019
 -2.01965468  0.72720772  1.59823246  2.82244091 -1.26760604 -0.24395198
 -2.40455507 -2.26648137  3.13364167  2.55405819 -0.67759734 -2.69068834
  1.51872468 -0.034174   -2.33895434  2.04359547  1.14697094 -0.6556996
