Time,Iteration,Cost,Parameters
Wed Jul 24 01:08:13 2024,0,0.17160009425593023,[-2.90161172  2.2358629  -2.12585137 -0.1149593   0.55231535 -2.76853724
  3.06701325  2.19117318  1.18394825 -1.06805482  0.60114337  1.14589618
  1.30872725 -1.87511853  0.72807907  2.88421246 -0.54691508 -0.47365312
 -2.02497067  0.73054543  1.60669837  2.8323428  -1.26299537 -0.24978931
 -2.39122045 -2.27152601  3.13494328  2.54699785 -0.67393614 -2.68845029
  1.5154445  -0.04490055 -2.34114197  2.03886041  1.15059139 -0.65212672
  1.04622542 -1.92213189 -0.32225161  2.3206886  -0.20742265  0.5648026
  2.69140304  1.07116188  2.5826004   2.94411205  2.76357417 -2.94421398
  0.36526886 -0.6588308   1.65001913  2.67884969 -0.25352128 -2.45650733
  2.63413352 -3.07773256  0.79286897 -0.75744598 -1.81619389  2.99711686
 -1.85729996 -1.63891261 -2.55213651  2.31083805 -2.26078496  1.98376379
  1.90723841  1.42674488  2.59773712  2.87304642  1.84574868  1.51980255
 -1.70023706 -2.3458839   1.23449584  0.70000647  1.57326934 -2.85878154
 -0.46508549  2.42348142 -0.89804455  1.42982608  1.71668865  0.55666255
 -0.90417556  1.21780177  0.72409456 -0.36777562  2.68209276 -2.25016472
  1.5036014  -0.52942014  1.08146546 -2.92561189 -2.29583742  0.39767908
 -1.06036333 -0.4025155   0.42104155 -0.06936163 -1.60467753 -0.15792373
 -0.70497268  2.85891391 -1.21575677 -1.14292279 -1.22954949  1.26834015
  1.68323508 -0.80377295  1.95988951 -1.96937218 -0.28982751 -0.85134752
 -2.98416801  3.04513399 -1.72424964  3.09002966 -1.31467973 -2.78081438
  3.07453007 -1.20941799 -0.67814384 -3.05087037 -2.49597559  2.80245431
 -2.05825708 -1.95795787 -0.49032341  3.12880866  0.28658375  0.11270451
 -1.55162365 -0.36395236 -1.52175075 -3.1096766   2.822191    1.0773552
 -0.44323396 -2.2278313   0.99418762 -1.32035319 -0.22293261 -2.31292402
 -1.8632902   1.79750437 -0.99450724  2.66909971 -0.57879889 -3.07747699
 -2.90500215  2.02971933 -3.12808409 -0.27148201 -1.06059953 -0.25009094
