Data,Predicted,Reference
Train,[88.02933441323871],[125.53]
Train,[84.6975584260793],[85.28]
Train,[84.5858395305092],[83.06]
Train,[88.13511042262058],[156.44]
Train,[87.60710946042568],[125.92]
Train,[95.93869533658902],[105.57]
Train,[88.84184578056015],[114.51999999999998]
Train,[83.05888456133358],[85.6]
Train,[95.0269098003013],[37.93000000000001]
Train,[97.41887650826646],[91.14]
Train,[76.69559215856864],[73.07]
Train,[94.23373332434922],[97.18000000000002]
Train,[94.30241877347933],[70.11]
Train,[99.74484151997095],[99.12]
Train,[81.42803371553308],[91.4]
Train,[93.01662751080472],[35.71000000000001]
Train,[82.43344576372209],[68.84]
Train,[100.66932416773314],[105.45]
Train,[96.26449707121753],[95.85]
Train,[100.99686411018442],[107.47]
Train,[112.71306450705939],[103.10000000000001]
Train,[68.58976540446226],[130.99]
Train,[83.85777500975344],[69.18]
Train,[96.10989073981749],[103.93000000000002]
Train,[94.60532451777871],[91.48]
Train,[94.66713758404762],[90.96]
Train,[75.03238725783787],[95.84000000000002]
Train,[86.69674696653297],[93.39000000000001]
Train,[86.720117965871],[157.03]
Train,[102.22609931474943],[90.68]
Train,[92.74841812546292],[81.48]
Train,[94.64789483757833],[93.27]
Train,[71.2063948761473],[27.490000000000002]
Train,[87.36391814423297],[84.68]
Train,[113.63502605498628],[97.37]
Train,[92.17331902392698],[103.85]
Train,[105.26911574799182],[128.18]
Train,[92.85868815199487],[70.08]
Train,[87.95602090899939],[70.36]
Train,[96.33216509168373],[75.46]
Train,[73.50786827652294],[60.36]
Train,[88.48012462586074],[89.34]
Train,[85.47598109603275],[76.98]
Train,[100.88818295404712],[99.05]
Train,[79.7768771879708],[53.46]
Train,[77.98318251093225],[79.12]
Train,[100.55151744288894],[97.83999999999999]
Train,[88.22001497833313],[147.43]
Train,[118.44233947038853],[96.07]
Train,[89.4296932706853],[123.61]
Train,[71.79725132089564],[43.86]
Train,[71.78442071908734],[22.250000000000004]
Train,[90.96044580587737],[105.34000000000002]
Train,[95.46231056561015],[99.53]
Train,[102.93024414291229],[92.22]
Train,[89.08558360485894],[165.98]
Train,[80.05959327142968],[30.17]
Train,[87.33982691542592],[115.81]
Train,[97.95547836211009],[87.71]
Train,[100.1818296558229],[127.13]
Train,[82.81886684110974],[75.11]
Train,[92.49238179121585],[48.70000000000001]
Train,[113.0880963981694],[96.73000000000002]
Train,[86.41806259034801],[96.32]
Train,[94.10370002506428],[86.39]
Train,[76.94253425840368],[95.96]
Train,[87.43506364513394],[122.36]
Train,[87.62466843328696],[115.95000000000002]
Train,[81.69766554545137],[96.49999999999999]
Train,[102.13718364784798],[105.71]
Train,[89.61737689042498],[124.54]
Train,[100.45030742286386],[92.11]
Train,[86.28716096168527],[110.66]
Train,[93.35233589608897],[81.76]
Train,[84.96667178994613],[175.87]
Train,[91.52338272437122],[130.86]
Train,[75.1935548252957],[66.62]
Train,[84.75452555087355],[167.90999999999997]
Train,[119.46018105031352],[79.95]
Train,[72.45152142932419],[62.32]
Train,[93.5769902901487],[84.8]
Train,[85.98920387988268],[75.7]
Train,[67.76511205677534],[117.83]
Train,[101.0687814852129],[114.83000000000001]
Train,[75.75087224429817],[38.26]
Train,[89.34783888850941],[89.38000000000001]
Train,[86.44594516554012],[82.97]
Train,[96.0613569560087],[102.72]
Train,[90.22331289492],[96.07]
Train,[94.2547655384447],[84.61]
Train,[87.71056574260571],[115.94000000000001]
Train,[69.10482443875804],[97.08999999999999]
Train,[97.02002077638737],[90.42000000000002]
Train,[92.39652885189889],[51.72999999999999]
Train,[101.31628132966354],[116.36]
Train,[93.2225651340415],[41.31000000000001]
Train,[95.13735499142169],[87.81]
Train,[91.84563627344296],[46.37]
Train,[91.10945734046689],[60.940000000000005]
Train,[94.68281485293602],[69.17]
Train,[94.09918055553013],[74.61]
Train,[82.17006871349001],[163.47]
Train,[70.92672845599158],[25.86]
Train,[97.63737782092285],[118.91000000000001]
Train,[84.95720736253435],[78.47]
Train,[77.52749702881373],[28.049999999999997]
