Time,Iteration,Cost,Parameters
Tue Jun 25 12:28:28 2024,0,0.24039881412576583,[-2.89921765  2.24140044 -2.12031383 -0.11256523  0.54992128 -2.76614317
  3.06461918  2.19356725  1.18948579 -1.06251728  0.5987493   1.14035865
  1.31426479 -1.8775126   0.725685    2.88181839 -0.54137755 -0.47125905
 -2.0225766   0.7329395   1.60116084  2.83473687 -1.2685329  -0.24739524
 -2.38882638 -2.27706354  3.12940575  2.54460378 -0.67947367 -2.68605622
  1.51305043 -0.04250648 -2.3387479   2.03646634  1.14819732 -0.64658918
  1.04068789 -1.91659436 -0.31671408  2.31829453 -0.20188512  0.57034013
  2.68586551  1.06876781  2.57706286  2.93857452  2.7611801  -2.94975151
  0.36287479 -0.65329327  1.65555666  2.68438722 -0.24798374 -2.46204486
  2.63173945 -3.0832701   0.78733144 -0.75505191 -1.81379982  2.99472279
 -1.8628375  -1.64130668 -2.55767404  2.31323212 -2.26317903  1.98136972
  1.90484434  1.42913895  2.59534305  2.87544049  1.85128621  1.51740848
 -1.70263113 -2.34034637  1.23688991  0.69446894  1.57880688 -2.86431907
 -0.46747956  2.41794389 -0.90358208  1.427432    1.71115112  0.55112502
 -0.89863803  1.2154077   0.72963209 -0.36538155  2.67969869 -2.25570225
  1.50120733 -0.53495767  1.08385953 -2.92007435 -2.29823149  0.40007315
 -1.0548258  -0.40490957  0.42657909 -0.06696756]
Tue Jun 25 12:30:51 2024,1,0.2285301424583986,[-2.92064202  2.21997606 -2.14173821 -0.09114085  0.57134565 -2.7447188
  3.0431948   2.21499163  1.16806141 -1.08394166  0.62017368  1.11893427
  1.29284041 -1.85608823  0.74710938  2.86039402 -0.56280192 -0.44983467
 -2.00115223  0.75436387  1.57973646  2.85616125 -1.24710852 -0.22597087
 -2.367402   -2.29848792  3.10798137  2.56602816 -0.70089805 -2.66463184
  1.53447481 -0.06393086 -2.31732353  2.05789071  1.12677294 -0.62516481
  1.01926351 -1.89516998 -0.33813845  2.29687015 -0.2233095   0.54891576
  2.66444114  1.04734344  2.59848724  2.91715014  2.78260448 -2.97117589
  0.38429916 -0.67471764  1.67698104  2.70581159 -0.26940812 -2.48346924
  2.65316382 -3.06184572  0.76590707 -0.77647628 -1.8352242   2.97329842
 -1.88426187 -1.6198823  -2.57909842  2.3346565  -2.28460341  2.00279409
  1.92626872  1.45056332  2.57391868  2.85401611  1.87271059  1.53883285
 -1.72405551 -2.36177074  1.25831429  0.67304456  1.5573825  -2.88574345
 -0.44605518  2.39651951 -0.88215771  1.44885638  1.68972674  0.52970065
 -0.9200624   1.19398333  0.70820771 -0.38680592  2.70112306 -2.27712663
