Data,Predicted,Reference
Train,[18.64074213944471],[11.419323978790072]
Train,[33.87465858652769],[38.37984389685504]
Train,[32.41678245774091],[28.45442910095913]
Train,[32.991432035157715],[31.090164682595642]
Train,[33.034416687872636],[38.61289258268229]
Train,[20.654077610227276],[22.43046880487619]
Train,[31.07808528491733],[29.368968576145388]
Train,[26.64822812546284],[47.60649734243187]
Train,[24.944039866420223],[24.966479494709]
Train,[34.93556702808477],[37.260245294353446]
Train,[32.15042381802265],[39.76399761035423]
Train,[29.498898152206074],[27.165637298533312]
Train,[30.339784935443436],[41.96481980614857]
Train,[16.842190221799264],[17.14054531055369]
Train,[28.635161616976173],[26.718617589523856]
Train,[34.366797826978846],[31.257680875217414]
Train,[21.381212599040218],[6.079970725090428]
Train,[19.63808214353266],[7.874158137998318]
Train,[19.821435010099737],[9.211597200964444]
Train,[20.25360141811592],[6.553480811946483]
Train,[35.39177499927113],[36.11908572314969]
Train,[18.709805877976734],[21.96207452531331]
Train,[18.04954371915558],[13.802272805244636]
Train,[23.44071580785318],[1.4890218011756418]
Train,[26.812467007388985],[26.74015248118296]
Train,[28.65344661927807],[43.78207627659384]
Train,[26.868794926376406],[46.04266356846418]
Train,[21.99588138125224],[0.5940313794688469]
Train,[17.453426075266247],[19.481068594777955]
Train,[20.025489320109173],[7.02417770524763]
Train,[18.450239526973956],[11.342517620936421]
Train,[35.563158220433834],[34.012246633368584]
Train,[35.42801458493238],[34.95543520780506]
Train,[23.12268958895682],[23.814688251131003]
Train,[20.78211227400678],[6.078664727644804]
Train,[17.465731649027372],[13.665847912571913]
Train,[34.26409473468015],[38.27138043609492]
Train,[27.950114803645498],[47.78245722894642]
Train,[34.621313959989116],[37.05430124479853]
Train,[30.316085508070216],[27.718364306649523]
Train,[17.14273750227055],[14.591433296334424]
Train,[30.791722469628063],[42.48308024495913]
Train,[23.259099929560488],[-0.15574288779396844]
Train,[27.64208115051444],[45.01384437205655]
Train,[17.294735632509898],[15.7550193118723]
Train,[17.005270387048956],[19.634224509631533]
Train,[18.251913928239208],[13.82135722967156]
Train,[23.59980416498915],[1.769759611402127]
Train,[35.25307578633552],[31.07545506510255]
Train,[17.013760449944872],[15.277341707916124]
Train,[25.87791271419373],[26.13546579034512]
Train,[35.53305856205028],[35.08764698053131]
Train,[22.255430525928315],[22.183940829627677]
Train,[26.05146066604486],[49.88539494389588]
Train,[16.912005757239854],[15.181031027313997]
Train,[18.821143945351775],[10.953498281056305]
Train,[19.310538875334032],[8.793471556957675]
Train,[16.821318632355958],[18.00957915874943]
Train,[21.69051496407902],[3.4608337209135893]
Train,[29.04622666792302],[44.5794126316553]
Train,[19.2870058489073],[21.59822400383935]
Train,[28.28732075838728],[44.26046758985906]
Train,[22.566891155436117],[3.308590929914436]
Train,[29.894705609624477],[42.227295719162576]
Train,[19.4699963096354],[10.23317908725265]
Train,[31.69984642238991],[41.45536129971897]
Train,[16.809821181189847],[15.387660558256593]
Train,[33.462338287465734],[39.74674292701304]
Train,[26.43983132837023],[46.90550687613035]
Train,[17.847781507789406],[13.726712549911833]
Train,[23.05312388588589],[1.4334221036279309]
Train,[21.429605589079884],[22.06270761705617]
Train,[20.506495683336446],[7.520315132447425]
Train,[22.290020648629405],[5.802364640846755]
Train,[21.075860721119806],[5.655949212053905]
Train,[27.735674135648825],[27.565939341626937]
Train,[35.195760164499525],[36.1218949694379]
Train,[35.01439140190637],[33.618772724720806]
Train,[16.883911100608575],[19.146785465969725]
Train,[32.596009692860186],[40.22680574685258]
Test,[17.7917517870786],[21.11480908549428]
Test,[17.651572619936722],[14.452265541363486]
Test,[18.210533066845613],[19.661260059909168]
Test,[34.71765772095894],[31.683716046746476]
Test,[27.105136131796815],[45.94602506838522]
Test,[19.152912226756044],[9.140036887160578]
Test,[29.46168270926273],[44.35579965326372]
Test,[33.505734803704996],[30.711601057987636]
Test,[35.5157679605304],[33.7084432869362]
Test,[25.871056678949046],[47.86051238420981]
