Time,Iteration,Cost,Parameters
Mon Oct 21 20:06:48 2024,655,0.10937654863514483,[-3.09351182  2.30567963 -2.05310172 -0.19378599  0.56043311 -2.79113945
  2.98243951  2.1776927   1.18242118 -1.11618247  0.66041563  1.18703296
  1.53548766 -1.87789828  0.78789361  2.92020552 -0.59320512 -0.53378071
 -1.99418397  0.68476484  1.55656445  2.82366677 -1.29765523 -0.21093394]
Mon Oct 21 20:07:29 2024,656,0.10971397970754039,[-3.09377483  2.30594264 -2.05336473 -0.19352298  0.56069612 -2.79140246
  2.98270252  2.17742969  1.18268419 -1.11591946  0.66015262  1.18729597
  1.53522465 -1.87763527  0.78763061  2.92046853 -0.59346813 -0.53404372
 -1.99444698  0.68502785  1.55630144  2.82340376 -1.29739222 -0.21067093]
Mon Oct 21 20:08:10 2024,657,0.11034553769467548,[-3.09519775  2.30736557 -2.05478766 -0.19210006  0.55927319 -2.79282538
  2.98127959  2.17885262  1.18410711 -1.11449654  0.66157555  1.18587304
  1.53380173 -1.87621235  0.78620768  2.92189146 -0.59204521 -0.53546665
 -1.99586991  0.68360493  1.55772436  2.82198084 -1.29881515 -0.21209386]
Mon Oct 21 20:08:51 2024,658,0.11537248976228887,[-3.09382743  2.3087359  -2.05615799 -0.19072973  0.56064352 -2.79419571
  2.98264992  2.18022294  1.18273678 -1.11312621  0.66294587  1.18724337
  1.53517206 -1.87484202  0.78483735  2.92326179 -0.59067488 -0.53683698
 -1.99724024  0.6822346   1.55635403  2.82335116 -1.29744482 -0.21346419]
Mon Oct 21 20:09:31 2024,659,0.10802205794470959,[-3.09453492  2.30802841 -2.0554505  -0.19143722  0.55993603 -2.79348822
  2.98335741  2.18093044  1.18344427 -1.1138337   0.66365337  1.18653588
  1.53446456 -1.87554951  0.78412986  2.92396928 -0.58996739 -0.53612948
 -1.99794773  0.68152711  1.55706153  2.82405866 -1.29673733 -0.21417168]
Mon Oct 21 20:10:12 2024,660,0.1033135124526765,[-3.09530789  2.30880138 -2.05467752 -0.19066424  0.560709   -2.79271524
  2.98413039  2.18015746  1.18421725 -1.11460668  0.66288039  1.18730885
  1.53523754 -1.87477654  0.78490283  2.92474225 -0.59074036 -0.53535651
 -1.99717475  0.68230008  1.5578345   2.82328568 -1.29596435 -0.2133987 ]
Mon Oct 21 20:10:53 2024,661,0.10755270897594608,[-3.09502822  2.30852171 -2.05495719 -0.19094391  0.56098867 -2.79243558
  2.98385072  2.18043713  1.18449692 -1.11488635  0.66316006  1.18702919
  1.53551721 -1.8750562   0.7851825   2.92502192 -0.59102003 -0.53563618
 -1.99689509  0.68257975  1.55811417  2.82300601 -1.29624402 -0.21367837]
Mon Oct 21 20:11:34 2024,662,0.10623554286954323,[-3.09395843  2.3095915  -2.05602698 -0.18987412  0.56205846 -2.79350537
  2.98492051  2.17936734  1.18556671 -1.11381656  0.66422985  1.1859594
  1.536587   -1.87398641  0.78625229  2.92609171 -0.59208982 -0.53456639
 -1.9958253   0.68150996  1.55918396  2.8240758  -1.29731381 -0.21260858]
Mon Oct 21 20:12:14 2024,663,0.10606827653575952,[-3.09458609  2.31021916 -2.05539932 -0.19050178  0.56268612 -2.79287771
  2.98429285  2.17873968  1.18493905 -1.11444421  0.66485751  1.18658705
  1.53721465 -1.87335876  0.78687995  2.92546405 -0.59271748 -0.53393873
 -1.99519764  0.68213762  1.55981162  2.82470346 -1.29668615 -0.21198092]
Mon Oct 21 20:12:55 2024,664,0.1046342734294939,[-3.09432932  2.30996239 -2.05514255 -0.19024501  0.56294289 -2.79262094
  2.98403608  2.17848292  1.18519582 -1.11418744  0.66511428  1.18633029
