Data,Predicted,Reference
Train,[1.4448407688702967],[0.15212044618440884]
Train,[4.663202624739151],[7.842957692477334]
Train,[3.687724578863092],[4.473940305485819]
Train,[2.5499145474915843],[2.4517889358554164]
Train,[1.8689921604078485],[0.9351477241641596]
Train,[2.548919885126542],[2.387580797054609]
Train,[1.3975773803282023],[0.10726261739794507]
Train,[3.409461305857613],[3.793749588761759]
Train,[2.7708495060546094],[2.9167177949359107]
Train,[1.8751629971557529],[1.2954745322324515]
Train,[1.3817519346357883],[0.09116446206257856]
Train,[2.349881289859616],[2.541349830751192]
Train,[4.699614201821947],[7.787707358411644]
Train,[3.539368689417016],[4.127049221787681]
Train,[2.347354779544065],[1.9627902676351003]
Train,[4.452169525452144],[6.561192241522049]
Train,[3.1383285529888667],[3.6565831768987658]
Train,[1.7561743632163385],[0.9670251607185809]
Train,[4.826220136540718],[7.303666125221572]
Train,[1.6548900182665711],[0.6485852440243378]
Train,[1.369008236966813],[-0.46119789896471264]
Train,[2.0079317943356174],[1.4768898614795307]
Train,[2.4472469980733385],[2.7232759642814366]
Train,[1.4709176570118625],[0.014072345297029849]
Train,[2.1671341622743463],[2.0992243824666232]
Train,[1.6476304492877312],[0.6466114249050271]
Train,[4.682337840919458],[7.522788431683498]
Train,[2.771531680588605],[2.7628390696897758]
Train,[1.935988656137458],[0.93222559970497]
Train,[2.0895136524936584],[2.047383856037375]
Train,[1.3495095472103946],[0.03534971284759893]
Train,[1.6031866963044539],[0.06652681796497877]
Train,[4.217269187453072],[5.383867029840847]
Train,[1.9416873704644744],[1.281379111295294]
Train,[3.5476338955711593],[4.048402641770816]
Train,[2.25458467499481],[2.1042307360503587]
Train,[4.1083264983898315],[5.305832796475033]
Train,[3.8155601339050893],[5.005291258261608]
Train,[4.339877905163333],[5.863706019333859]
Train,[2.2578293529485745],[1.9870312513031168]
Train,[3.6772745529684294],[4.786702273533876]
Train,[1.8133763238601877],[1.2781704464337225]
Train,[1.3524947219402805],[-0.01909559466141027]
Train,[2.657822258256424],[2.892443297399759]
Train,[2.0130937293591127],[1.7321626333555384]
Train,[2.8904071010751116],[2.94695043545705]
Train,[1.464449270122181],[0.31849650752912045]
Train,[4.7223217528270345],[8.05951816524077]
Train,[3.1420432078590164],[3.3710705737069984]
Train,[2.4454706577794796],[1.998163029380662]
Train,[1.6104880993981896],[0.6675272422565207]
Train,[4.49502935696858],[6.277461081544413]
Train,[3.973015958758388],[8.913022702360855]
Train,[1.3476335424866481],[0.005049337243247029]
Train,[4.0874229681231595],[5.31966100076417]
Train,[2.6576442518529273],[2.938834782397337]
Train,[3.4029832688351775],[4.128569120740318]
Train,[4.813892494201731],[8.209635886739576]
Train,[1.3542526482611366],[0.4302878307882695]
Train,[3.9528377439620423],[4.790340127201053]
Train,[1.4388234264652509],[0.4265054332921523]
Train,[4.47880884463775],[8.044833134764593]
Train,[2.888806292143133],[3.150089044318738]
Train,[4.776284206104427],[6.997174541087548]
Train,[4.700667400693],[6.741868983109392]
Train,[1.348623875030699],[-0.24286788038391804]
Train,[1.806806183042153],[0.8660762218242338]
Train,[1.422046974901636],[0.14600668598461256]
Train,[3.0114213569214066],[3.212868062291675]
Train,[4.531078751768929],[8.752402580655435]
Train,[4.842520193476038],[7.435820996858531]
Train,[2.0849448423963324],[1.620163039881725]
Train,[1.3618786119753035],[0.1389339251474664]
Train,[4.605353955196557],[6.22057345379716]
Train,[1.4165689434627182],[0.3975027900471779]
Train,[1.3724181820168824],[-0.02109760071597566]
Train,[3.969412149150254],[4.762557004162482]
Train,[1.5003911174963205],[0.7763532209855986]
Train,[1.4024350740985416],[0.17921242508543986]
Train,[1.3859169434432146],[-0.15903290025705594]
Test,[1.5333859327991939],[0.5887845761532753]
Test,[4.373457077101403],[5.611744168546933]
Test,[1.3501977686391378],[8.995279669280766]
Test,[4.550284454727646],[6.438739428784374]
Test,[1.4935656307775547],[0.46015189625291025]
Test,[3.2690511061708967],[4.06106820518451]
Test,[1.7033989772005729],[1.1786390244180303]
Test,[1.526301317425944],[0.4821909913342542]
Test,[1.3501977686391378],[8.624548407982562]
Test,[4.243710545060509],[5.071967437573046]
