Time,Iteration,Cost,Parameters
Thu May 23 15:44:15 2024,0,0.8167491082056028,[-2.90074568  2.2398724  -2.12184187 -0.11896879  0.55144931]
Thu May 23 15:44:18 2024,1,0.8166124563384978,[-2.89822094  2.23734766 -2.11931713 -0.12149353  0.55397405]
Thu May 23 15:44:20 2024,2,0.8164667297032097,[-2.89561547  2.23995314 -2.11671166 -0.12409901  0.55657953]
Thu May 23 15:44:23 2024,3,0.8163115649401845,[-2.8929305   2.24263811 -2.11402669 -0.12141404  0.55389456]
Thu May 23 15:44:25 2024,4,0.8161465099265787,[-2.89016585  2.24540275 -2.11679133 -0.12417868  0.55665921]
Thu May 23 15:44:28 2024,5,0.815971062151904,[-2.88732075  2.24824786 -2.11963643 -0.12702378  0.5538141 ]
Thu May 23 15:44:30 2024,6,0.8157846814712435,[-2.88439411  2.2511745  -2.12256307 -0.12409714  0.55088746]
Thu May 23 15:44:32 2024,7,0.815586795171501,[-2.88138467  2.24816505 -2.12557252 -0.1210877   0.54787802]
Thu May 23 15:44:35 2024,8,0.8153768001138963,[-2.87829105  2.24507144 -2.1224789  -0.11799408  0.5447844 ]
Thu May 23 15:44:37 2024,9,0.8151540635857657,[-2.8751118   2.24825069 -2.12565815 -0.11481483  0.54796366]
Thu May 23 15:44:41 2024,10,0.8149179235240842,[-2.8718454   2.25151708 -2.12239175 -0.11154844  0.55123005]
Thu May 23 15:44:45 2024,11,0.8146676884147297,[-2.86849031  2.25487217 -2.11903667 -0.10819335  0.55458514]
Thu May 23 15:44:48 2024,12,0.8144026370215585,[-2.86504495  2.25831754 -2.1155913  -0.11163872  0.55803051]
Thu May 23 15:44:50 2024,13,0.814122018030425,[-2.8615077   2.25478029 -2.11205405 -0.10810147  0.56156776]
Thu May 23 15:44:53 2024,14,0.8138250496592473,[-2.85787694  2.25114953 -2.10842329 -0.11173222  0.56519851]
Thu May 23 15:44:55 2024,15,0.8135109192674594,[-2.85415103  2.24742362 -2.10469739 -0.11545813  0.56147261]
Thu May 23 15:44:58 2024,16,0.8131787829885198,[-2.85032834  2.25124632 -2.10852008 -0.11163543  0.56529531]
Thu May 23 15:45:00 2024,17,0.8128277654037671,[-2.8464072   2.25516746 -2.11244122 -0.10771429  0.56137417]
Thu May 23 15:45:03 2024,18,0.8124569592728946,[-2.84238596  2.25114622 -2.10841998 -0.11173553  0.5653954 ]
Thu May 23 15:45:05 2024,19,0.8120654253346202,[-2.83826297  2.25526921 -2.11254297 -0.11585851  0.56127242]
Thu May 23 15:45:08 2024,20,0.8116521921902798,[-2.83403659  2.25104283 -2.11676935 -0.1200849   0.55704603]
Thu May 23 15:45:11 2024,21,0.8112162562826455,[-2.82970517  2.25537425 -2.11243793 -0.12441632  0.56137745]
Thu May 23 15:45:13 2024,22,0.8107565819822231,[-2.82526709  2.25093616 -2.10799985 -0.1288544   0.56581554]
Thu May 23 15:45:16 2024,23,0.8102721017933284,[-2.82072073  2.25548252 -2.10345349 -0.12430804  0.5703619 ]
Thu May 23 15:45:18 2024,24,0.8097617166924703,[-2.81606449  2.25082629 -2.10810973 -0.1196518   0.56570566]
Thu May 23 15:45:21 2024,25,0.8092242966118033,[-2.81129681  2.25559397 -2.10334204 -0.12441949  0.57047335]
Thu May 23 15:45:24 2024,26,0.8086586810806675,[-2.80641612  2.25071329 -2.09846136 -0.1195388   0.57535403]
Thu May 23 15:45:27 2024,27,0.808063680038515,[-2.80142092  2.25570849 -2.10345656 -0.12453401  0.57035883]
Thu May 23 15:45:30 2024,28,0.8074380748327007,[-2.7963097   2.26081971 -2.09834535 -0.11942279  0.57547004]
Thu May 23 15:45:32 2024,29,0.8067806194148032,[-2.79108103  2.25559103 -2.10357402 -0.11419412  0.58069872]
Thu May 23 15:45:34 2024,30,0.8060900417491915,[-2.78573348  2.26093858 -2.09822647 -0.10884657  0.58604626]
Thu May 23 15:45:37 2024,31,0.8053650454475438,[-2.7802657   2.25547079 -2.10369426 -0.10337878  0.59151405]
Thu May 23 15:45:39 2024,32,0.8046043116428894,[-2.77467635  2.24988145 -2.09810492 -0.10896813  0.59710339]
Thu May 23 15:45:42 2024,33,0.8038065011164542,[-2.76896419  2.25559361 -2.09239276 -0.11468028  0.59139123]
Thu May 23 15:45:44 2024,34,0.8029702566901689,[-2.76312801  2.24975743 -2.08655658 -0.12051646  0.58555505]
Thu May 23 15:45:47 2024,35,0.8020942058970858,[-2.75716667  2.25571877 -2.08059524 -0.1264778   0.57959371]
Thu May 23 15:45:50 2024,36,0.8011769639411586,[-2.7510791   2.26180634 -2.07450767 -0.12039023  0.57350614]
Thu May 23 15:45:52 2024,37,0.800217136956813,[-2.74486431  2.26802114 -2.08072247 -0.12660503  0.57972094]
Thu May 23 15:45:55 2024,38,0.7992133255775078,[-2.73852137  2.2616782  -2.0870654  -0.13294797  0.573378  ]
Thu May 23 15:45:57 2024,39,0.7981641288209772,[-2.73204946  2.25520629 -2.09353731 -0.12647606  0.56690609]
Thu May 23 15:46:00 2024,40,0.7970681482971111,[-2.72544784  2.24860467 -2.10013894 -0.11987443  0.56030447]
Thu May 23 15:46:03 2024,41,0.7959239927423817,[-2.71871586  2.24187269 -2.09340696 -0.11314246  0.55357249]
Thu May 23 15:46:06 2024,42,0.7947302828824121,[-2.71185298  2.23500981 -2.08654408 -0.10627958  0.54670961]
Thu May 23 15:46:08 2024,43,0.7934856566216728,[-2.70485878  2.2280156  -2.09353829 -0.11327379  0.5397154 ]
Thu May 23 15:46:11 2024,44,0.7921887745563677,[-2.69773292  2.22088975 -2.10066415 -0.12039964  0.54684126]
Thu May 23 15:46:13 2024,45,0.7908383258033537,[-2.69047521  2.22814745 -2.10792185 -0.12765735  0.55409897]
Thu May 23 15:46:16 2024,46,0.7894330341344462,[-2.68308558  2.22075782 -2.10053222 -0.12026772  0.5614886 ]
Thu May 23 15:46:18 2024,47,0.7879716644016437,[-2.67556409  2.22827932 -2.09301073 -0.11274622  0.56901009]
Thu May 23 15:46:21 2024,48,0.7864530292347697,[-2.66791092  2.23593248 -2.08535756 -0.12039939  0.56135693]
Thu May 23 15:46:23 2024,49,0.7848759959887122,[-2.66012642  2.24371698 -2.09314206 -0.12818389  0.56914143]
Thu May 23 15:46:26 2024,50,0.7832394939129549,[-2.65221108  2.23580164 -2.08522672 -0.12026854  0.57705677]
Thu May 23 15:46:28 2024,51,0.7815425215114071,[-2.64416553  2.22775608 -2.09327227 -0.1283141   0.56901122]
Thu May 23 15:46:30 2024,52,0.7797841540557645,[-2.63599057  2.23593104 -2.10144723 -0.12013914  0.57718618]
Thu May 23 15:46:33 2024,53,0.7779635512107849,[-2.62768716  2.24423445 -2.10975063 -0.12844254  0.56888277]
Thu May 23 15:46:35 2024,54,0.7760799647250357,[-2.61925644  2.25266517 -2.11818135 -0.13687326  0.56045205]
