Data,Predicted,Reference
Train,[99.84834609438404],[125.53]
Train,[100.62821775417096],[85.28]
Train,[78.75814742258612],[83.06]
Train,[85.26017135422401],[156.44]
Train,[99.75667090119434],[125.92]
Train,[79.83350928112215],[105.57]
Train,[98.14879672087606],[114.51999999999998]
Train,[82.47252375926315],[85.6]
Train,[87.69305822620655],[37.93000000000001]
Train,[81.26164954682974],[91.14]
Train,[95.19044422975158],[73.07]
Train,[65.9520005278715],[97.18000000000002]
Train,[92.76658248465685],[70.11]
Train,[70.7051004448636],[99.12]
Train,[111.4231467805844],[91.4]
Train,[94.16528222816054],[35.71000000000001]
Train,[95.64455854317909],[68.84]
Train,[80.81989205383304],[105.45]
Train,[50.928196798530834],[95.85]
Train,[84.38245010369295],[107.47]
Train,[47.26439012077995],[103.10000000000001]
Train,[80.19609878645421],[130.99]
Train,[100.34901323542567],[69.18]
Train,[69.22376920335557],[103.93000000000002]
Train,[65.64354204104636],[91.48]
Train,[76.88573310450916],[90.96]
Train,[62.952929681532844],[95.84000000000002]
Train,[83.55134048546405],[93.39000000000001]
Train,[86.07191325194178],[157.03]
Train,[78.71825343695275],[90.68]
Train,[92.59696071457549],[81.48]
Train,[85.11895627398027],[93.27]
Train,[100.66724444096627],[27.490000000000002]
Train,[64.47091557699693],[84.68]
Train,[59.393918583782934],[97.37]
Train,[89.70995299685464],[103.85]
Train,[89.71843550058534],[128.18]
Train,[85.80128210555326],[70.08]
Train,[98.67702092851388],[70.36]
Train,[89.04383805008193],[75.46]
Train,[102.58290821591552],[60.36]
Train,[86.86868037005885],[89.34]
Train,[77.02643027460934],[76.98]
Train,[79.00606068778849],[99.05]
Train,[100.98476121402348],[53.46]
Train,[62.445195839008974],[79.12]
Train,[79.15974201716196],[97.83999999999999]
Train,[98.34597409324036],[147.43]
Train,[75.18053306369495],[96.07]
Train,[88.28690366818427],[123.61]
Train,[103.44339003416903],[43.86]
Train,[102.40861986726715],[22.250000000000004]
Train,[93.81856581121795],[105.34000000000002]
Train,[77.18797048004724],[99.53]
Train,[86.81951349628729],[92.22]
Train,[97.76777389150631],[165.98]
Train,[104.22824532478728],[30.17]
Train,[83.12326528923953],[115.81]
Train,[81.74901692238383],[87.71]
Train,[78.7796285451391],[127.13]
Train,[128.04690131214608],[75.11]
Train,[92.90759833053077],[48.70000000000001]
Train,[57.68865451425719],[96.73000000000002]
Train,[92.1771369713426],[96.32]
Train,[93.9120809637411],[86.39]
Train,[86.84402020727681],[95.96]
Train,[99.45815100587788],[122.36]
Train,[102.79949416242852],[115.95000000000002]
Train,[70.64959138111709],[96.49999999999999]
Train,[92.56055210086447],[105.71]
Train,[98.38775960929227],[124.54]
Train,[90.35051828717224],[92.11]
Train,[84.84039545620068],[110.66]
Train,[93.44742470926175],[81.76]
