Data,Predicted,Reference
Train,[0.7526241094618779],[0.15212044618440884]
Train,[6.078081981465508],[7.842957692477334]
Train,[4.308804254009605],[4.473940305485819]
Train,[2.8948851372460354],[2.4517889358554164]
Train,[1.607517273450573],[0.9351477241641596]
Train,[2.76984244489166],[2.387580797054609]
Train,[0.5738757739383674],[0.10726261739794507]
Train,[3.9585110728745123],[3.793749588761759]
Train,[3.2136878479651223],[2.9167177949359107]
Train,[1.7424348757194479],[1.2954745322324515]
Train,[0.5353785441239283],[0.09116446206257856]
Train,[2.585832107517722],[2.541349830751192]
Train,[5.937340397853823],[7.787707358411644]
Train,[4.202102096397825],[4.127049221787681]
Train,[2.453427617839707],[1.9627902676351003]
Train,[5.338474678762742],[6.561192241522049]
Train,[3.704416479336584],[3.6565831768987658]
Train,[1.4972216738272304],[0.9670251607185809]
Train,[5.980727201703011],[7.303666125221572]
Train,[1.2736950254271657],[0.6485852440243378]
Train,[0.5047550290064095],[-0.46119789896471264]
Train,[1.8697624233578292],[1.4768898614795307]
Train,[2.7389781070947965],[2.7232759642814366]
Train,[0.8226335513851356],[0.014072345297029849]
Train,[2.1525366615810744],[2.0992243824666232]
Train,[1.1532709495187972],[0.6466114249050271]
Train,[5.792703615557615],[7.522788431683498]
Train,[3.0990248194698573],[2.7628390696897758]
Train,[1.7359304159252316],[0.93222559970497]
Train,[2.1461226188394704],[2.047383856037375]
Train,[0.470960280867131],[0.03534971284759893]
Train,[1.0557462017649286],[0.06652681796497877]
Train,[5.021929257438451],[5.383867029840847]
Train,[1.8724991158803483],[1.281379111295294]
Train,[4.133589567797175],[4.048402641770816]
Train,[2.3008755623171027],[2.1042307360503587]
Train,[4.831244867784132],[5.305832796475033]
Train,[4.533201482175459],[5.005291258261608]
Train,[5.1813550139174716],[5.863706019333859]
Train,[2.4357656679726567],[1.9870312513031168]
Train,[4.367950304589536],[4.786702273533876]
Train,[1.6172502594495113],[1.2781704464337225]
Train,[0.46732212139689444],[-0.01909559466141027]
Train,[3.0532305353702407],[2.892443297399759]
Train,[2.007158794808292],[1.7321626333555384]
Train,[3.267502487415363],[2.94695043545705]
Train,[0.7358189731056901],[0.31849650752912045]
Train,[6.419244242814489],[8.05951816524077]
Train,[3.61035879645561],[3.3710705737069984]
Train,[2.6098631999371174],[1.998163029380662]
Train,[1.1707043163041595],[0.6675272422565207]
Train,[5.3404700037431745],[6.277461081544413]
Train,[6.686927400202505],[8.913022702360855]
Train,[0.46178359760026927],[0.005049337243247029]
Train,[4.860534416657128],[5.31966100076417]
Train,[2.9330158346372373],[2.938834782397337]
Train,[4.036001422685799],[4.128569120740318]
Train,[6.277707601902291],[8.209635886739576]
Train,[0.4880570230776372],[0.4302878307882695]
Train,[4.697510905367974],[4.790340127201053]
Train,[0.674192402867326],[0.4265054332921523]
Train,[6.214639992981142],[8.044833134764593]
Train,[3.375927148614759],[3.150089044318738]
Train,[5.825928425472154],[6.997174541087548]
Train,[5.66737900521023],[6.741868983109392]
Train,[0.4605644228037576],[-0.24286788038391804]
Train,[1.4847938396100102],[0.8660762218242338]
Train,[0.6897840435316774],[0.14600668598461256]
Train,[3.5396153437028857],[3.212868062291675]
Train,[6.555743451542262],[8.752402580655435]
Train,[6.131430427641581],[7.435820996858531]
Train,[2.0087297636709827],[1.620163039881725]
Train,[0.5130183933723076],[0.1389339251474664]
Train,[5.5054366073185355],[6.22057345379716]
Train,[0.6201763354574553],[0.3975027900471779]
Train,[0.5457711543183823],[-0.02109760071597566]
Train,[4.658034242980543],[4.762557004162482]
Train,[0.8996400558934611],[0.7763532209855986]
Train,[0.6342704300590726],[0.17921242508543986]
Train,[0.5862245102618958],[-0.15903290025705594]
Test,[0.9834567266949824],[0.5887845761532753]
Test,[5.172857425533377],[5.611744168546933]
Test,[6.4741211490601955],[8.995279669280766]
Test,[5.492955827547276],[6.438739428784374]
Test,[0.8049341611705859],[0.46015189625291025]
Test,[3.869992064071969],[4.06106820518451]
Test,[1.382617035596124],[1.1786390244180303]
Test,[0.8813995198684119],[0.4821909913342542]
Test,[6.3467395976531185],[8.624548407982562]
Test,[5.002984940389493],[5.071967437573046]
