Data,Predicted,Reference
Train,[1.4863660862800745],[0.15212044618440884]
Train,[4.659214090919115],[7.842957692477334]
Train,[4.195226207584653],[4.473940305485819]
Train,[4.2519651125640685],[2.4517889358554164]
Train,[2.8022051916063595],[0.9351477241641596]
Train,[3.8429669893200007],[2.387580797054609]
Train,[-0.016340628870618375],[0.10726261739794507]
Train,[4.162702453184659],[3.793749588761759]
Train,[4.236487770550821],[2.9167177949359107]
Train,[4.045782968177259],[1.2954745322324515]
Train,[-0.1817978882238798],[0.09116446206257856]
Train,[4.266165925731284],[2.541349830751192]
Train,[4.522539766365356],[7.787707358411644]
Train,[4.223835171829601],[4.127049221787681]
Train,[3.66650245530308],[1.9627902676351003]
Train,[4.254034431127553],[6.561192241522049]
Train,[4.225169891927681],[3.6565831768987658]
Train,[3.76959210004021],[0.9670251607185809]
Train,[4.336869228821048],[7.303666125221572]
Train,[3.354220942955873],[0.6485852440243378]
Train,[-0.31203681167861363],[-0.46119789896471264]
Train,[3.1525874072274322],[1.4768898614795307]
Train,[4.2601617826862],[2.7232759642814366]
Train,[1.8281795050132825],[0.014072345297029849]
Train,[3.4388981809935864],[2.0992243824666232]
Train,[1.916302067191561],[0.6466114249050271]
Train,[4.407436185545444],[7.522788431683498]
Train,[3.9759981196404666],[2.7628390696897758]
Train,[2.9855779019726],[0.93222559970497]
Train,[4.237626706210922],[2.047383856037375]
Train,[-0.30328168864714083],[0.03534971284759893]
Train,[1.6647669073557907],[0.06652681796497877]
Train,[4.231404247149082],[5.383867029840847]
Train,[4.135696643996493],[1.281379111295294]
Train,[4.181208809819387],[4.048402641770816]
Train,[3.5595876426613504],[2.1042307360503587]
Train,[4.218306811976117],[5.305832796475033]
Train,[4.224673055926325],[5.005291258261608]
Train,[4.23913365708482],[5.863706019333859]
Train,[4.267029240170613],[1.9870312513031168]
Train,[4.2241396650455645],[4.786702273533876]
Train,[3.9246385841018343],[1.2781704464337225]
Train,[-0.4489543290595425],[-0.01909559466141027]
Train,[4.243654515659307],[2.892443297399759]
Train,[4.198144404036601],[1.7321626333555384]
Train,[4.028432412043063],[2.94695043545705]
Train,[0.6370384571207781],[0.31849650752912045]
Train,[4.636758122946605],[8.05951816524077]
Train,[4.109137479373028],[3.3710705737069984]
Train,[3.760632634001078],[1.998163029380662]
Train,[3.0961507683535574],[0.6675272422565207]
Train,[4.233109274331111],[6.277461081544413]
Train,[4.574517311604025],[8.913022702360855]
Train,[-0.40045908473287867],[0.005049337243247029]
Train,[4.227537972793946],[5.31966100076417]
Train,[3.9144566685909705],[2.938834782397337]
Train,[4.2237674809357],[4.128569120740318]
Train,[4.509415011873486],[8.209635886739576]
Train,[-0.15834224983201012],[0.4302878307882695]
Train,[4.225635916159893],[4.790340127201053]
Train,[0.39879236795861384],[0.4265054332921523]
Train,[4.574517311604029],[8.044833134764593]
Train,[4.231032305938091],[3.150089044318738]
Train,[4.289899250448876],[6.997174541087548]
Train,[4.260666497914578],[6.741868983109392]
Train,[-0.44888259878820697],[-0.24286788038391804]
Train,[2.602621955028388],[0.8660762218242338]
Train,[1.1508356099716408],[0.14600668598461256]
Train,[4.227345583398826],[3.212868062291675]
Train,[4.75593946967204],[8.752402580655435]
Train,[4.408309323814726],[7.435820996858531]
Train,[3.303499473178494],[1.620163039881725]
Train,[0.03193621311825796],[0.1389339251474664]
Train,[4.243250431622978],[6.22057345379716]
Train,[0.17906851823391384],[0.3975027900471779]
Train,[0.2637208268212214],[-0.02109760071597566]
Train,[4.212947197621795],[4.762557004162482]
Train,[2.1678244695537408],[0.7763532209855986]
Train,[0.8299934829869979],[0.17921242508543986]
Train,[0.5318525634606828],[-0.15903290025705594]
Test,[2.497167674934834],[0.5887845761532753]
Test,[4.226981340428011],[5.611744168546933]
Test,[4.225751369686083],[8.995279669280766]
Test,[4.281477147981192],[6.438739428784374]
Test,[0.8880625546319945],[0.46015189625291025]
Test,[4.224109444532617],[4.06106820518451]
Test,[3.5793554560752114],[1.1786390244180303]
Test,[1.1463527633757682],[0.4821909913342542]
Test,[4.225642235538167],[8.624548407982562]
Test,[4.222584968392896],[5.071967437573046]
