Data,Predicted,Reference
Train,[28.605045467314575],[11.419323978790072]
Train,[28.330362905315518],[38.37984389685504]
Train,[33.11561224328845],[28.45442910095913]
Train,[32.9155852563425],[31.090164682595642]
Train,[27.87758204823637],[38.61289258268229]
Train,[33.937508680171035],[22.43046880487619]
Train,[33.46628732147198],[29.368968576145388]
Train,[31.814405441625674],[47.60649734243187]
Train,[34.12105585585737],[24.966479494709]
Train,[29.195938106234216],[37.260245294353446]
Train,[27.58048976710388],[39.76399761035423]
Train,[33.7482185274323],[27.165637298533312]
Train,[27.628586462397994],[41.96481980614857]
Train,[30.97110502340279],[17.14054531055369]
Train,[33.862106544286874],[26.718617589523856]
Train,[32.221698470444714],[31.257680875217414]
Train,[31.721229871924155],[6.079970725090428]
Train,[29.9985853891263],[7.874158137998318]
Train,[30.376099924211218],[9.211597200964444]
Train,[31.112114724671734],[6.553480811946483]
Train,[29.833222806705113],[36.11908572314969]
Train,[33.517428939841174],[21.96207452531331]
Train,[28.73774764315659],[13.802272805244636]
Train,[21.660327980825922],[1.4890218011756418]
Train,[34.03247366798491],[26.74015248118296]
Train,[28.680211238643125],[43.78207627659384]
Train,[31.443289651646396],[46.04266356846418]
Train,[31.032549886205587],[0.5940313794688469]
Train,[32.8565368894118],[19.481068594777955]
Train,[30.755105523632107],[7.02417770524763]
Train,[28.586738040536872],[11.342517620936421]
Train,[30.476936991792538],[34.012246633368584]
Train,[31.100765148764005],[34.95543520780506]
Train,[34.12074131953876],[23.814688251131003]
Train,[31.647189684377],[6.078664727644804]
Train,[29.357207785785143],[13.665847912571913]
Train,[28.599889270594613],[38.27138043609492]
Train,[29.53774372682462],[47.78245722894642]
Train,[28.890262914870885],[37.05430124479853]
Train,[33.61608840028535],[27.718364306649523]
Train,[29.952588184886277],[14.591433296334424]
Train,[27.525407794702335],[42.48308024495913]
Train,[24.09913721047494],[-0.15574288779396844]
Train,[30.018017972484305],[45.01384437205655]
Train,[29.641640821289933],[15.7550193118723]
Train,[32.294127099506994],[19.634224509631533]
Train,[28.632239822131574],[13.82135722967156]
Train,[18.38043007803676],[1.769759611402127]
Train,[31.399201933694442],[31.07545506510255]
Train,[30.28255280621445],[15.277341707916124]
Train,[34.08741521944372],[26.13546579034512]
Train,[30.792657993575894],[35.08764698053131]
Train,[34.084912341772956],[22.183940829627677]
Train,[31.34922197806514],[49.88539494389588]
Train,[30.624317627501636],[15.181031027313997]
Train,[28.689190287573872],[10.953498281056305]
Train,[29.32260724782],[8.793471556957675]
Train,[31.655527450559543],[18.00957915874943]
Train,[31.491962062790286],[3.4608337209135893]
Train,[28.325309228477973],[44.5794126316553]
Train,[33.68451327651546],[21.59822400383935]
Train,[29.087520273231203],[44.26046758985906]
Train,[29.27119940434243],[3.308590929914436]
Train,[27.796552681466142],[42.227295719162576]
Train,[29.642162570507065],[10.23317908725265]
Train,[27.505037186816953],[41.45536129971897]
Train,[31.31669835941103],[15.387660558256593]
Train,[28.08756423588734],[39.74674292701304]
Train,[32.05370475928865],[46.90550687613035]
Train,[28.89804795753094],[13.726712549911833]
Train,[26.181755144333724],[1.4334221036279309]
Train,[34.02410195808841],[22.06270761705617]
Train,[31.419802077225714],[7.520315132447425]
Train,[30.304210483835156],[5.802364640846755]
Train,[31.760001805160424],[5.655949212053905]
Train,[33.9571019390709],[27.565939341626937]
Train,[29.511798721622135],[36.1218949694379]
Train,[31.68632011157302],[33.618772724720806]
Train,[31.982720655104913],[19.146785465969725]
Train,[27.706556030091562],[40.22680574685258]
Test,[33.10270677919419],[21.11480908549428]
Test,[29.10686827521261],[14.452265541363486]
Test,[33.323325927511426],[19.661260059909168]
Test,[31.96082174468255],[31.683716046746476]
Test,[30.99609937461035],[45.94602506838522]
Test,[29.052021614162914],[9.140036887160578]
Test,[28.029404741386877],[44.35579965326372]
Test,[32.69963039565858],[30.711601057987636]
Test,[30.156118885728734],[33.7084432869362]
Test,[24.481522060796685],[47.86051238420981]
