Data,Predicted,Reference
Train,[116.34202474972331],[125.53]
Train,[63.05569801048063],[85.28]
Train,[43.04016440984352],[83.06]
Train,[65.88208250588977],[156.44]
Train,[115.75090511979442],[125.92]
Train,[123.74981277300914],[105.57]
Train,[108.50070855387808],[114.51999999999998]
Train,[63.575310308584136],[85.6]
Train,[114.5377426341567],[37.93000000000001]
Train,[134.28071341961262],[91.14]
Train,[68.0078954879823],[73.07]
Train,[150.502639442174],[97.18000000000002]
Train,[89.10844834677795],[70.11]
Train,[123.69375434702289],[99.12]
Train,[51.93284761535989],[91.4]
Train,[69.06215501723676],[35.71000000000001]
Train,[70.86336371737731],[68.84]
Train,[45.64375625628656],[105.45]
Train,[142.75819927804633],[95.85]
Train,[126.69906408764214],[107.47]
Train,[115.41599959694915],[103.10000000000001]
Train,[56.44165470705069],[130.99]
Train,[100.2535885361475],[69.18]
Train,[119.24987636474015],[103.93000000000002]
Train,[114.87628987858552],[91.48]
Train,[94.18568156874905],[90.96]
Train,[41.40903443382943],[95.84000000000002]
Train,[54.8647012579831],[93.39000000000001]
Train,[66.5399778073835],[157.03]
Train,[120.04827642258408],[90.68]
Train,[100.25541843733401],[81.48]
Train,[139.3917429139833],[93.27]
Train,[115.559010392061],[27.490000000000002]
Train,[61.371603500751476],[84.68]
Train,[51.614594080146524],[97.37]
Train,[103.8320626270784],[103.85]
Train,[126.17390267608398],[128.18]
Train,[41.545952460989255],[70.08]
Train,[95.07110368556069],[70.36]
Train,[89.07408447997815],[75.46]
Train,[120.12549344254958],[60.36]
Train,[41.98150367269514],[89.34]
Train,[46.56129149508151],[76.98]
Train,[124.22557485168767],[99.05]
Train,[69.61454858956434],[53.46]
Train,[41.64023012994427],[79.12]
Train,[123.65138373735634],[97.83999999999999]
Train,[68.37684756426108],[147.43]
Train,[49.32698138171603],[96.07]
Train,[62.795859246120074],[123.61]
Train,[102.68688043518736],[43.86]
Train,[108.86456360224484],[22.250000000000004]
Train,[115.16330183596043],[105.34000000000002]
Train,[92.62505624618322],[99.53]
Train,[127.28486583925033],[92.22]
Train,[113.88080972329487],[165.98]
Train,[111.69424496682727],[30.17]
