Data,Predicted,Reference
Train,[0.9967555581332749],[0.15212044618440884]
Train,[5.4181665307822655],[7.842957692477334]
Train,[2.9665295330848074],[4.473940305485819]
Train,[3.430398317220205],[2.4517889358554164]
Train,[1.461319078753567],[0.9351477241641596]
Train,[2.210129664530679],[2.387580797054609]
Train,[0.6247577961133421],[0.10726261739794507]
Train,[2.8218748215547325],[3.793749588761759]
Train,[3.589875221691229],[2.9167177949359107]
Train,[2.359428779613218],[1.2954745322324515]
Train,[0.5906162718442656],[0.09116446206257856]
Train,[3.216845027037444],[2.541349830751192]
Train,[4.989933448844224],[7.787707358411644]
Train,[3.757017757204522],[4.127049221787681]
Train,[2.0215103068429006],[1.9627902676351003]
Train,[4.028448071889886],[6.561192241522049]
Train,[3.723161866435871],[3.6565831768987658]
Train,[2.047725398954718],[0.9670251607185809]
Train,[3.1305260542520603],[7.303666125221572]
Train,[1.7457007953238806],[0.6485852440243378]
Train,[0.5643151345674655],[-0.46119789896471264]
Train,[1.6446138106105588],[1.4768898614795307]
Train,[3.329923076103281],[2.7232759642814366]
Train,[1.0999133292110996],[0.014072345297029849]
Train,[1.832177050573868],[2.0992243824666232]
Train,[1.1185963061003372],[0.6466114249050271]
Train,[4.65156590868418],[7.522788431683498]
Train,[2.3953604967334483],[2.7628390696897758]
Train,[1.5522710721348287],[0.93222559970497]
Train,[2.816181255076338],[2.047383856037375]
Train,[0.5663249856607383],[0.03534971284759893]
Train,[1.0401748060138098],[0.06652681796497877]
Train,[3.8460458140823093],[5.383867029840847]
Train,[2.514888686419611],[1.281379111295294]
Train,[2.896713661583993],[4.048402641770816]
Train,[1.9267756980844717],[2.1042307360503587]
Train,[3.1371545450170575],[5.305832796475033]
Train,[3.762966979518774],[5.005291258261608]
Train,[3.919547761323847],[5.863706019333859]
Train,[3.09247594804347],[1.9870312513031168]
Train,[3.758843675966226],[4.786702273533876]
Train,[2.2031434527497953],[1.2781704464337225]
Train,[0.5371451133808219],[-0.01909559466141027]
Train,[3.517260121930214],[2.892443297399759]
Train,[2.6677478175879497],[1.7321626333555384]
Train,[2.485764825816194],[2.94695043545705]
Train,[0.7691368050794362],[0.31849650752912045]
Train,[2.787923137030117],[8.05951816524077]
Train,[2.659960442085363],[3.3710705737069984]
Train,[2.116069409182109],[1.998163029380662]
Train,[1.6018677842073665],[0.6675272422565207]
Train,[3.2254885261533617],[6.277461081544413]
Train,[2.3758968936792106],[8.913022702360855]
Train,[0.5467742717412363],[0.005049337243247029]
Train,[3.800195140386659],[5.31966100076417]
Train,[2.303349110360712],[2.938834782397337]
Train,[3.75288955333576],[4.128569120740318]
Train,[2.93686954292168],[8.209635886739576]
Train,[0.5961005661286142],[0.4302878307882695]
Train,[3.7747337865180888],[4.790340127201053]
Train,[0.7145370021396749],[0.4265054332921523]
Train,[6.075927909716931],[8.044833134764593]
Train,[3.6480644318032325],[3.150089044318738]
Train,[3.184998567708531],[6.997174541087548]
Train,[3.2168095746296035],[6.741868983109392]
Train,[0.5371612816508171],[-0.24286788038391804]
Train,[1.372101093763162],[0.8660762218242338]
Train,[0.9036323649371646],[0.14600668598461256]
Train,[3.6921773082692746],[3.212868062291675]
Train,[2.597863921252829],[8.752402580655435]
Train,[3.049367977549708],[7.435820996858531]
Train,[1.7380206181247675],[1.620163039881725]
Train,[0.6363266542835603],[0.1389339251474664]
Train,[3.2293588988718973],[6.22057345379716]
Train,[0.6662366062292594],[0.3975027900471779]
Train,[0.6871592918134052],[-0.02109760071597566]
Train,[3.0877325537897957],[4.762557004162482]
Train,[1.2126562214387953],[0.7763532209855986]
Train,[0.8208691525378707],[0.17921242508543986]
Train,[0.7486764442268757],[-0.15903290025705594]
Test,[1.3344021388176825],[0.5887845761532753]
Test,[3.2075661406099494],[5.611744168546933]
Test,[3.985636365595208],[8.995279669280766]
Test,[4.180913572030632],[6.438739428784374]
Test,[0.8295131848738816],[0.46015189625291025]
Test,[3.7426262975690885],[4.06106820518451]
Test,[1.8947588859850002],[1.1786390244180303]
Test,[0.8951481130758281],[0.4821909913342542]
Test,[3.950178645059535],[8.624548407982562]
Test,[3.1775681528221518],[5.071967437573046]
