Data,Predicted,Reference
Train,[1.4760526505068234],[0.15212044618440884]
Train,[2.7926355614216622],[7.842957692477334]
Train,[3.203514776559113],[4.473940305485819]
Train,[2.6023377172459146],[2.4517889358554164]
Train,[1.4105332674232465],[0.9351477241641596]
Train,[2.0216039520895284],[2.387580797054609]
Train,[1.1388194146127817],[0.10726261739794507]
Train,[2.897368957848366],[3.793749588761759]
Train,[2.7556642887375347],[2.9167177949359107]
Train,[2.0233966690238017],[1.2954745322324515]
Train,[1.1432189979071787],[0.09116446206257856]
Train,[2.450081279011413],[2.541349830751192]
Train,[2.998472333343924],[7.787707358411644]
Train,[3.177499159493995],[4.127049221787681]
Train,[1.8307959912827878],[1.9627902676351003]
Train,[3.3507963415472544],[6.561192241522049]
Train,[2.9790887764551646],[3.6565831768987658]
Train,[1.895893603013157],[0.9670251607185809]
Train,[4.9374720227432345],[7.303666125221572]
Train,[1.7770553236223565],[0.6485852440243378]
Train,[1.1510547171474246],[-0.46119789896471264]
Train,[1.5263124506723997],[1.4768898614795307]
Train,[2.525883679591773],[2.7232759642814366]
Train,[1.520251469280744],[0.014072345297029849]
Train,[1.6660055708911339],[2.0992243824666232]
Train,[1.2452027398093444],[0.6466114249050271]
Train,[3.1426634822845774],[7.522788431683498]
Train,[2.238978691193648],[2.7628390696897758]
Train,[1.4655152461973988],[0.93222559970497]
Train,[2.229475044417871],[2.047383856037375]
Train,[1.237668319027807],[0.03534971284759893]
Train,[1.2166008528604788],[0.06652681796497877]
Train,[3.367668718262286],[5.383867029840847]
Train,[2.090216738858485],[1.281379111295294]
Train,[3.047652202238789],[4.048402641770816]
Train,[1.745198755848302],[2.1042307360503587]
Train,[3.700113974423157],[5.305832796475033]
Train,[3.2822428369730514],[5.005291258261608]
Train,[3.368511845419684],[5.863706019333859]
Train,[2.3752433082632605],[1.9870312513031168]
Train,[3.2334891930600613],[4.786702273533876]
Train,[1.958594374488952],[1.2781704464337225]
Train,[1.1765378568579778],[-0.01909559466141027]
Train,[2.6790750946758837],[2.892443297399759]
Train,[2.1589515535453394],[1.7321626333555384]
Train,[2.3576682281272943],[2.94695043545705]
Train,[1.1476321157225247],[0.31849650752912045]
Train,[5.452202378342039],[8.05951816524077]
Train,[2.6147970427366234],[3.3710705737069984]
Train,[1.9229033737016348],[1.998163029380662]
Train,[1.7210179875808118],[0.6675272422565207]
Train,[4.227205413302871],[6.277461081544413]
Train,[6.043192970697478],[8.913022702360855]
Train,[1.2143664649501023],[0.005049337243247029]
Train,[3.351356875821815],[5.31966100076417]
Train,[2.1269539494611482],[2.938834782397337]
Train,[3.1156607000666225],[4.128569120740318]
Train,[5.280789536378978],[8.209635886739576]
Train,[1.263784129666158],[0.4302878307882695]
Train,[3.322154090228582],[4.790340127201053]
Train,[1.1408781928585898],[0.4265054332921523]
Train,[2.4086318326986644],[8.044833134764593]
Train,[2.8316018744227316],[3.150089044318738]
Train,[4.762033303587077],[6.997174541087548]
Train,[4.584541807881488],[6.741868983109392]
Train,[1.1939596528434235],[-0.24286788038391804]
Train,[1.3611925080762026],[0.8660762218242338]
Train,[1.4343097978934414],[0.14600668598461256]
Train,[2.9063027140050015],[3.212868062291675]
Train,[5.638258728529302],[8.752402580655435]
Train,[5.110268434383539],[7.435820996858531]
Train,[1.5930907905393787],[1.620163039881725]
Train,[1.292641400383481],[0.1389339251474664]
Train,[4.4059257622684065],[6.22057345379716]
Train,[1.1379912281679678],[0.3975027900471779]
Train,[1.3241758161327626],[-0.02109760071597566]
Train,[3.5302751055362194],[4.762557004162482]
Train,[1.5668758705219066],[0.7763532209855986]
Train,[1.395056502184703],[0.17921242508543986]
Train,[1.3583307246572032],[-0.15903290025705594]
Test,[1.6158973596104875],[0.5887845761532753]
Test,[4.049384944189798],[5.611744168546933]
Test,[1.1848696512027488],[8.995279669280766]
Test,[3.310734369457908],[6.438739428784374]
Test,[1.1584123008513172],[0.46015189625291025]
Test,[3.0491762750570626],[4.06106820518451]
Test,[1.8353622254687685],[1.1786390244180303]
Test,[1.1733848737522072],[0.4821909913342542]
Test,[1.1848696512027488],[8.624548407982562]
Test,[3.873403525720002],[5.071967437573046]
