Data,Predicted,Reference
Train,[-0.12137385877128451],[-0.5140644418338634]
Train,[-0.36196587056117613],[-0.3151717417892387]
Train,[-0.049996057999017116],[-1.3213025288558946]
Train,[0.033451778159806426],[1.112121671028499]
Train,[-0.20749344131572048],[-0.5692728876701186]
Train,[0.09623967524135442],[-0.2855421659382412]
Train,[0.1195794575772333],[0.316717485636822]
Train,[0.13828038110703608],[-0.0069637706136571]
Train,[0.019820098044687772],[-0.2989342245361615]
Train,[-0.030549396790235044],[0.9567507551514521]
Train,[-0.07447174714211603],[-1.0453572817558363]
Train,[0.09240760807084315],[0.8142726514686466]
Train,[0.011651508988745767],[0.8593426451453183]
Train,[0.0032769245979063317],[-0.3578581209845566]
Train,[0.14950165394093956],[-0.2275836696863018]
Train,[-0.06908486814706878],[-0.8441156825616862]
Train,[0.06582396888641419],[0.5917316760277707]
Train,[-0.2805818324924153],[-0.3720601144963217]
Train,[-0.024218075271334873],[-0.9238554531512158]
Train,[-0.30869989763213285],[0.0937419523835186]
Train,[-0.19615944326241405],[0.5274127439133418]
Train,[0.04828854254084094],[0.6182522915609263]
Train,[-0.07045968774078573],[0.7510072093716565]
Train,[0.03811675080598662],[0.663611893728567]
Train,[-0.35828416100939464],[-0.0502154836345569]
Train,[-0.26232336507629667],[-0.8486476695555504]
Train,[-0.1903436511078876],[-0.5904649618251088]
Train,[-0.17220619754972263],[0.6415387312434659]
Train,[-0.012199955687341588],[1.2474436312669608]
Train,[0.07880738732402878],[0.5352396150326065]
Train,[-0.10213049056297323],[-0.6123161378757772]
Train,[0.011328160206309952],[-0.8147186593622491]
Train,[0.020473809313872503],[1.125304945081114]
Train,[-0.1452999569004456],[-0.8990909404931973]
Train,[0.0767941549651585],[-0.44761841966747834]
Train,[-0.1327204821058688],[-0.5544525953275778]
Train,[-0.2981251527225323],[-0.8031784931389307]
Train,[0.12604062661476306],[0.4661662295755172]
Train,[-0.12694035616033186],[0.8621704423706711]
Train,[0.11491517650496297],[-0.2519742808244274]
Train,[0.06695395224233677],[-0.2280790856409715]
Train,[0.006755197545680097],[1.0011350801194143]
Train,[0.08658135237783018],[-0.004156556445861499]
Train,[-0.35153548227500736],[-0.3063846201651672]
Train,[0.04305257736196554],[0.7418629889194234]
Train,[0.0012883356543226942],[0.7792952674009892]
Train,[-0.32914277070551523],[-0.4848613326313893]
Train,[-0.055325323890377566],[0.6743398498919234]
Train,[-0.34004474133847884],[0.1333918982060836]
Train,[-0.045303883634527815],[-1.102005773028501]
Train,[0.047443932343984356],[-0.7326388820378239]
Train,[-0.22540534719967928],[-0.6002073279395215]
Train,[-0.06405780249360475],[-1.1277531806310868]
Train,[0.016168024208851803],[1.021386051180284]
Train,[-0.0940427629727834],[-1.030954768382251]
Train,[-0.3584154672004976],[-0.0649641193603831]
Train,[-0.2890425537151637],[0.06739855468429509]
Train,[-0.042054337759897455],[0.7540483472543694]
Train,[-0.32584851796244557],[-0.1320881553499706]
Train,[0.03794064319179756],[-0.6000270189982396]
Train,[-0.1063604798449817],[1.0854275231137502]
Train,[0.02870986875939756],[-0.8041301881652031]
Train,[-0.3416460256936128],[0.1484059788340531]
Train,[-0.004306257082119011],[-0.9546176443341488]
Train,[0.08555853014578096],[0.3424910539831479]
Train,[-0.17417176173782495],[-0.43187620297741286]
Train,[0.02900803671915405],[1.2768163054098491]
Train,[0.05968741753491701],[0.9969143454352108]
Train,[-0.36196096736229844],[0.1135747169447017]
Train,[-0.31447545123002496],[-0.5324525919493893]
Train,[-0.11120544236673965],[-0.8187334255313298]
Train,[0.10615618294862927],[0.0353231738098245]
Train,[0.13228277603628827],[0.364653427034021]
Train,[0.09929385546939103],[0.6807410119867123]
Train,[0.14402016076391205],[0.2491204431168686]
Train,[0.07221187584826104],[0.4768778511585152]
Train,[-0.059273204345299285],[-1.0094227647417502]
Train,[-0.08034168185249088],[-1.0610435156238522]
Train,[-0.054620454878709875],[-0.980574610632992]
Train,[-0.26739150058389866],[0.5142511912099249]
Test,[-0.020660487152113948],[1.0766906571754675]
Test,[-0.004957138139585013],[1.1758669783743836]
Test,[0.053835433229191064],[0.7144245525869408]
Test,[-0.029978461208678985],[-0.9110096321024224]
Test,[-0.2443081275391979],[0.5999932057404177]
Test,[-0.22037316838348284],[0.6204180136743289]
Test,[-0.01804059485342385],[-0.6196167651447306]
Test,[-0.35093745096542606],[-0.1719788602539582]
Test,[-0.15912783024060473],[-0.745282998309404]
Test,[0.057142531154421375],[-0.1435600020122891]
