Data,Predicted,Reference
Train,[91.7634651387837],[125.53]
Train,[87.77566178481348],[85.28]
Train,[90.15853632750706],[83.06]
Train,[92.57289739505973],[156.44]
Train,[91.73103096119179],[125.92]
Train,[90.74691487102412],[105.57]
Train,[90.84454878032783],[114.51999999999998]
Train,[89.56135029716442],[85.6]
Train,[90.72017488160373],[37.93000000000001]
Train,[89.24978131555608],[91.14]
Train,[92.1747354349564],[73.07]
Train,[89.89230430329071],[97.18000000000002]
Train,[90.67500220543161],[70.11]
Train,[89.56295112588305],[99.12]
Train,[92.78803365137209],[91.4]
Train,[89.14656013411795],[35.71000000000001]
Train,[90.31391500302082],[68.84]
Train,[91.05437451217229],[105.45]
Train,[89.80159905139462],[95.85]
Train,[89.19649850191607],[107.47]
Train,[90.12827866202359],[103.10000000000001]
Train,[89.96170724062824],[130.99]
Train,[90.60061209057393],[69.18]
Train,[90.3511924881862],[103.93000000000002]
Train,[90.3557771140273],[91.48]
Train,[90.53320216830936],[90.96]
Train,[90.74440330065764],[95.84000000000002]
Train,[92.71622322600851],[93.39000000000001]
Train,[92.58689901885558],[157.03]
Train,[89.51719733751989],[90.68]
Train,[91.90612434688867],[81.48]
Train,[89.25547269750835],[93.27]
Train,[91.08413758135589],[27.490000000000002]
Train,[89.29442840346385],[84.68]
Train,[88.04362117069172],[97.37]
Train,[88.8069724871767],[103.85]
Train,[90.49290785670401],[128.18]
Train,[91.91013111185977],[70.08]
Train,[90.00719951982127],[70.36]
Train,[90.6621675491604],[75.46]
Train,[91.70031580675875],[60.36]
Train,[90.59481081318418],[89.34]
Train,[91.36607147654318],[76.98]
Train,[89.5062894934286],[99.05]
Train,[89.7389783476834],[53.46]
Train,[91.25575041854803],[79.12]
Train,[89.63755304250549],[97.83999999999999]
Train,[92.04210892668252],[147.43]
Train,[89.80784248994073],[96.07]
Train,[94.41551215734464],[123.61]
Train,[90.2935753270533],[43.86]
Train,[90.50781835620118],[22.250000000000004]
Train,[90.8899941692191],[105.34000000000002]
Train,[90.54966325039234],[99.53]
Train,[88.70391845190882],[92.22]
Train,[90.75801756494677],[165.98]
Train,[90.49317055451056],[30.17]
Train,[87.63453814348257],[115.81]
Train,[89.60945037707175],[87.71]
Train,[89.64697342871061],[127.13]
Train,[90.11487510629426],[75.11]
Train,[90.90537823141534],[48.70000000000001]
Train,[88.45803142763957],[96.73000000000002]
Train,[88.6195463948611],[96.32]
Train,[89.40205616425736],[86.39]
Train,[91.63585865311555],[95.96]
Train,[91.77474931050699],[122.36]
Train,[89.00366368576924],[115.95000000000002]
Train,[88.65682663887821],[96.49999999999999]
Train,[91.21141327023572],[105.71]
Train,[91.9090880104919],[124.54]
Train,[89.66831017368037],[92.11]
Train,[91.272419167718],[110.66]
Train,[91.84284504584065],[81.76]
Train,[91.48321196176974],[175.87]
Train,[91.78678835693637],[130.86]
Train,[92.04526404281266],[66.62]
Train,[90.32949331462648],[167.90999999999997]
Train,[91.2862037142912],[79.95]
Train,[89.94762131838384],[62.32]
Train,[90.95336464785017],[84.8]
Train,[90.14134012598197],[75.7]
Train,[92.74157393269621],[117.83]
Train,[89.25266809241086],[114.83000000000001]
Train,[89.82305425736646],[38.26]
Train,[89.88380880489473],[89.38000000000001]
Train,[87.30128711411386],[82.97]
Train,[90.3773769556833],[102.72]
Train,[91.50523942488782],[96.07]
Train,[93.30824244673968],[84.61]
Train,[89.00833322614423],[115.94000000000001]
Train,[90.93632786715762],[97.08999999999999]
Train,[89.02598183558212],[90.42000000000002]
Train,[91.27742105216682],[51.72999999999999]
Train,[89.27784990840028],[116.36]
Train,[89.42616858329902],[41.31000000000001]
Train,[91.08361054225637],[87.81]
Train,[93.94459503477333],[46.37]
Train,[90.16016795197902],[60.940000000000005]
Train,[91.8205530309718],[69.17]
Train,[91.55345712104037],[74.61]
Train,[90.46256722799899],[163.47]
Train,[90.40294475271192],[25.86]
Train,[90.3964324547494],[118.91000000000001]
Train,[89.29568102612473],[78.47]
Train,[91.23971705547206],[28.049999999999997]
Train,[89.69817975300485],[98.71999999999998]
Train,[88.93662632772079],[106.08]
Train,[90.40444058889597],[68.06]
Train,[93.58527342580751],[107.97]
Train,[89.78610687307605],[116.67]
Train,[90.22666032016949],[90.04]
Train,[91.75323269815803],[87.44999999999999]
Train,[90.65049545516565],[36.48]
Train,[93.2477390930901],[42.79]
Train,[88.97540192938018],[110.34]
Train,[89.84234808762726],[109.10999999999999]
Train,[91.37151159201078],[120.28]
Train,[90.76253557771652],[86.31]
Train,[90.19322395465771],[75.03]
Train,[92.73422199418681],[156.97]
Train,[89.12097999726302],[101.87]
Train,[91.24704962873955],[93.5]
Train,[90.90470747662697],[103.54]
Train,[91.67396189884607],[75.79]
Train,[88.8845158606508],[100.88000000000001]
Train,[92.95622800690656],[112.13]
Train,[88.9125473555258],[98.83]
Train,[91.52355691976884],[70.36]
Train,[88.90704399409404],[114.30999999999999]
Train,[91.28029695843705],[78.91]
Train,[90.51515853202467],[87.34]
Train,[88.49034648024151],[98.93999999999998]
Train,[89.54482801135717],[78.51]
Train,[90.28723446670179],[36.52]
Train,[90.64908473412432],[87.02]
Train,[89.2703932230513],[80.2]
Train,[89.68266535718332],[77.7]
Train,[90.49325333594456],[79.87]
Train,[90.10779275964093],[89.87]
Train,[90.90671708310498],[81.5]
Train,[90.32963865068466],[79.89]
Train,[89.8953175313741],[140.62]
Train,[91.79050896424783],[125.52]
Train,[90.18827403292347],[34.74999999999999]
Train,[88.80375453595968],[91.95]
Train,[89.68747915511752],[64.26]
Train,[89.90963470780203],[125.72]
Train,[89.5561756595525],[116.66]
Train,[90.11225087070481],[85.77]
