Time,Iteration,Cost,Parameters
Mon Apr  7 13:21:11 2025,247,0.10696767895991226,[-2.89764268  2.23385197 -2.13400134 -0.11916835  0.55952426 -2.76359166
  3.081767    2.20580633  1.18575195 -1.06681914  0.60584717  1.14978928
  1.29933438 -1.89016432  0.72027066  2.88288094 -0.55694863 -0.48340633
 -2.0296173   0.7261062   1.5896526   2.83595464 -1.28543475 -0.25855527
 -2.39041173 -2.2603593   3.13060472  2.57120492 -0.67174141 -2.69861785
  1.50851719 -0.04902209 -2.33435217  2.0407054   1.15776653 -0.6430209
  1.03839416 -1.94090377 -0.30432362  2.31206252 -0.21117647  0.56556374
  2.68487211  1.06956496  2.59378316  2.95014826  2.75636623 -2.9398916
  0.37798364 -0.65965507  1.64018363  2.67403497 -0.24882261 -2.45319088
  2.62989517 -3.08734928  0.79921489 -0.74965267 -1.82539215  2.9982644
 -1.86218351 -1.63477554 -2.54300574  2.30336256 -2.2827416   1.98661985
  1.88597822  1.42086884  2.61502293  2.86568577  1.83929366  1.52408407
 -1.68907336 -2.35641635  1.23559385  0.69323035  1.56872535 -2.86880188
 -0.45786407  2.40925214 -0.89788469  1.44664712  1.70802292  0.56423487
 -0.90702944  1.22083175  0.72322118 -0.36750418  2.67838631 -2.24877811
  1.49466675 -0.54488635  1.07202179 -2.92395394 -2.28739809  0.3852455
 -1.06840785 -0.39241592  0.43303847 -0.05888308 -1.59935518 -0.1594196
 -0.71116291  2.85060676 -1.22447153 -1.13607745 -1.22491761  1.25546161
  1.68380137 -0.81580223  1.95268396 -1.97979224 -0.29868977 -0.83812385
 -2.97273568  3.04335293 -1.72959298  3.09282413 -1.31793855 -2.76798949
  3.07129373 -1.21009887 -0.66211017 -3.03765535 -2.49640504  2.8227222
 -2.05920144 -1.95166858 -0.47561646  3.10701049  0.28348384  0.11324543
 -1.54344206 -0.37100998 -1.51550003 -3.10264091  2.80432606  1.09795652
 -0.43510289 -2.23590507  0.98393345 -1.33125014 -0.23274681 -2.30529051
 -1.86545598  1.79830746 -0.9917412   2.66992795 -0.58640191 -3.07604463
 -2.90062834  2.02522963 -3.13409479 -0.26785665 -1.06778025 -0.23807729
  2.47485834  1.85516302  0.04823845 -2.51258444 -2.71391654  0.18037066
 -0.80528051  1.40541926 -2.57488956  0.97030127 -0.10274547  0.33464817
  1.95864018  0.69760176  0.68084717 -1.29464337  1.84635912  2.53543946
  1.13246321  0.30987347 -1.11420021  2.43675552  0.74017079 -2.00344648
  0.07138798  1.93610974  0.98712598 -0.79469729 -2.41006682  2.50028816
  1.9890125   1.74994499  2.21966888  1.69138227 -1.73128359 -2.86452624
  0.65270085  1.4854891  -2.30928992 -1.33061113  2.3628983   1.40900059
 -0.23126147 -1.85507909 -1.56014929  1.94342725  1.51770057 -0.91119146
 -0.12181173 -0.44557496 -0.25610933  2.34601554 -0.40646501 -0.78220841
  0.81383606 -2.36630859  0.90944741  2.59931896 -0.51352967  2.25375238
 -1.94773795 -1.08697278 -2.49205027 -2.30911458 -1.49825686 -3.09692622
  1.65918826  1.74541956  1.48940721  1.08284964  1.31753945 -2.20717712
 -2.71739556  1.70020483  1.00424881 -0.35521888 -2.56929085  1.60104491
 -1.1920692  -2.72728653 -0.14380322  2.07368962 -2.73367762 -2.33421482
  1.91970808  0.99220908 -0.60940191 -0.53829658 -0.76096863  2.15510146
  0.63280792 -0.46972103  0.45049682 -2.35263539  1.36615071 -0.22989848
  2.10438362  0.83133417  2.58757008 -1.18492491  2.27843593 -0.34494096
 -3.09141978  2.28348758  0.81711803  2.11306007 -1.30049858  1.28771233
 -1.73306852  0.18179564  0.25734742 -2.73363893 -0.74611635 -2.47551517
  0.26266794 -0.24557991]
Mon Apr  7 14:13:32 2025,248,0.11152719379307484,[-2.89733223  2.23354152 -2.13369089 -0.1194788   0.55983471 -2.76328121
  3.08207745  2.20611678  1.1854415  -1.06712959  0.60615762  1.15009973
  1.29964483 -1.89047477  0.71996021  2.8831914  -0.55725909 -0.48309588
 -2.02992775  0.72579575  1.58934215  2.83564419 -1.2857452  -0.25824482
 -2.39010128 -2.26004885  3.13029427  2.57151537 -0.67205186 -2.6983074
  1.50820673 -0.04871164 -2.33466262  2.04101585  1.15807698 -0.64271045
  1.03870462 -1.94059332 -0.30401317  2.31175207 -0.21086602  0.56587419
  2.68456166  1.06987541  2.59347271  2.95045871  2.75667668 -2.94020205
  0.37829409 -0.65996552  1.63987318  2.67372452 -0.24851216 -2.45288043
  2.62958471 -3.08703883  0.79952534 -0.74934222 -1.8257026   2.99857485
 -1.86187306 -1.63508599 -2.54269529  2.30367301 -2.28243115  1.9869303
  1.88566777  1.42055839  2.61533338  2.86599622  1.8389832   1.52439453
 -1.68938381 -2.3561059   1.2359043   0.69354081  1.5684149  -2.86911233
