Time,Iteration,Cost,Parameters
Sat Sep 28 15:40:41 2024,0,0.1617160985849005,[-2.90376213  2.23685595 -2.12485832 -0.11595234  0.55446576 -2.77068766
  3.0680063   2.19018014  1.18609867 -1.06706177  0.60213642  1.14374577
  1.31087767 -1.87296811  0.73022949  2.88636288 -0.54592204 -0.47580354
 -2.02596372  0.72955238  1.60454795  2.83019238 -1.26514578 -0.25193973
 -2.39221349 -2.27367643  3.13395023  2.5479909  -0.67608656 -2.68944333
  1.51759492 -0.0458936  -2.34213502  2.04101083  1.15274181 -0.65113367
  1.044075   -1.92113884 -0.32010119  2.32168164 -0.20642961  0.56695302
  2.68925263  1.0733123   2.58160735  2.94311901  2.76572459 -2.94520702
  0.36741928 -0.65783776  1.65101218  2.67984273 -0.25252823 -2.45865775
  2.63512656 -3.07988298  0.79187593 -0.75843902 -1.81834431  2.99810991
 -1.85945038 -1.63676219 -2.55312956  2.30984501 -2.25863455  1.9859142
  1.90823146  1.42575183  2.59873017  2.87205337  1.84674172  1.52079559
 -1.69924402 -2.34373348  1.2335028   0.69785605  1.57426239 -2.85977458
 -0.46409244]
Sat Sep 28 15:50:09 2024,1,0.16554539975901272,[-2.90218951  2.23528333 -2.12643094 -0.11437972  0.55289315 -2.76911504
  3.06957892  2.19175276  1.18767129 -1.06863439  0.60370904  1.14531838
  1.31245029 -1.87454073  0.72865687  2.8879355  -0.54434942 -0.47423092
 -2.0243911   0.731125    1.60297533  2.831765   -1.2667184  -0.25036711
 -2.39064087 -2.27524905  3.13237761  2.54641828 -0.67765918 -2.68787071
  1.51916754 -0.04746622 -2.34370764  2.04258344  1.15431443 -0.65270629
  1.04564762 -1.92271146 -0.31852857  2.32325426 -0.20800223  0.56852564
  2.68768001  1.07488492  2.58317997  2.94154639  2.76729721 -2.9436344
  0.36899189 -0.65941037  1.6525848   2.67827011 -0.25095561 -2.46023037
  2.63355394 -3.0814556   0.79030331 -0.7568664  -1.81677169  2.99968253
 -1.85787776 -1.63833481 -2.55155694  2.30827239 -2.25706193  1.98434159
  1.90980408  1.42732445  2.60030279  2.87362599  1.8451691   1.51922297
 -1.6976714  -2.3453061   1.23507542  0.69628343  1.57268977 -2.8613472
 -0.46251982]
Sat Sep 28 15:59:42 2024,2,0.16338321627172414,[-2.90031791  2.23341172 -2.12455933 -0.11625133  0.55102154 -2.77098665
  3.06770731  2.18988115  1.1895429  -1.06676278  0.60558064  1.14718999
  1.3143219  -1.87641234  0.72678526  2.88606389 -0.54622102 -0.47610253
 -2.02251949  0.72925339  1.60484694  2.83363661 -1.26484679 -0.25223872
 -2.38876927 -2.27712066  3.13424922  2.54454667 -0.67953079 -2.6859991
  1.52103914 -0.04559461 -2.34183603  2.04445505  1.15244282 -0.65083468
  1.04377602 -1.92083986 -0.32040018  2.32138266 -0.20987383  0.57039725
  2.6858084   1.07301331  2.58505158  2.93967478  2.76916882 -2.9417628
  0.36712029 -0.65753877  1.65071319  2.68014172 -0.249084   -2.45835876
  2.63542555 -3.08332721  0.79217492 -0.75873801 -1.8186433   3.00155414
 -1.85974937 -1.64020642 -2.55342854  2.30640078 -2.25519032  1.98246998
  1.91167568  1.42919606  2.59843118  2.8754976   1.84704071  1.52109458
 -1.69579979 -2.34717771  1.23320381  0.69441182  1.57456138 -2.8594756
 -0.46064822]
Sat Sep 28 16:09:10 2024,3,0.16561017101477735,[-2.89893031  2.23202412 -2.12317174 -0.11486373  0.55240914 -2.76959905
  3.06909491  2.18849355  1.1909305  -1.06537518  0.60696824  1.14580239
  1.3129343  -1.87502474  0.72539766  2.88745149 -0.54760862 -0.47471493
 -2.02113189  0.73064099  1.60623454  2.83502421 -1.2634592  -0.25362632
 -2.39015686 -2.27573306  3.13563682  2.54315907 -0.68091838 -2.68461151
  1.51965154 -0.04698221 -2.34044843  2.04306745  1.15383042 -0.65222228
  1.04238842 -1.91945226 -0.32178778  2.31999506 -0.20848624  0.56900965
  2.6844208   1.07162572  2.58643918  2.94106238  2.76778122 -2.9403752
  0.36850789 -0.65892637  1.64932559  2.67875412 -0.24769641 -2.45974636
  2.63681315 -3.0847148   0.79078732 -0.76012561 -1.8172557   3.00294173
 -1.86113697 -1.64159402 -2.55204095  2.30501318 -2.25657792  1.98108238
  1.91306328  1.43058366  2.59704358  2.8768852   1.84565311  1.52248218
 -1.69441219 -2.34856531  1.23181621  0.69302423  1.57594897 -2.86086319
 -0.45926062]
Sat Sep 28 16:18:37 2024,4,0.16411627558949998,[-2.89962798  2.2327218  -2.12247406 -0.11416606  0.55310681 -2.77029672
  3.06979258  2.18779588  1.19162817 -1.06467751  0.60766591  1.14510472
  1.31223663 -1.87572242  0.72469999  2.88814916 -0.54691095 -0.47401725
 -2.02043422  0.72994332  1.60553686  2.83572188 -1.26276152 -0.25432399
 -2.38945919 -2.27643073  3.13493915  2.5424614  -0.68022071 -2.68391383
  1.51895387 -0.04628454 -2.34114611  2.04376513  1.15313274 -0.65291995
  1.04308609 -1.91875458 -0.32248545  2.31929739 -0.20918391  0.56970732
  2.68372313  1.07232339  2.5857415   2.94176005  2.76708355 -2.94107287
  0.36781021 -0.65962404  1.64862792  2.67805645 -0.24699873 -2.45904869
  2.63611547 -3.08401713  0.79008965 -0.75942793 -1.81655803  3.00363941
 -1.86183464 -1.64229169 -2.55134327  2.30431551 -2.25588025  1.98038471
  1.91236561  1.42988598  2.59634591  2.87618753  1.84495544  1.5217845
 -1.69510987 -2.34786763  1.23251388  0.69232655  1.57664665 -2.86156087
 -0.45995829]
Sat Sep 28 16:28:06 2024,5,0.16120272748314624,[-2.89959038  2.2326842  -2.12243647 -0.11412846  0.55314441 -2.77033432
  3.06983018  2.18775828  1.19166577 -1.06463991  0.60770351  1.14506712
  1.31219903 -1.87568482  0.72466239  2.88818676 -0.54694855 -0.47405485
 -2.02047182  0.72998092  1.60549927  2.83575948 -1.26279912 -0.25428639
 -2.38949679 -2.27646833  3.13497674  2.542499   -0.68018311 -2.68387624
  1.51899147 -0.04632213 -2.3411837   2.04372753  1.15317034 -0.65295755
  1.04304849 -1.91871699 -0.32252305  2.31933498 -0.20914631  0.56966972
  2.68368553  1.07236099  2.5857791   2.94179765  2.76712114 -2.94103527
  0.36777262 -0.65958644  1.64859032  2.67809405 -0.24703633 -2.45901109
  2.63607788 -3.08397953  0.79005205 -0.75946553 -1.81659562  3.00360181
 -1.86179704 -1.64232929 -2.55130568  2.30435311 -2.25584265  1.98034711
  1.91240321  1.42984839  2.59638351  2.87622512  1.84491784  1.5218221
 -1.69507227 -2.34790523  1.23247629  0.69228896  1.57660905 -2.86159846
 -0.45999589]
Sat Sep 28 16:37:38 2024,6,0.16274223763576606,[-2.89849446  2.23158827 -2.1235324  -0.11522439  0.55424034 -2.77143025
  3.06873425  2.18885421  1.19056984 -1.06573584  0.60660758  1.14616305
  1.3111031  -1.87678075  0.72575832  2.88928269 -0.54585262 -0.47515078
 -2.01937589  0.73107685  1.60440334  2.83466355 -1.26389505 -0.25538232
 -2.39059272 -2.27756426  3.13607267  2.54359493 -0.68127904 -2.68497217
  1.5200874  -0.04741806 -2.34227963  2.0426316   1.15426627 -0.65405348
  1.04414442 -1.91981292 -0.32361898  2.32043091 -0.21024224  0.56857379
  2.6825896   1.07345691  2.58687503  2.94289358  2.76602521 -2.93993934
  0.36667669 -0.65849051  1.64749439  2.67699812 -0.2459404  -2.45791516
  2.63498195 -3.08288361  0.79114798 -0.7583696  -1.81549969  3.00469774
 -1.86070111 -1.64123336 -2.55020975  2.30544904 -2.25474672  1.98144304
  1.91130728  1.42875246  2.59747944  2.87732105  1.84382191  1.52291803
 -1.6961682  -2.34900116  1.23138036  0.69119303  1.57770498 -2.86269439
 -0.46109182]
Sat Sep 28 16:47:07 2024,7,0.1614783129297566,[-2.89961663  2.23046609 -2.12465457 -0.11634657  0.55536251 -2.77030807
  3.06985643  2.18997639  1.18944766 -1.06685802  0.60772976  1.14504087
  1.30998092 -1.87565857  0.72463614  2.89040487 -0.5469748  -0.4740286
 -2.02049807  0.72995467  1.60328116  2.83578573 -1.26277287 -0.2565045
 -2.38947054 -2.27868644  3.13495049  2.54247275 -0.68240122 -2.68609434
  1.52120958 -0.04854024 -2.34115745  2.04375378  1.15314409 -0.6529313
  1.0452666  -1.9209351  -0.3224968   2.32155309 -0.21136442  0.56969597
  2.68146742  1.07457909  2.58799721  2.94401576  2.76714739 -2.94106152
  0.36779887 -0.65961269  1.64637221  2.6781203  -0.24706258 -2.45903734
  2.63385977 -3.08176143  0.79227016 -0.75949178 -1.81437752  3.00581992
 -1.86182329 -1.64011118 -2.54908757  2.30432686 -2.25362454  1.98032086
  1.91242946  1.42987464  2.59860162  2.87844323  1.84269973  1.52404021
 -1.69504602 -2.35012334  1.23250254  0.69231521  1.57882716 -2.86381657
 -0.45996964]
Sat Sep 28 16:56:39 2024,8,0.16399331147738597,[-2.89753673  2.22838619 -2.12257467 -0.11426667  0.55328261 -2.77238797
  3.06777652  2.18789649  1.18736775 -1.06477812  0.60564986  1.14712078
  1.31206082 -1.87773847  0.72671605  2.89248477 -0.54489489 -0.4761085
 -2.01841817  0.72787476  1.60536106  2.83786563 -1.26485277 -0.2585844
 -2.38739064 -2.27660653  3.13287059  2.54455265 -0.68032132 -2.68401444
  1.51912968 -0.05062014 -2.34323736  2.04167388  1.15522399 -0.6508514
  1.0473465  -1.923015   -0.3245767   2.32363299 -0.21344432  0.57177588
  2.68354733  1.076659    2.58591731  2.94609566  2.7692273  -2.94314143
  0.36987877 -0.66169259  1.64845212  2.67604039 -0.24914248 -2.45695744
  2.63593967 -3.08384133  0.79019025 -0.75741188 -1.81645742  3.00789982
 -1.85974339 -1.64219108 -2.55116747  2.30224696 -2.25154464  1.97824096
  1.91450936  1.42779473  2.60068152  2.87636333  1.84061983  1.52196031
 -1.69712592 -2.35220324  1.23458244  0.69439511  1.58090706 -2.86589648
 -0.45788973]
Sat Sep 28 17:06:08 2024,9,0.16059712449168734,[-2.89580765  2.22665711 -2.12430375 -0.11253759  0.55501169 -2.77065889
  3.06604745  2.18962557  1.18909683 -1.0665072   0.60392078  1.1453917
  1.31033175 -1.87946755  0.72498697  2.89075569 -0.54662397 -0.47783758
 -2.01668909  0.72614569  1.60363198  2.83613655 -1.2631237  -0.26031348
 -2.38911971 -2.27833561  3.13459967  2.54282357 -0.67859224 -2.68574352
  1.5174006  -0.04889107 -2.34150828  2.04340295  1.15349492 -0.65258048
  1.04561743 -1.92474408 -0.32284762  2.32190392 -0.2151734   0.5700468
  2.6852764   1.07492992  2.58418823  2.94436658  2.77095637 -2.9448705
  0.37160785 -0.66342167  1.64672304  2.67776947 -0.25087156 -2.45522836
  2.63766875 -3.08557041  0.78846118 -0.7556828  -1.81472834  3.00617074
 -1.85801431 -1.640462   -2.55289655  2.30397603 -2.24981556  1.97651188
  1.91623844  1.42606566  2.59895244  2.87463425  1.84234891  1.52023123
 -1.69539684 -2.35047416  1.23631152  0.69612419  1.58263614 -2.86762555
 -0.45616066]
Sat Sep 28 17:15:33 2024,10,0.1605058066381272,[-2.89271736  2.22974741 -2.12121345 -0.10944729  0.55192139 -2.7675686
  3.06913774  2.18653527  1.18600654 -1.0634169   0.60701108  1.14848199
  1.30724145 -1.88255784  0.72807726  2.8876654  -0.54971427 -0.48092788
 -2.01359879  0.72923598  1.60672228  2.83922685 -1.2600334  -0.25722319
 -2.39221001 -2.28142591  3.13150937  2.54591387 -0.67550195 -2.68883382
  1.5143103  -0.04580077 -2.34459857  2.04031266  1.15658521 -0.65567077
  1.04870772 -1.92165378 -0.31975733  2.31881362 -0.2182637   0.5669565
  2.68218611  1.07802021  2.58727852  2.94745688  2.77404667 -2.9479608
  0.37469814 -0.66033138  1.64363274  2.67467918 -0.24778127 -2.45213806
  2.64075904 -3.08248011  0.79155147 -0.7587731  -1.81781864  3.00926104
 -1.86110461 -1.63737171 -2.55598684  2.30088574 -2.25290585  1.97960217
  1.91932873  1.42915595  2.59586215  2.87154396  1.83925861  1.51714093
 -1.69230655 -2.35356446  1.23940181  0.69303389  1.58572643 -2.86453526
 -0.45307036]
Sat Sep 28 17:25:09 2024,11,0.16471860248846235,[-2.89064932  2.22767937 -2.11914542 -0.11151533  0.54985336 -2.76550056
  3.06706971  2.18446724  1.18807457 -1.06548494  0.60907911  1.14641396
  1.30517342 -1.88048981  0.7301453   2.88973343 -0.5517823  -0.47885984
 -2.01566683  0.73130401  1.60879031  2.83715882 -1.26210143 -0.25929122
 -2.39014198 -2.28349394  3.12944134  2.5479819  -0.67343391 -2.68676578
  1.51637834 -0.0478688  -2.34666661  2.04238069  1.15451718 -0.65773881
  1.04663969 -1.92372181 -0.32182536  2.32088166 -0.22033173  0.56902454
  2.68425414  1.07595218  2.58521049  2.94538884  2.7761147  -2.95002883
  0.37676618 -0.65826334  1.64156471  2.67261114 -0.2498493  -2.45007003
  2.64282708 -3.08041208  0.78948344 -0.76084113 -1.81988667  3.01132907
 -1.85903657 -1.63530367 -2.55391881  2.30295377 -2.25083782  1.97753414
  1.92139677  1.42708792  2.59379411  2.86947592  1.84132665  1.51920897
 -1.69437458 -2.35149643  1.24146985  0.69510193  1.5836584  -2.86246722
 -0.45100233]
Sat Sep 28 17:34:41 2024,12,0.15846232218388673,[-2.89196334  2.22636536 -2.11783141 -0.11282934  0.54853935 -2.76681457
  3.0657557   2.18578125  1.18938858 -1.06417093  0.6077651   1.14772797
  1.30648743 -1.88180382  0.73145931  2.89104744 -0.55046829 -0.48017385
 -2.01698084  0.73261803  1.6074763   2.83847283 -1.26078742 -0.26060523
 -2.39145599 -2.28480795  3.12812733  2.54666789 -0.6721199  -2.68545177
  1.51506433 -0.04918282 -2.3453526   2.04106668  1.15583119 -0.65642479
  1.04532568 -1.9224078  -0.32051135  2.31956764 -0.22164574  0.57033855
  2.68294013  1.07463817  2.5865245   2.94407483  2.77742871 -2.95134284
  0.37545216 -0.65957735  1.64287872  2.67392515 -0.25116331 -2.45138404
  2.64151307 -3.08172609  0.78816943 -0.75952712 -1.82120068  3.01001506
 -1.86035058 -1.63661768 -2.5526048   2.30163976 -2.24952381  1.97622013
  1.92271078  1.42577391  2.5924801   2.87078993  1.84264066  1.51789496
 -1.69306057 -2.35281044  1.24278386  0.69378791  1.58497241 -2.86378124
 -0.45231634]
Sat Sep 28 17:44:08 2024,13,0.16730689973251203,[-2.89215675  2.22617195 -2.117638   -0.11302275  0.54873276 -2.76700799
  3.06594911  2.18558784  1.18919517 -1.06436434  0.60757169  1.14792138
  1.30668084 -1.88161041  0.73165272  2.89085403 -0.55027488 -0.48036727
 -2.01717425  0.73242461  1.60766971  2.83827942 -1.26059401 -0.26041182
 -2.39126258 -2.28500136  3.12832074  2.5468613  -0.67192649 -2.68564518
  1.51487091 -0.0489894  -2.34554601  2.04126009  1.1560246  -0.65661821
  1.04513227 -1.92221439 -0.32031794  2.31937423 -0.22183915  0.57053196
  2.68274672  1.07483158  2.58633109  2.94388142  2.77762212 -2.95153625
  0.37525875 -0.65938394  1.64307213  2.67411856 -0.2509699  -2.45119063
  2.64131966 -3.08153268  0.78797602 -0.75933371 -1.82100727  3.01020847
 -1.86054399 -1.63642427 -2.55241139  2.30144635 -2.24971722  1.97602672
  1.92290419  1.42596732  2.59228669  2.87098334  1.84244725  1.51770155
 -1.69286716 -2.35300385  1.24297727  0.6935945   1.58516582 -2.86397465
 -0.45212293]
Sat Sep 28 17:53:40 2024,14,0.15962588217366144,[-2.8905736   2.2245888  -2.11605485 -0.1114396   0.55031591 -2.76859114
  3.06753226  2.18717099  1.19077832 -1.06594749  0.60915484  1.14950453
  1.30826399 -1.88002726  0.73006957  2.89243718 -0.55185803 -0.47878411
 -2.0187574   0.73084146  1.60925286  2.83669626 -1.26217716 -0.25882867
 -2.38967943 -2.28341821  3.12990389  2.54527815 -0.67350964 -2.68722833
  1.51328776 -0.04740625 -2.34396286  2.04284324  1.15760775 -0.65820136
  1.04354912 -1.92063124 -0.32190109  2.31779108 -0.2234223   0.57211511
  2.68116357  1.07641473  2.58791424  2.94229827  2.77603897 -2.9499531
  0.3736756  -0.65780079  1.64465528  2.67570171 -0.25255305 -2.45277378
  2.63973651 -3.07994953  0.78955917 -0.75775056 -1.81942412  3.01179162
 -1.86212714 -1.63484112 -2.55082824  2.3030295  -2.24813407  1.97444357
  1.92132104  1.42755047  2.59386984  2.8725665   1.8440304   1.5161184
 -1.69128401 -2.354587    1.24456042  0.69201135  1.58358267 -2.8623915
 -0.45053978]
Sat Sep 28 18:03:10 2024,15,0.16564283829284157,[-2.88892622  2.22623617 -2.11770222 -0.10979222  0.54866854 -2.76694376
  3.06917963  2.18552361  1.18913095 -1.06759486  0.61080221  1.14785716
  1.30991136 -1.88167463  0.73171694  2.89408455 -0.5535054  -0.48043149
 -2.01711003  0.73248884  1.60760549  2.83504889 -1.26382454 -0.26047604
 -2.3913268  -2.28506559  3.12825652  2.54692552 -0.67515701 -2.68887571
  1.51493514 -0.04905363 -2.34231548  2.04449062  1.15925512 -0.65655398
  1.04519649 -1.91898387 -0.32354846  2.31614371 -0.22506968  0.57046774
  2.6795162   1.0780621   2.58626687  2.9406509   2.77768635 -2.94830573
  0.37202823 -0.65944817  1.64300791  2.67734909 -0.25420042 -2.45442115
  2.63808913 -3.07830215  0.78791179 -0.75939793 -1.81777675  3.01014425
 -1.86047977 -1.6364885  -2.54918086  2.30138213 -2.2464867   1.97609094
  1.91967366  1.4259031   2.59551721  2.87421387  1.84238302  1.51776577
 -1.68963664 -2.35623437  1.24620779  0.69365873  1.5819353  -2.86074412
 -0.4488924 ]
Sat Sep 28 18:12:38 2024,16,0.16522373210827387,[-2.88741074  2.2247207  -2.11618674 -0.1113077   0.54715306 -2.76845924
  3.07069511  2.18400814  1.18761547 -1.06607938  0.60928673  1.14634168
  1.31142684 -1.88015915  0.73020147  2.89256908 -0.55502088 -0.48194697
 -2.01559455  0.73400432  1.60609001  2.83353341 -1.26230906 -0.26199152
 -2.38981132 -2.28355011  3.129772    2.548441   -0.67364154 -2.69039118
  1.51341966 -0.04753815 -2.34080001  2.04297514  1.1607706  -0.65503851
  1.04368101 -1.91746839 -0.32203298  2.31765919 -0.22658515  0.57198321
  2.68103168  1.07654663  2.58475139  2.94216638  2.77617087 -2.94982121
  0.37051275 -0.66096364  1.64452339  2.67886457 -0.2557159  -2.45593663
  2.63960461 -3.07981763  0.78639631 -0.75788245 -1.81626127  3.01165973
 -1.86199525 -1.63497302 -2.55069634  2.30289761 -2.24497122  1.97457546
  1.91815819  1.42438762  2.59400174  2.87269839  1.84086755  1.51625029
 -1.68812116 -2.35471889  1.24469231  0.6951742   1.58041982 -2.8622596
 -0.45040788]
Sat Sep 28 18:22:06 2024,17,0.170539369570421,[-2.8874689   2.22477885 -2.1162449  -0.11124955  0.54721121 -2.76840109
  3.07063696  2.18394998  1.18767362 -1.06602123  0.60934489  1.14628353
  1.31136869 -1.88021731  0.73025962  2.89251092 -0.55507903 -0.48200512
 -2.0156527   0.73406247  1.60603186  2.83359157 -1.26225091 -0.26193337
 -2.38986947 -2.28360826  3.12971384  2.54838285 -0.67369969 -2.69033303
  1.51347781 -0.0475963  -2.34074185  2.04291699  1.16071245 -0.65509666
  1.04362286 -1.91741024 -0.32197483  2.31771734 -0.226527    0.57204137
  2.68097352  1.07660478  2.58469324  2.94210822  2.77622902 -2.94987936
  0.3704546  -0.66090549  1.64446523  2.67880641 -0.25565775 -2.45587848
  2.63966276 -3.07987578  0.78633816 -0.7578243  -1.81631942  3.01171788
 -1.8619371  -1.63491486 -2.55063819  2.30283945 -2.24502937  1.97451731
  1.91821634  1.42432946  2.59405989  2.87275654  1.84080939  1.51619214
