Data,Predicted,Reference
Train,[-0.29225256985155795],[-0.5140644418338634]
Train,[-0.037247581225213884],[-0.3151717417892387]
Train,[-0.1111923641750404],[-1.3213025288558946]
Train,[0.017497780954688992],[1.112121671028499]
Train,[-0.26837372606666854],[-0.5692728876701186]
Train,[-0.15710521695551696],[-0.2855421659382412]
Train,[0.011603464472081397],[0.316717485636822]
Train,[0.1122256732568309],[-0.0069637706136571]
Train,[0.03735178246478651],[-0.2989342245361615]
Train,[0.23106535037177062],[0.9567507551514521]
Train,[-0.22146482968737957],[-1.0453572817558363]
Train,[-0.073648897334996],[0.8142726514686466]
Train,[0.13360443474389413],[0.8593426451453183]
Train,[0.040944990935057574],[-0.3578581209845566]
Train,[0.18265550193248695],[-0.2275836696863018]
Train,[-0.20188993346214498],[-0.8441156825616862]
Train,[-0.0817496746596698],[0.5917316760277707]
Train,[-0.20460717679706195],[-0.3720601144963217]
Train,[-0.0023271154630874185],[-0.9238554531512158]
Train,[0.11375344122941854],[0.0937419523835186]
Train,[0.20748555137168828],[0.5274127439133418]
Train,[-0.04392880386661116],[0.6182522915609263]
Train,[0.24715580744623641],[0.7510072093716565]
Train,[-0.004699293391515059],[0.663611893728567]
Train,[0.0151037845751787],[-0.0502154836345569]
Train,[-0.22351807156291492],[-0.8486476695555504]
Train,[-0.27882669824220024],[-0.5904649618251088]
Train,[0.2203242318222549],[0.6415387312434659]
Train,[0.20724928906516948],[1.2474436312669608]
Train,[-0.08723155822460855],[0.5352396150326065]
Train,[-0.2786811630447843],[-0.6123161378757772]
Train,[0.04154702566615945],[-0.8147186593622491]
Train,[0.08805592933022326],[1.125304945081114]
Train,[-0.29494021767407935],[-0.8990909404931973]
Train,[-0.08799322822913795],[-0.44761841966747834]
Train,[-0.29496504680640306],[-0.5544525953275778]
Train,[-0.18402329053902655],[-0.8031784931389307]
Train,[0.042966863428715064],[0.4661662295755172]
Train,[0.2388389975088172],[0.8621704423706711]
Train,[-0.2271417253785321],[-0.2519742808244274]
Train,[-0.056707035487339054],[-0.2280790856409715]
Train,[0.1546809338286009],[1.0011350801194143]
Train,[-0.12181693856642123],[-0.004156556445861499]
Train,[-0.08912247942498869],[-0.3063846201651672]
Train,[-0.025357381700355727],[0.7418629889194234]
Train,[0.17416620272753372],[0.7792952674009892]
Train,[-0.13865274288707335],[-0.4848613326313893]
Train,[0.24450358355268906],[0.6743398498919234]
Train,[0.06605307970059525],[0.1333918982060836]
Train,[-0.08740257681581724],[-1.102005773028501]
Train,[-0.005128609506990742],[-0.7326388820378239]
Train,[-0.25557145816525206],[-0.6002073279395215]
Train,[-0.18071988803000558],[-1.1277531806310868]
Train,[0.11127044046253978],[1.021386051180284]
Train,[-0.26794330513801173],[-1.030954768382251]
Train,[-0.06336208312422015],[-0.0649641193603831]
Train,[0.13582753798015096],[0.06739855468429509]
Train,[0.23912603804515783],[0.7540483472543694]
Train,[0.09042239001409177],[-0.1320881553499706]
Train,[0.013979780569482111],[-0.6000270189982396]
Train,[0.24428484656678703],[1.0854275231137502]
Train,[0.02817779905410441],[-0.8041301881652031]
Train,[-0.1142958939833478],[0.1484059788340531]
Train,[0.03583998051711419],[-0.9546176443341488]
Train,[-0.08292772660429469],[0.3424910539831479]
Train,[-0.28680428989327506],[-0.43187620297741286]
Train,[0.04069644123421447],[1.2768163054098491]
Train,[-0.07264102705032648],[0.9969143454352108]
Train,[-0.011013801703634736],[0.1135747169447017]
Train,[-0.1619681263182152],[-0.5324525919493893]
Train,[-0.2868105597780047],[-0.8187334255313298]
Train,[-0.04014715380066519],[0.0353231738098245]
Train,[0.07686360841913044],[0.364653427034021]
Train,[-0.05935057385619993],[0.6807410119867123]
Train,[0.14787380652916243],[0.2491204431168686]
Train,[-0.08674104040155851],[0.4768778511585152]
Train,[-0.15828859922855365],[-1.0094227647417502]
Train,[-0.23915492185242732],[-1.0610435156238522]
Train,[-0.1349732578289435],[-0.980574610632992]
Train,[0.15643368926075393],[0.5142511912099249]
Test,[0.22040045929073393],[1.0766906571754675]
Test,[0.19177071888753552],[1.1758669783743836]
Test,[-0.059867167741657394],[0.7144245525869408]
Test,[-0.021013454141065546],[-0.9110096321024224]
Test,[0.17537025742491438],[0.5999932057404177]
Test,[0.19244671984548112],[0.6204180136743289]
Test,[0.01372683623877258],[-0.6196167651447306]
Test,[0.040870362151251706],[-0.1719788602539582]
Test,[-0.2922021700512723],[-0.745282998309404]
Test,[-0.028854029487146274],[-0.1435600020122891]
