Data,Predicted,Reference
Train,[-0.735077864846957],[-0.5140644418338634]
Train,[-0.06383112148571723],[-0.3151717417892387]
Train,[-0.7061850914373664],[-1.3213025288558946]
Train,[0.5632882011678764],[1.112121671028499]
Train,[-0.5760198533903949],[-0.5692728876701186]
Train,[-0.035417643021093397],[-0.2855421659382412]
Train,[0.05795731688195948],[0.316717485636822]
Train,[-0.04989527165632108],[-0.0069637706136571]
Train,[-0.3471303286279316],[-0.2989342245361615]
Train,[0.6730973691740355],[0.9567507551514521]
Train,[-0.7708529516423792],[-1.0453572817558363]
Train,[0.2135481684009426],[0.8142726514686466]
Train,[0.6614299955246794],[0.8593426451453183]
Train,[-0.4258646915474897],[-0.3578581209845566]
Train,[-0.11425809047291334],[-0.2275836696863018]
Train,[-0.7644828134708364],[-0.8441156825616862]
Train,[0.3681974698248992],[0.5917316760277707]
Train,[-0.4131598388441761],[-0.3720601144963217]
Train,[-0.5701080576018809],[-0.9238554531512158]
Train,[0.24275945952594177],[0.0937419523835186]
Train,[0.45925820446285004],[0.5274127439133418]
Train,[0.47381105542430924],[0.6182522915609263]
Train,[0.6315607966334917],[0.7510072093716565]
Train,[0.5356293856273164],[0.663611893728567]
Train,[0.04092945357841835],[-0.0502154836345569]
Train,[-0.45733119619563073],[-0.8486476695555504]
Train,[-0.6103080195593807],[-0.5904649618251088]
Train,[0.495485490610359],[0.6415387312434659]
Train,[0.6831298976236352],[1.2474436312669608]
Train,[0.29200787178982146],[0.5352396150326065]
Train,[-0.7612269541050538],[-0.6123161378757772]
Train,[-0.3868383083756111],[-0.8147186593622491]
Train,[0.6308818405121036],[1.125304945081114]
Train,[-0.6950079938491838],[-0.8990909404931973]
Train,[-0.1088939000116857],[-0.44761841966747834]
Train,[-0.7167502516964962],[-0.5544525953275778]
Train,[-0.3670529615318625],[-0.8031784931389307]
Train,[0.020777883889491935],[0.4661662295755172]
Train,[0.5593540030593885],[0.8621704423706711]
Train,[0.03206159226617206],[-0.2519742808244274]
Train,[-0.14734139484625433],[-0.2280790856409715]
Train,[0.6719280977675678],[1.0011350801194143]
Train,[-0.07151126197951874],[-0.004156556445861499]
Train,[-0.1682120092763373],[-0.3063846201651672]
Train,[0.5057322430948781],[0.7418629889194234]
Train,[0.6790971034715287],[0.7792952674009892]
Train,[-0.27000214343419543],[-0.4848613326313893]
Train,[0.6489042141445999],[0.6743398498919234]
Train,[0.1438505418990713],[0.1333918982060836]
Train,[-0.6840303645205791],[-1.102005773028501]
Train,[-0.22648859399386242],[-0.7326388820378239]
Train,[-0.5389686997752804],[-0.6002073279395215]
Train,[-0.7547247068931132],[-1.1277531806310868]
Train,[0.6477069192601075],[1.021386051180284]
Train,[-0.7689701566306921],[-1.030954768382251]
Train,[-0.11620804985353986],[-0.0649641193603831]
Train,[0.29005628883373497],[0.06739855468429509]
Train,[0.6627635197282206],[0.7540483472543694]
Train,[0.1939390245096467],[-0.1320881553499706]
Train,[-0.26669880115665684],[-0.6000270189982396]
Train,[0.5866922662097072],[1.0854275231137502]
Train,[-0.3069980176388868],[-0.8041301881652031]
Train,[-0.21956730051894516],[0.1484059788340531]
Train,[-0.46395404799501],[-0.9546176443341488]
Train,[0.2529338388815455],[0.3424910539831479]
Train,[-0.6416655285191291],[-0.43187620297741286]
Train,[0.5885065359732558],[1.2768163054098491]
Train,[0.4048056632389925],[0.9969143454352108]
Train,[-0.011359144222269817],[0.1135747169447017]
Train,[-0.31925035003132285],[-0.5324525919493893]
Train,[-0.7499200243527582],[-0.8187334255313298]
Train,[0.13486200911100077],[0.0353231738098245]
Train,[-0.015245713052381362],[0.364653427034021]
Train,[0.17410644455323557],[0.6807410119867123]
Train,[-0.08296405164266123],[0.2491204431168686]
Train,[0.3305141047664969],[0.4768778511585152]
Train,[-0.7416753550929405],[-1.0094227647417502]
Train,[-0.7737583044533533],[-1.0610435156238522]
Train,[-0.7254506997042828],[-0.980574610632992]
Train,[0.335583402714594],[0.5142511912099249]
Test,[0.6798857230335669],[1.0766906571754675]
Test,[0.6828524794050379],[1.1758669783743836]
Test,[0.4400908019123853],[0.7144245525869408]
Test,[-0.6019896050452531],[-0.9110096321024224]
Test,[0.37910564599178037],[0.5999932057404177]
Test,[0.42040025333142766],[0.6204180136743289]
Test,[-0.5363191215367377],[-0.6196167651447306]
Test,[0.09275745091760096],[-0.1719788602539582]
Test,[-0.6699425525721786],[-0.745282998309404]
Test,[-0.1866201429617798],[-0.1435600020122891]
