Data,Predicted,Reference
Train,[25.303450566318258],[11.419323978790072]
Train,[29.498711190095378],[38.37984389685504]
Train,[29.56384701199704],[28.45442910095913]
Train,[29.582036243384124],[31.090164682595642]
Train,[29.293607965873345],[38.61289258268229]
Train,[29.525488579076804],[22.43046880487619]
Train,[29.54867297751717],[29.368968576145388]
Train,[24.93507552712713],[47.60649734243187]
Train,[29.65091752450198],[24.966479494709]
Train,[29.700563708627143],[37.260245294353446]
Train,[29.026224516443563],[39.76399761035423]
Train,[29.562516589633034],[27.165637298533312]
Train,[28.27702803350421],[41.96481980614857]
Train,[27.076225076731934],[17.14054531055369]
Train,[29.57830532499525],[26.718617589523856]
Train,[29.66529123187992],[31.257680875217414]
Train,[27.464483235972363],[6.079970725090428]
Train,[25.878206649267998],[7.874158137998318]
Train,[26.065491275575482],[9.211597200964444]
Train,[26.493721865274953],[6.553480811946483]
Train,[29.769851637382853],[36.11908572314969]
Train,[29.193773352168737],[21.96207452531331]
Train,[25.445782585015795],[13.802272805244636]
Train,[28.91058877489083],[1.4890218011756418]
Train,[29.618252117167007],[26.74015248118296]
Train,[27.21535473125933],[43.78207627659384]
Train,[25.251725257159737],[46.04266356846418]
Train,[27.94196341138722],[0.5940313794688469]
Train,[28.635432217188622],[19.481068594777955]
Train,[26.27176177525301],[7.02417770524763]
Train,[25.31711349713636],[11.342517620936421]
Train,[29.791835668982674],[34.012246633368584]
Train,[29.773721622858854],[34.95543520780506]
Train,[29.649749284300558],[23.814688251131003]
Train,[26.97035751050131],[6.078664727644804]
Train,[25.879653323212697],[13.665847912571913]
Train,[29.57961215740035],[38.27138043609492]
Train,[26.583697953933957],[47.78245722894642]
Train,[29.64675746212814],[37.05430124479853]
Train,[29.552213487844906],[27.718364306649523]
Train,[26.30503281158741],[14.591433296334424]
Train,[28.49322056269904],[42.48308024495913]
Train,[28.823145824458866],[-0.15574288779396844]
Train,[26.25227841006416],[45.01384437205655]
Train,[26.080748162073586],[15.7550193118723]
Train,[28.157248238114946],[19.634224509631533]
Train,[25.364628396712146],[13.82135722967156]
Train,[28.9597689741975],[1.769759611402127]
Train,[29.75295110422949],[31.07545506510255]
Train,[26.548643294323938],[15.277341707916124]
Train,[29.637075672832275],[26.13546579034512]
Train,[29.78719099878686],[35.08764698053131]
Train,[29.62779466248816],[22.183940829627677]
Train,[24.121076316569848],[49.88539494389588]
Train,[26.807262621757737],[15.181031027313997]
Train,[25.32327889827392],[10.953498281056305]
Train,[25.572520462856726],[8.793471556957675]
Train,[27.625526102423567],[18.00957915874943]
Train,[27.707544194679603],[3.4608337209135893]
Train,[27.5088978027649],[44.5794126316553]
Train,[29.329877515905732],[21.59822400383935]
Train,[26.905975484284593],[44.26046758985906]
Train,[28.366343919643786],[3.308590929914436]
Train,[28.04074879295873],[42.227295719162576]
Train,[25.712956054173862],[10.23317908725265]
Train,[28.867058922458458],[41.45536129971897]
Train,[27.35063930913811],[15.387660558256593]
Train,[29.403572647339384],[39.74674292701304]
Train,[24.63708482128707],[46.90550687613035]
Train,[25.55975202579776],[13.726712549911833]
Train,[28.700692292545195],[1.4334221036279309]
Train,[29.587290432211496],[22.06270761705617]
Train,[26.727839831693036],[7.520315132447425]
Train,[28.16311754794482],[5.802364640846755]
Train,[27.217299019797224],[5.655949212053905]
Train,[29.597695583596703],[27.565939341626937]
Train,[29.74143953741952],[36.1218949694379]
Train,[29.726639140916134],[33.618772724720806]
Train,[27.895965631452324],[19.146785465969725]
Train,[29.168102788206014],[40.22680574685258]
Test,[28.84524106801481],[21.11480908549428]
Test,[25.7050767191282],[14.452265541363486]
Test,[29.031930338313526],[19.661260059909168]
Test,[29.696732341216332],[31.683716046746476]
Test,[25.5808140912484],[45.94602506838522]
Test,[25.459386607704747],[9.140036887160578]
Test,[27.784481253732753],[44.35579965326372]
Test,[29.606047152944566],[30.711601057987636]
Test,[29.78639157015803],[33.7084432869362]
Test,[23.913829028190648],[47.86051238420981]
