Time,Iteration,Cost,Parameters
Sat May 25 18:23:57 2024,0,0.04913855100929627,[-2.9030561   2.23756198 -2.12415229 -0.11640368  0.55375973]
Sat May 25 18:24:00 2024,1,0.04913762370732328,[-2.90290624  2.23741212 -2.12400243 -0.11655354  0.55360987]
Sat May 25 18:24:03 2024,2,0.049136627971374046,[-2.90274524  2.23725112 -2.12384143 -0.11639254  0.55344887]
Sat May 25 18:24:07 2024,3,0.04913559012499838,[-2.90257735  2.23708323 -2.12400932 -0.11622465  0.55328098]
Sat May 25 18:24:09 2024,4,0.04913452373289121,[-2.90240475  2.23691063 -2.12383672 -0.11605205  0.55345358]
Sat May 25 18:24:12 2024,5,0.0491334369733533,[-2.90222875  2.23673463 -2.12366073 -0.11622804  0.55362957]
Sat May 25 18:24:14 2024,6,0.04913233526494232,[-2.90205024  2.23655612 -2.12383924 -0.11640656  0.55380808]
Sat May 25 18:24:16 2024,7,0.04913122243159064,[-2.90186982  2.23637571 -2.12401966 -0.11622614  0.5539885 ]
Sat May 25 18:24:19 2024,8,0.04913010129645237,[-2.90168796  2.23655757 -2.12383779 -0.11604427  0.55380663]
Sat May 25 18:24:21 2024,9,0.04912897401542772,[-2.90150499  2.23674054 -2.12402076 -0.1158613   0.5539896 ]
Sat May 25 18:24:24 2024,10,0.04912784227846945,[-2.90132119  2.23655674 -2.12383696 -0.1156775   0.5541734 ]
Sat May 25 18:24:28 2024,11,0.04912670743804741,[-2.90113677  2.23674116 -2.12402137 -0.11586192  0.55398899]
Sat May 25 18:24:32 2024,12,0.049125570594856414,[-2.90095193  2.236926   -2.12383652 -0.11604676  0.55417384]
Sat May 25 18:24:36 2024,13,0.04912443265711388,[-2.90076679  2.23711114 -2.12365138 -0.11586163  0.55435898]
Sat May 25 18:24:40 2024,14,0.0491232943828457,[-2.90058148  2.23692584 -2.12346608 -0.11604693  0.55417367]
Sat May 25 18:24:45 2024,15,0.049122156410823334,[-2.90039611  2.23674047 -2.12328071 -0.11586156  0.5539883 ]
