Data,Predicted,Reference
Train,[0.09886610418522603],[0.15212044618440884]
Train,[5.915179014693085],[7.842957692477334]
Train,[3.385431478521351],[4.473940305485819]
Train,[2.33698645994497],[2.4517889358554164]
Train,[0.7549485901135183],[0.9351477241641596]
Train,[1.8521462184852346],[2.387580797054609]
Train,[-0.16275988571981237],[0.10726261739794507]
Train,[3.0270057253719647],[3.793749588761759]
Train,[2.676730311686932],[2.9167177949359107]
Train,[1.128119826732751],[1.2954745322324515]
Train,[-0.19299339220302456],[0.09116446206257856]
Train,[2.0100837975568697],[2.541349830751192]
Train,[5.743338791648349],[7.787707358411644]
Train,[3.749570941480242],[4.127049221787681]
Train,[1.5486407816125398],[1.9627902676351003]
Train,[5.033162223954541],[6.561192241522049]
Train,[3.205350992810663],[3.6565831768987658]
Train,[0.8737099299698337],[0.9670251607185809]
Train,[5.2135281397523965],[7.303666125221572]
Train,[0.642088786191058],[0.6485852440243378]
Train,[-0.21571361628207528],[-0.46119789896471264]
Train,[0.9981708807752643],[1.4768898614795307]
Train,[2.1717888581813156],[2.7232759642814366]
Train,[0.17266001707378428],[0.014072345297029849]
Train,[1.263335821034502],[2.0992243824666232]
Train,[0.3407853878504765],[0.6466114249050271]
Train,[5.568918551394157],[7.522788431683498]
Train,[2.171788858181317],[2.7628390696897758]
Train,[0.8737099299698325],[0.93222559970497]
Train,[1.5486407816125387],[2.047383856037375]
Train,[-0.2157136162820758],[0.03534971284759893]
Train,[0.2533455070272018],[0.06652681796497877]
Train,[4.668621794450606],[5.383867029840847]
Train,[1.2633358210344983],[1.281379111295294]
Train,[3.2053509928106654],[4.048402641770816]
Train,[1.403588961528685],[2.1042307360503587]
Train,[3.93301078748933],[5.305832796475033]
Train,[4.116948641975365],[5.005291258261608]
Train,[4.851423774735926],[5.863706019333859]
Train,[1.8521462184852324],[1.9870312513031168]
Train,[3.933010787489331],[4.786702273533876]
Train,[0.9981708807752653],[1.2781704464337225]
Train,[-0.23847253640990485],[-0.01909559466141027]
Train,[2.5053957242112515],[2.892443297399759]
Train,[1.403588961528685],[1.7321626333555384]
Train,[2.336986459944971],[2.94695043545705]
Train,[-0.02755704626109577],[0.31849650752912045]
Train,[5.74333879164835],[8.05951816524077]
Train,[2.6767303116869328],[3.3710705737069984]
Train,[1.6982446556872508],[1.998163029380662]
Train,[0.5353224090502182],[0.6675272422565207]
Train,[4.485067093730445],[6.277461081544413]
Train,[6.084147047718097],[8.913022702360855]
Train,[-0.23088192770148244],[0.005049337243247029]
Train,[4.485067093730441],[5.31966100076417]
Train,[2.010083797556874],[2.938834782397337]
Train,[3.56694099911661],[4.128569120740318]
Train,[5.568918551394161],[8.209635886739576]
Train,[-0.1929933922030235],[0.4302878307882695]
Train,[4.301071763026654],[4.790340127201053]
Train,[-0.07997133177506752],[0.4265054332921523]
Train,[6.084147047718097],[8.044833134764593]
Train,[2.8506989092729373],[3.150089044318738]
Train,[5.033162223954542],[6.997174541087548]
Train,[4.8514237747359275],[6.741868983109392]
Train,[-0.23847253640990326],[-0.24286788038391804]
Train,[0.6420887861910586],[0.8660762218242338]
Train,[0.03208923709362672],[0.14600668598461256]
Train,[3.027005725371964],[3.212868062291675]
Train,[5.915179014693088],[8.752402580655435]
Train,[5.3922148534371335],[7.435820996858531]
Train,[1.1281198267327506],[1.620163039881725]
Train,[-0.16275988571981237],[0.1389339251474664]
Train,[4.66862179445061],[6.22057345379716]
Train,[-0.1250645016106517],[0.3975027900471779]
Train,[-0.1250645016106543],[-0.02109760071597566]
Train,[3.749570941480242],[4.762557004162482]
Train,[0.2533455070272029],[0.7763532209855986]
Train,[-0.02755704626109577],[0.17921242508543986]
Train,[-0.07997133177506856],[-0.15903290025705594]
Test,[0.3407853878504744],[0.5887845761532753]
Test,[4.301071763026658],[5.611744168546933]
Test,[6.4123227582623645],[8.995279669280766]
Test,[5.2135281397523965],[6.438739428784374]
Test,[0.03208923709362776],[0.46015189625291025]
Test,[3.3854314785213506],[4.06106820518451]
Test,[0.7549485901135172],[1.1786390244180303]
Test,[0.09886610418522654],[0.4821909913342542]
Test,[6.249955601378779],[8.624548407982562]
Test,[4.116948641975368],[5.071967437573046]
