Data,Predicted,Reference
Train,[0.9960737925848344],[0.15212044618440884]
Train,[4.291954786155776],[7.842957692477334]
Train,[2.2895797258074895],[4.473940305485819]
Train,[2.3863284647712906],[2.4517889358554164]
Train,[0.2121676932036889],[0.9351477241641596]
Train,[0.957613390823015],[2.387580797054609]
Train,[0.16205802330446262],[0.10726261739794507]
Train,[1.9852730080976873],[3.793749588761759]
Train,[2.5823037481146978],[2.9167177949359107]
Train,[1.7364649883830992],[1.2954745322324515]
Train,[0.20090840327740828],[0.09116446206257856]
Train,[2.2087323914765866],[2.541349830751192]
Train,[4.360015465818115],[7.787707358411644]
Train,[3.320657028096096],[4.127049221787681]
Train,[0.7156422601255329],[1.9627902676351003]
Train,[4.267006493752056],[6.561192241522049]
Train,[2.9214652753651893],[3.6565831768987658]
Train,[1.587115002364974],[0.9670251607185809]
Train,[3.5753013706907155],[7.303666125221572]
Train,[1.4385146838372656],[0.6485852440243378]
Train,[0.24436634895500772],[-0.46119789896471264]
Train,[0.34091470634071014],[1.4768898614795307]
Train,[2.2955733786469117],[2.7232759642814366]
Train,[1.0689905456265325],[0.014072345297029849]
Train,[0.5090675038413671],[2.0992243824666232]
Train,[0.06893125800141568],[0.6466114249050271]
Train,[4.39457871710843],[7.522788431683498]
Train,[1.2296339352922279],[2.7628390696897758]
Train,[0.27162366346977634],[0.93222559970497]
Train,[1.965297591732157],[2.047383856037375]
Train,[0.5173454358771397],[0.03534971284759893]
Train,[0.055274147138064],[0.06652681796497877]
Train,[4.039968099031219],[5.383867029840847]
Train,[1.8118235197010604],[1.281379111295294]
Train,[2.1386853283031853],[4.048402641770816]
Train,[0.607689393887742],[2.1042307360503587]
Train,[2.716013810561415],[5.305832796475033]
Train,[3.611902989241186],[5.005291258261608]
Train,[4.163235779938203],[5.863706019333859]
Train,[2.1251430180329622],[1.9870312513031168]
Train,[3.464797415118701],[4.786702273533876]
Train,[1.6616316326887266],[1.2781704464337225]
Train,[0.3435216473327666],[-0.01909559466141027]
Train,[2.4816807765387203],[2.892443297399759]
Train,[1.8879845702875853],[1.7321626333555384]
Train,[1.3745823263842112],[2.94695043545705]
Train,[0.07736491132684564],[0.31849650752912045]
Train,[3.9952581354016923],[8.05951816524077]
Train,[1.676469911197734],[3.3710705737069984]
Train,[0.8324808807708475],[1.998163029380662]
Train,[1.364314329513256],[0.6675272422565207]
Train,[3.094378185670584],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.4565205487256816],[0.005049337243247029]
Train,[3.903509780372107],[5.31966100076417]
Train,[1.0902963535472932],[2.938834782397337]
Train,[3.1813478612280135],[4.128569120740318]
Train,[3.8488896673202495],[8.209635886739576]
Train,[0.5806250688951868],[0.4302878307882695]
Train,[3.759321233827299],[4.790340127201053]
Train,[0.0998526194994661],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.6888210609721592],[3.150089044318738]
Train,[3.450367324684275],[6.997174541087548]
Train,[3.3305212160950783],[6.741868983109392]
Train,[0.3984679863752962],[-0.24286788038391804]
Train,[0.1624134194187462],[0.8660762218242338]
Train,[0.9238420766351166],[0.14600668598461256]
Train,[2.801755469225533],[3.212868062291675]
Train,[4.134708148975589],[8.752402580655435]
Train,[3.7078552063533476],[7.435820996858531]
Train,[0.4200831942953439],[1.620163039881725]
Train,[0.6460578723817149],[0.1389339251474664]
Train,[3.21278338813121],[6.22057345379716]
Train,[0.1282300380617849],[0.3975027900471779]
Train,[0.7133580354708444],[-0.02109760071597566]
Train,[2.579089686405167],[4.762557004162482]
Train,[1.1424132714868673],[0.7763532209855986]
Train,[0.8524959977194623],[0.17921242508543986]
Train,[0.782255459762075],[-0.15903290025705594]
Test,[1.216187305730229],[0.5887845761532753]
Test,[2.9730594202695837],[5.611744168546933]
Test,[0.37058502441243624],[8.995279669280766]
Test,[4.344435967979828],[6.438739428784374]
Test,[0.061213845728809266],[0.46015189625291025]
Test,[3.048067558472331],[4.06106820518451]
Test,[1.5127710234361929],[1.1786390244180303]
Test,[0.051850063536673215],[0.4821909913342542]
Test,[0.37058502441243624],[8.624548407982562]
Test,[2.8472413928431344],[5.071967437573046]
