Time,Iteration,Cost,Parameters
Sat May 25 13:14:00 2024,0,0.02448664894815594,[-2.90630601  2.23431207 -2.12115707 -0.11965359  0.55076452]
Sat May 25 13:14:03 2024,1,0.024312778745049536,[-2.90934461  2.23735067 -2.12419567 -0.12269219  0.54772592]
Sat May 25 13:14:07 2024,2,0.02414499312678009,[-2.91231431  2.23438096 -2.12122596 -0.11972248  0.55069562]
Sat May 25 13:14:11 2024,3,0.023982757935164828,[-2.91522182  2.23147345 -2.12413347 -0.12262999  0.54778811]
Sat May 25 13:14:15 2024,4,0.023825698920686707,[-2.91807135  2.23432298 -2.126983   -0.11978047  0.54493859]
Sat May 25 13:14:18 2024,5,0.023673516842426134,[-2.920866    2.23152833 -2.12977765 -0.12257512  0.54214394]
Sat May 25 13:14:21 2024,6,0.023525956295879575,[-2.92360829  2.22878603 -2.12703535 -0.12531741  0.53940165]
Sat May 25 13:14:24 2024,7,0.023382791320384393,[-2.92630037  2.23147812 -2.12972744 -0.12800949  0.53670956]
Sat May 25 13:14:27 2024,8,0.023243817672555577,[-2.92894415  2.2341219  -2.13237121 -0.12536572  0.53406579]
Sat May 25 13:14:30 2024,9,0.023108848197252046,[-2.93154133  2.23152472 -2.13496839 -0.1279629   0.53146861]
Sat May 25 13:14:32 2024,10,0.022977709809777785,[-2.93409348  2.23407687 -2.13241624 -0.13051505  0.53402076]
Sat May 25 13:14:36 2024,11,0.02285024139200973,[-2.93660207  2.23658546 -2.13492483 -0.12800647  0.53151218]
Sat May 25 13:14:41 2024,12,0.022726292244262175,[-2.93906845  2.23905183 -2.1373912  -0.13047284  0.53397855]
Sat May 25 13:14:45 2024,13,0.022605720895153864,[-2.94149389  2.23662639 -2.13496576 -0.13289829  0.53155311]
Sat May 25 13:14:50 2024,14,0.022488394153674547,[-2.94387962  2.23424066 -2.13258003 -0.13051257  0.52916738]
Sat May 25 13:14:53 2024,15,0.0223741863321662,[-2.94622676  2.23658781 -2.13023289 -0.13285971  0.52682024]
Sat May 25 13:14:58 2024,16,0.022262978594417993,[-2.94853642  2.23427815 -2.12792323 -0.13516937  0.52451059]
Sat May 25 13:15:04 2024,17,0.02215465839832171,[-2.95080961  2.23200496 -2.12565004 -0.13744256  0.52223739]
Sat May 25 13:15:08 2024,18,0.022049119012017053,[-2.95304735  2.22976723 -2.12788777 -0.13520483  0.51999966]
Sat May 25 13:15:11 2024,19,0.02194625908855457,[-2.95525056  2.22756401 -2.13009098 -0.13740804  0.51779645]
Sat May 25 13:15:16 2024,20,0.02184598228815063,[-2.95742015  2.22539442 -2.12792138 -0.13523845  0.51562685]
Sat May 25 13:15:22 2024,21,0.021748196939859285,[-2.95955701  2.22325757 -2.13005823 -0.1373753   0.5177637 ]
Sat May 25 13:15:27 2024,22,0.021652815736414095,[-2.96166195  2.22536251 -2.13216317 -0.13948024  0.51565876]
Sat May 25 13:15:31 2024,23,0.021559755457362918,[-2.96373578  2.22743634 -2.13423701 -0.13740641  0.51358493]
Sat May 25 13:15:36 2024,24,0.02146893671662321,[-2.96577927  2.22539284 -2.13219351 -0.1394499   0.51562842]
