Data,Predicted,Reference
Train,[98.22552490493844],[125.53]
Train,[91.91010474121751],[85.28]
Train,[93.33892247707186],[83.06]
Train,[95.7607030460152],[156.44]
Train,[97.91189342979418],[125.92]
Train,[94.77737014864422],[105.57]
Train,[92.93670673001157],[114.51999999999998]
Train,[94.5225200737924],[85.6]
Train,[93.16090150553745],[37.93000000000001]
Train,[91.69424528663828],[91.14]
Train,[98.4466993736153],[73.07]
Train,[92.4795795165625],[97.18000000000002]
Train,[92.81641441828319],[70.11]
Train,[92.44610315634785],[99.12]
Train,[93.73630475485335],[91.4]
Train,[91.38895001636465],[35.71000000000001]
Train,[93.04465517155225],[68.84]
Train,[96.64879365138304],[105.45]
Train,[93.50867431954113],[95.85]
Train,[92.28543671092709],[107.47]
Train,[94.61965053884194],[103.10000000000001]
Train,[93.23558684046395],[130.99]
Train,[91.81778161324269],[69.18]
Train,[93.59267001816515],[103.93000000000002]
Train,[92.90951462019672],[91.48]
Train,[93.23504508355708],[90.96]
Train,[91.99290010103589],[95.84000000000002]
Train,[98.81764178407145],[93.39000000000001]
Train,[95.8759262621094],[157.03]
Train,[92.10309525737854],[90.68]
Train,[94.46455232408304],[81.48]
Train,[92.21002546324985],[93.27]
Train,[92.97098409215548],[27.490000000000002]
Train,[92.00418520643127],[84.68]
Train,[92.72609879952304],[97.37]
Train,[92.53940805888737],[103.85]
Train,[94.14268794074184],[128.18]
Train,[94.17868665321522],[70.08]
Train,[91.63683627530997],[70.36]
Train,[92.71995057511786],[75.46]
Train,[91.48166959453941],[60.36]
Train,[94.34496303064478],[89.34]
Train,[93.03917070021897],[76.98]
Train,[92.38078912564741],[99.05]
Train,[93.48994425600706],[53.46]
Train,[92.20275357687343],[79.12]
Train,[92.40631211461367],[97.83999999999999]
Train,[95.98888763816097],[147.43]
Train,[91.7721498040739],[96.07]
Train,[94.2503863930753],[123.61]
Train,[93.24070923173674],[43.86]
Train,[92.62621045459531],[22.250000000000004]
Train,[92.15454023070194],[105.34000000000002]
Train,[93.09097147074591],[99.53]
Train,[91.27680891316147],[92.22]
Train,[92.79255423996733],[165.98]
Train,[92.04309999076945],[30.17]
Train,[93.75936187686011],[115.81]
Train,[92.09190686447018],[87.71]
Train,[92.43917238317584],[127.13]
Train,[91.7155559596582],[75.11]
Train,[93.14349350678941],[48.70000000000001]
Train,[93.01521388509519],[96.73000000000002]
Train,[93.70823544154591],[96.32]
Train,[92.08881748317461],[86.39]
Train,[103.47094579835462],[95.96]
Train,[97.80318068049988],[122.36]
Train,[93.01356013455201],[115.95000000000002]
Train,[91.33805701618323],[96.49999999999999]
Train,[98.77286292563916],[105.71]
Train,[98.70623517984748],[124.54]
Train,[91.82773064123437],[92.11]
