Time,Iteration,Cost,Parameters
Wed Jul 24 08:00:27 2024,0,0.1370201769271606,[-2.90246705  2.23671824 -2.12499603 -0.11724743  0.55460348 -2.77082537
  3.06930138  2.18888505  1.18623638 -1.06719948  0.6019987   1.14360805
  1.31101538 -1.8728304   0.7289344   2.88506779 -0.54605975 -0.47450845
 -2.0272588   0.7282573   1.60584304  2.83005467 -1.2638507  -0.25207744
 -2.39207578 -2.27238134  3.13265515  2.54785318 -0.67622427 -2.69073842
  1.51629983 -0.04575588 -2.34199731  2.03971574  1.15144672 -0.64983859
  1.04393729 -1.91984376 -0.31996348  2.32154393 -0.20656732  0.56565793
  2.68911491  1.07201722  2.58174507  2.94182392  2.76442951 -2.94650211
  0.36612419 -0.65797547  1.65230726  2.68113782 -0.25266594 -2.45736266
  2.63498885 -3.08002069  0.79058084 -0.75973411 -1.81704922  2.99940499
 -1.85958809 -1.63805728 -2.55299184  2.30854992 -2.25849683  1.98461912
  1.90809374  1.42445675  2.59859246  2.87075829  1.84803681  1.52065788
 -1.69938173 -2.34359577  1.23364051  0.69771834  1.57412468 -2.86106967
 -0.46423016  2.42119329 -0.89889988  1.43211421  1.71440052  0.55437442
 -0.90332023  1.2200899   0.72638269 -0.36863095  2.68294809 -2.25245285
  1.50588953 -0.53170827  1.07917733 -2.92475656 -2.29498209  0.39539095
 -1.059508   -0.40166017  0.42189689 -0.07164976]
Wed Jul 24 08:04:55 2024,1,0.13703169988593775,[-2.90185982  2.23732546 -2.12560326 -0.11785465  0.55399625 -2.77021815
  3.06869416  2.18949228  1.18562916 -1.06659226  0.60260593  1.14300083
  1.31162261 -1.87222318  0.72832718  2.88446057 -0.54545252 -0.47390123
 -2.02665158  0.72886452  1.60523581  2.82944745 -1.26324347 -0.25268467
 -2.392683   -2.27298857  3.13204792  2.54846041 -0.67561705 -2.69134564
  1.51690706 -0.04514866 -2.34139008  2.03910852  1.1508395  -0.64923136
  1.04333007 -1.92045098 -0.31935625  2.32093671 -0.2059601   0.56505071
  2.68850769  1.07262444  2.58113784  2.9412167   2.76382228 -2.94710933
  0.36551697 -0.65736824  1.65170004  2.68174504 -0.25327317 -2.45796989
  2.63438162 -3.08062792  0.79118807 -0.75912688 -1.816442    2.99879777
 -1.85898087 -1.6386645  -2.55359907  2.3079427  -2.25910406  1.98522634
  1.90748652  1.42506397  2.59919968  2.87136551  1.84864403  1.5212651
 -1.69877451 -2.34420299  1.23303328  0.69832556  1.57351745 -2.86167689
 -0.46483738  2.42180051 -0.89950711  1.43150698  1.7137933   0.5537672
 -0.902713    1.21948268  0.72698991 -0.36923817  2.68355531 -2.25184563
  1.5052823  -0.53231549  1.07857011 -2.92536378 -2.29558931  0.39478372
 -1.05890077 -0.40226739  0.42250411 -0.07225699]
Wed Jul 24 08:09:27 2024,2,0.13695157261145763,[-2.90275223  2.23643305 -2.12471085 -0.11874706  0.55488866 -2.77111056
  3.06780175  2.19038469  1.18473675 -1.06748467  0.60349834  1.14210842
  1.31251502 -1.87311558  0.72743477  2.88356816 -0.54456012 -0.47300882
 -2.02754399  0.72975693  1.60612822  2.82855504 -1.26413588 -0.25179226
 -2.39357541 -2.27209616  3.13115552  2.54935282 -0.67472464 -2.69045323
  1.51779946 -0.04604107 -2.34228249  2.03821611  1.14994709 -0.64833895
  1.04422247 -1.91955857 -0.31846384  2.32182911 -0.2068525   0.5641583
  2.68761528  1.07173203  2.58203025  2.94210911  2.76471469 -2.94800174
  0.36462456 -0.65826065  1.65259245  2.68085263 -0.25238076 -2.4588623
  2.63527403 -3.08152033  0.79208048 -0.75823447 -1.81733441  2.99969018
 -1.85808846 -1.63777209 -2.55449148  2.30705029 -2.25821165  1.98611875
  1.90659411  1.42595638  2.60009209  2.87047311  1.84953644  1.52215751
 -1.6978821  -2.3450954   1.23392569  0.69921797  1.57440986 -2.86078449
 -0.46394497  2.42269292 -0.8986147   1.43239939  1.7146857   0.55465961
 -0.90360541  1.21859027  0.7260975  -0.36834577  2.68444772 -2.25273803
  1.50617471 -0.5332079   1.0776777  -2.92625619 -2.29648172  0.39567613
 -1.05979318 -0.4031598   0.42339652 -0.07136458]
Wed Jul 24 08:14:05 2024,3,0.13656168419111922,[-2.90730424  2.24098506 -2.12926286 -0.12329906  0.55944067 -2.77566256
  3.06324974  2.18583268  1.18018475 -1.07203667  0.59894633  1.13755641
  1.31706702 -1.86856358  0.73198678  2.87901616 -0.54000811 -0.47756082
 -2.03209599  0.73430893  1.60157621  2.82400303 -1.26868789 -0.24724026
 -2.38902341 -2.26754416  3.13570752  2.55390482 -0.67927664 -2.69500524
  1.52235147 -0.05059307 -2.34683449  2.0336641   1.15449909 -0.65289096
  1.04877448 -1.91500657 -0.32301585  2.32638112 -0.2023005   0.5596063
  2.69216729  1.07628404  2.58658225  2.94666111  2.76016268 -2.95255375
  0.36007255 -0.66281266  1.64804044  2.68540464 -0.25693277 -2.45431029
  2.63072203 -3.08607233  0.79663248 -0.76278648 -1.82188641  2.99513817
 -1.85353645 -1.6423241  -2.55904348  2.30249828 -2.26276366  1.98156675
  1.91114612  1.42140438  2.59554008  2.8659211   1.85408845  1.51760551
 -1.69333009 -2.3405434   1.2384777   0.70376998  1.57896186 -2.85623248
 -0.46849698  2.41814092 -0.89406269  1.43695139  1.7101337   0.55921161
 -0.8990534   1.22314228  0.7215455  -0.36379376  2.68899973 -2.24818603
  1.5016227  -0.5286559   1.07312569 -2.93080819 -2.30103373  0.40022814
 -1.06434519 -0.3986078   0.41884451 -0.06681257]
Wed Jul 24 08:18:32 2024,4,0.13650537566630525,[-2.90822318  2.241904   -2.12834391 -0.12421801  0.55852172 -2.77474362
  3.06416869  2.18491374  1.18110369 -1.07295562  0.59802739  1.13663747
  1.31798597 -1.86948252  0.73106783  2.8799351  -0.54092705 -0.47664188
 -2.03117705  0.73338999  1.60249516  2.82308409 -1.26776894 -0.2481592
 -2.38994235 -2.2684631   3.13478858  2.55298588 -0.6783577  -2.69592418
  1.52143253 -0.04967413 -2.34591555  2.03274516  1.15358015 -0.6538099
  1.04969342 -1.91408762 -0.32209691  2.32730006 -0.20321944  0.55868735
  2.69124834  1.07536509  2.58566331  2.94758006  2.76108163 -2.95347269
  0.35915361 -0.6637316   1.64895939  2.68448569 -0.25785171 -2.45339135
  2.62980308 -3.08699128  0.79755143 -0.76370542 -1.82280536  2.99421923
 -1.8544554  -1.64324304 -2.55812454  2.30157934 -2.2636826   1.9806478
  1.91022717  1.42232332  2.59645903  2.86684005  1.8531695   1.51852445
 -1.69424904 -2.34146234  1.23939664  0.70468892  1.57804292 -2.85715142
 -0.46757803  2.41905986 -0.89314375  1.43603245  1.70921475  0.55829267
 -0.89997235  1.22406122  0.72062655 -0.3647127   2.68991867 -2.24726708
  1.50070376 -0.52773695  1.07220675 -2.92988925 -2.30011478  0.39930919
 -1.06342624 -0.39952674  0.41976346 -0.06773152]
Wed Jul 24 08:23:07 2024,5,0.1359174489395209,[-2.91136047  2.24504129 -2.12520663 -0.1273553   0.56165901 -2.7778809
  3.06730597  2.18177645  1.18424098 -1.06981833  0.60116467  1.13977475
  1.32112325 -1.87261981  0.73420512  2.88307239 -0.54406434 -0.47350459
 -2.03431433  0.73652728  1.60563244  2.8199468  -1.27090623 -0.25129649
 -2.38680507 -2.27160039  3.13165129  2.54984859 -0.68149499 -2.69906147
  1.51829524 -0.04653684 -2.34905284  2.02960787  1.15671743 -0.65694719
  1.04655614 -1.91095034 -0.32523419  2.33043735 -0.20635673  0.55555006
  2.69438563  1.07222781  2.58252602  2.94444277  2.76421891 -2.9503354
  0.36229089 -0.66686889  1.6458221   2.68134841 -0.25471442 -2.45025406
  2.6266658  -3.09012856  0.79441414 -0.76684271 -1.81966807  2.99108194
