Data,Predicted,Reference
Train,[4.108023245521836],[0.15212044618440884]
Train,[3.7230714366168156],[7.842957692477334]
Train,[4.611813415216045],[4.473940305485819]
Train,[3.900571968166201],[2.4517889358554164]
Train,[4.428030299869679],[0.9351477241641596]
Train,[4.519046738509439],[2.387580797054609]
Train,[4.282032724273317],[0.10726261739794507]
Train,[4.592237955931818],[3.793749588761759]
Train,[3.8797851549080757],[2.9167177949359107]
Train,[3.9888836840424977],[1.2954745322324515]
Train,[4.2695863016818105],[0.09116446206257856]
Train,[3.9219119442815225],[2.541349830751192]
Train,[3.7301409461798407],[7.787707358411644]
Train,[3.8210920603976124],[4.127049221787681]
Train,[4.4969453267131705],[1.9627902676351003]
Train,[3.7604951683999097],[6.561192241522049]
Train,[3.8497191561008046],[3.6565831768987658]
Train,[4.012065005844414],[0.9670251607185809]
Train,[4.699223252573831],[7.303666125221572]
Train,[4.03560992351177],[0.6485852440243378]
Train,[4.2571213128865555],[-0.46119789896471264]
Train,[4.4513983866058835],[1.4768898614795307]
Train,[3.911175057255991],[2.7232759642814366]
Train,[4.09579889975227],[0.014072345297029849]
Train,[4.47438308886597],[2.0992243824666232]
Train,[4.3803034844254105],[0.6466114249050271]
Train,[3.7374212130569506],[7.522788431683498]
Train,[4.540649746140155],[2.7628390696897758]
Train,[4.43975979755173],[0.93222559970497]
Train,[3.9548794766829687],[2.047383856037375]
Train,[4.194703490509588],[0.03534971284759893]
Train,[4.3681949368860815],[0.06652681796497877]
Train,[3.7768725240997494],[5.383867029840847]
Train,[3.9774417145301673],[1.281379111295294]
Train,[4.602105647295341],[4.048402641770816]
Train,[4.485719431049275],[2.1042307360503587]
Train,[4.639936260068289],[5.305832796475033]
Train,[3.802861031865889],[5.005291258261608]
Train,[3.76858663941365],[5.863706019333859]
Train,[3.9327780648867066],[1.9870312513031168]
Train,[3.8118885433278504],[4.786702273533876]
Train,[4.000426416790261],[1.2781704464337225]
Train,[4.232156838281382],[-0.01909559466141027]
Train,[3.8901071844894655],[2.892443297399759]
Train,[3.9661053723468664],[1.7321626333555384]
Train,[4.551252835229936],[2.94695043545705]
Train,[4.319207736815553],[0.31849650752912045]
Train,[4.721683857216299],[8.05951816524077]
Train,[4.57203964848806],[3.3710705737069984]
Train,[4.508056003619178],[1.998163029380662]
Train,[4.04750624294927],[0.6675272422565207]
Train,[4.66647550334889],[6.277461081544413]
Train,[4.735609113710347],[8.913022702360855]
Train,[4.207181746519452],[0.005049337243247029]
Train,[3.7853493000472573],[5.31966100076417]
Train,[4.52991285911462],[2.938834782397337]
Train,[3.8304676705696723],[4.128569120740318]
Train,[4.7144035903391925],[8.209635886739576]
Train,[4.182238501714334],[0.4302878307882695]
Train,[3.7940133636954805],[4.790340127201053]
Train,[4.3068487166012],[0.4265054332921523]
Train,[3.716215689685796],[8.044833134764593]
Train,[3.8696102674181683],[3.150089044318738]
Train,[4.691329634996239],[6.997174541087548]
Train,[4.683238163982493],[6.741868983109392]
Train,[4.219667965114762],[-0.24286788038391804]
Train,[4.416214879884373],[0.8660762218242338]
Train,[4.120297707129329],[0.14600668598461256]
Train,[3.8595868474643242],[3.212868062291675]
Train,[4.728753366779332],[8.752402580655435]
Train,[4.706915661060949],[7.435820996858531]
Train,[4.462941119353642],[1.620163039881725]
Train,[4.169792079122828],[0.1389339251474664]
Train,[4.674952279296393],[6.22057345379716]
Train,[4.29445528956461],[0.3975027900471779]
Train,[4.157369513831532],[-0.02109760071597566]
Train,[4.630732742998528],[4.762557004162482]
Train,[4.083629866510062],[0.7763532209855986]
Train,[4.132617066580589],[0.17921242508543986]
Train,[4.1449760867949434],[-0.15903290025705594]
Test,[4.071521318970735],[0.5887845761532753]
Test,[4.657811439700665],[5.611744168546933]
Test,[3.7031570493896084],[8.995279669280766]
Test,[3.7526015508223116],[6.438739428784374]
Test,[4.331527096266815],[0.46015189625291025]
Test,[3.8400113881800966],[4.06106820518451]
Test,[4.023794503526463],[1.1786390244180303]
Test,[4.343801557874308],[0.4821909913342542]
Test,[3.709576619832133],[8.624548407982562]
Test,[4.648963771530254],[5.071967437573046]
