Data,Predicted,Reference
Train,[21.683821184666964],[11.419323978790072]
Train,[27.913738015866006],[38.37984389685504]
Train,[33.193516094791406],[28.45442910095913]
Train,[33.65732065066486],[31.090164682595642]
Train,[25.985137398468073],[38.61289258268229]
Train,[20.781874376672576],[22.43046880487619]
Train,[31.99484376081174],[29.368968576145388]
Train,[16.288433948545485],[47.60649734243187]
Train,[25.765572707433137],[24.966479494709]
Train,[30.564088476479192],[37.260245294353446]
Train,[24.031996820334953],[39.76399761035423]
Train,[30.479528264155416],[27.165637298533312]
Train,[20.414080655580616],[41.96481980614857]
Train,[15.081770413127462],[17.14054531055369]
Train,[29.623252254807806],[26.718617589523856]
Train,[34.450329421993985],[31.257680875217414]
Train,[32.42230018889825],[6.079970725090428]
Train,[27.482862492160727],[7.874158137998318]
Train,[28.37795575082532],[9.211597200964444]
Train,[30.01149961356419],[6.553480811946483]
Train,[32.0489553508717],[36.11908572314969]
Train,[18.228762022071592],[21.96207452531331]
Train,[19.01679379105783],[13.802272805244636]
Train,[33.02767048179643],[1.4890218011756418]
Train,[27.76024918305169],[26.74015248118296]
Train,[17.711885992435676],[43.78207627659384]
Train,[16.223116694481064],[46.04266356846418]
Train,[33.10990214760716],[0.5940313794688469]
Train,[16.317623451631945],[19.481068594777955]
Train,[29.223979364364173],[7.02417770524763]
Train,[20.75166398592727],[11.342517620936421]
Train,[33.22606546497172],[34.012246633368584]
Train,[34.04092729788737],[34.95543520780506]
Train,[23.72685527569208],[23.814688251131003]
Train,[31.377943565692757],[6.078664727644804]
Train,[16.884333785918884],[13.665847912571913]
Train,[28.840381812993815],[38.27138043609492]
Train,[16.85045938190872],[47.78245722894642]
Train,[29.72729431288563],[37.05430124479853]
Train,[31.272947644040276],[27.718364306649523]
Train,[15.871550020996644],[14.591433296334424]
Train,[21.255496555897025],[42.48308024495913]
Train,[33.24657329470485],[-0.15574288779396844]
Train,[16.55607396584743],[45.01384437205655]
Train,[16.332493969115706],[15.7550193118723]
Train,[15.49513462627258],[19.634224509631533]
Train,[19.859186398050163],[13.82135722967156]
Train,[32.74061467304219],[1.769759611402127]
Train,[34.299980183968536],[31.07545506510255]
Train,[15.506819886972822],[15.277341707916124]
Train,[26.77398817417573],[26.13546579034512]
Train,[33.681555156641416],[35.08764698053131]
Train,[22.719031779197437],[22.183940829627677]
Train,[16.9462437386783],[49.88539494389588]
Train,[15.242528753576176],[15.181031027313997]
Train,[22.64476086880885],[10.953498281056305]
Train,[25.586778688597615],[8.793471556957675]
Train,[15.077418307298162],[18.00957915874943]
Train,[32.81199277569849],[3.4608337209135893]
Train,[18.273017155126762],[44.5794126316553]
Train,[19.019707242609414],[21.59822400383935]
Train,[17.23647671128156],[44.26046758985906]
Train,[33.42876379242632],[3.308590929914436]
Train,[19.631016376697175],[42.227295719162576]
Train,[26.54888086527807],[10.23317908725265]
Train,[23.07492193151592],[41.45536129971897]
Train,[15.02648004208659],[15.387660558256593]
Train,[26.958242982275635],[39.74674292701304]
Train,[16.434929755556656],[46.90550687613035]
Train,[18.234278298317058],[13.726712549911833]
Train,[33.39022229398394],[1.4334221036279309]
Train,[21.73375383209422],[22.06270761705617]
Train,[30.731983954070135],[7.520315132447425]
Train,[33.31525823151793],[5.802364640846755]
Train,[31.943061125949423],[5.655949212053905]
Train,[28.713497490282464],[27.565939341626937]
Train,[31.340991659183807],[36.1218949694379]
Train,[34.45564359268486],[33.618772724720806]
Train,[15.234166772303212],[19.146785465969725]
Train,[25.005880098021994],[40.22680574685258]
Test,[16.87032106875744],[21.11480908549428]
Test,[17.520708954529756],[14.452265541363486]
Test,[17.509684770269235],[19.661260059909168]
Test,[34.50600582602277],[31.683716046746476]
Test,[16.243824171660076],[45.94602506838522]
Test,[24.60774542202593],[9.140036887160578]
Test,[18.914832898783118],[44.35579965326372]
Test,[34.02379718263179],[30.711601057987636]
Test,[32.679752951199376],[33.7084432869362]
Test,[17.29598572371471],[47.86051238420981]
