Time,Iteration,Cost,Parameters
Fri Mar 21 21:47:46 2025,0,0.4158792099768635,[-2.88145847  2.25915962 -2.10255466 -0.09480605  0.5321621  -2.79183395
  3.09030996  2.21132643  1.163795   -1.0447581   0.62444008  1.16604943
  1.33202397 -1.89527178  0.75137578  2.90750917 -0.56706833 -0.45349987
 -2.00481742  0.70724871  1.62685162  2.85249605 -1.24284212 -0.27308603
 -2.41451716 -2.25137276  3.11164657  2.57029456 -0.69723285 -2.66829704
  1.49529125 -0.0247473  -2.32098872  2.01870716  1.13043814 -0.67227997
  1.06637867 -1.89883518 -0.2989549   2.30053535 -0.2275759   0.54464935
  2.71155629  1.05100863  2.55930369  2.9642653   2.78687089 -2.96751069
  0.34511561 -0.63553409  1.67331584  2.65869644 -0.23022456 -2.43635408
  2.65743023 -3.10102927  0.76957226 -0.73729273 -1.79604064  3.02041358
 -1.88059668 -1.6156159  -2.57543322  2.3309913  -2.28093821  1.96361054
  1.93053512  1.40344817  2.62103384  2.84974971  1.86904539  1.4996493
 -1.72039031 -2.36603715  1.25464909  0.72015972  1.59656606 -2.88207825
 -0.44178878]
Fri Mar 21 21:52:17 2025,1,0.3954386866724401,[-2.84545375  2.29516433 -2.06654994 -0.05880133  0.49615739 -2.82783867
  3.05430525  2.17532172  1.19979972 -1.00875339  0.6604448   1.20205414
  1.29601925 -1.93127649  0.71537107  2.87150446 -0.60307304 -0.41749516
 -2.04082214  0.74325343  1.66285633  2.88850076 -1.27884683 -0.23708131
 -2.37851245 -2.28737748  3.07564185  2.53428985 -0.66122814 -2.63229232
  1.45928654 -0.06075202 -2.35699344  2.05471187  1.16644285 -0.70828468
  1.03037396 -1.93483989 -0.26295018  2.26453064 -0.19157119  0.58065407
  2.67555158  1.01500392  2.52329897  3.00027001  2.8228756  -2.93150598
  0.3091109  -0.59952938  1.70932056  2.69470115 -0.19421985 -2.4723588
  2.62142552 -3.06502456  0.73356755 -0.70128801 -1.76003593  2.98440886
 -1.84459196 -1.65162061 -2.53942851  2.29498659 -2.31694293  1.99961525
  1.89453041  1.36744345  2.58502912  2.813745    1.9050501   1.46364458
 -1.6843856  -2.40204186  1.21864438  0.75616443  1.63257077 -2.84607354
 -0.40578406]
Fri Mar 21 21:57:01 2025,2,0.3786171139873648,[-2.8337757   2.30684239 -2.05487188 -0.07047939  0.50783544 -2.83951672
  3.04262719  2.18699978  1.18812166 -1.02043145  0.67212285  1.2137322
  1.30769731 -1.91959844  0.72704913  2.8598264  -0.6147511  -0.42917322
 -2.02914408  0.75493149  1.67453439  2.90017882 -1.26716877 -0.22540326
 -2.3901905  -2.27569942  3.08731991  2.54596791 -0.64955008 -2.64397038
  1.44760848 -0.04907396 -2.3686715   2.04303381  1.15476479 -0.71996274
  1.0186959  -1.94651795 -0.25127213  2.25285258 -0.20324925  0.56897601
  2.66387352  1.00332586  2.53497703  3.01194807  2.81119754 -2.94318403
  0.29743284 -0.61120743  1.6976425   2.68302309 -0.18254179 -2.46068074
  2.63310357 -3.07670262  0.72188949 -0.71296607 -1.77171399  2.99608692
 -1.8329139  -1.66329867 -2.52775045  2.28330853 -2.32862098  1.98793719
  1.88285235  1.3557654   2.59670718  2.82542305  1.89337204  1.47532264
 -1.69606366 -2.41371992  1.20696632  0.76784249  1.62089271 -2.8577516
 -0.41746212]
Fri Mar 21 22:01:30 2025,3,0.3253936478531169,[-2.88231817e+00  2.25829991e+00 -2.00632941e+00 -1.19021867e-01
  5.56377919e-01 -2.79097425e+00  2.99408472e+00  2.13845730e+00
  1.13957918e+00 -1.06897392e+00  7.20665330e-01  1.16518973e+00
  1.35623979e+00 -1.96814091e+00  7.75591605e-01  2.90836888e+00
 -5.66208625e-01 -3.80630740e-01 -2.07768656e+00  7.06389009e-01
  1.72307686e+00  2.94872130e+00 -1.21862630e+00 -2.73945731e-01
 -2.34164803e+00 -2.32424189e+00  3.03877744e+00  2.59451038e+00
 -6.01007607e-01 -2.59542790e+00  1.49615095e+00 -5.31482186e-04
 -2.41721397e+00  2.09157629e+00  1.20330727e+00 -7.68505212e-01
  9.70153423e-01 -1.89797547e+00 -2.02729650e-01  2.20431010e+00
 -1.54706771e-01  6.17518484e-01  2.61533105e+00  9.54783388e-01
  2.58351951e+00  3.06049055e+00  2.85974002e+00 -2.99172651e+00
  3.45975314e-01 -5.62664958e-01  1.74618497e+00  2.63448062e+00
 -2.31084269e-01 -2.41213826e+00  2.58456110e+00 -3.02816014e+00
  6.73347016e-01 -7.61508546e-01 -1.82025646e+00  2.94754444e+00
 -1.88145638e+00 -1.61475619e+00 -2.47920798e+00  2.23476606e+00
 -2.28007851e+00  1.93939472e+00  1.83430988e+00  1.40430787e+00
  2.64524966e+00  2.87396553e+00  1.84482957e+00  1.42678016e+00
 -1.74460613e+00 -2.36517744e+00  1.15842384e+00  7.19300012e-01
  1.57235023e+00 -2.90629407e+00 -4.66004596e-01]
Fri Mar 21 22:06:06 2025,4,0.3314666324673698,[-2.87498343  2.25096517 -1.99899466 -0.12635661  0.54904317 -2.79830899
  3.00141946  2.13112256  1.14691393 -1.07630867  0.71333059  1.17252447
  1.36357453 -1.97547566  0.76825686  2.91570362 -0.55887388 -0.373296
 -2.07035181  0.69905427  1.71574212  2.94138655 -1.22596104 -0.26661099
 -2.34898277 -2.33157664  3.04611218  2.60184513 -0.59367286 -2.58809316
  1.48881621 -0.00786623 -2.42454872  2.09891103  1.21064201 -0.76117047
  0.96281868 -1.89064073 -0.21006439  2.19697536 -0.16204152  0.61018374
  2.62266579  0.94744864  2.57618476  3.06782529  2.85240527 -2.99906125
  0.33864057 -0.55533021  1.75351972  2.62714587 -0.22374952 -2.40480352
  2.59189584 -3.03549489  0.68068176 -0.76884329 -1.81292172  2.9402097
 -1.88879112 -1.62209094 -2.48654272  2.22743131 -2.28741325  1.94672946
  1.82697513  1.39697313  2.63791491  2.86663078  1.85216431  1.43411491
 -1.75194088 -2.3578427   1.1510891   0.72663476  1.56501549 -2.89895933
 -0.45866985]
Fri Mar 21 22:10:44 2025,5,0.3309916131818816,[-2.86504792  2.24102966 -1.98905915 -0.1164211   0.55897868 -2.8082445
  2.99148395  2.12118705  1.15684944 -1.06637316  0.7232661   1.18245998
  1.37351004 -1.98541117  0.77819237  2.90576811 -0.56880939 -0.38323151
 -2.08028732  0.70898977  1.72567763  2.95132206 -1.21602553 -0.25667548
 -2.33904726 -2.34151215  3.03617667  2.59190962 -0.60360837 -2.59802867
  1.49875172 -0.01780174 -2.43448422  2.10884654  1.22057752 -0.77110598
