Time,Iteration,Cost,Parameters
Sun Oct 27 09:29:40 2024,0,0.4081825523603993,[-2.93124496  2.20937312 -2.09621812 -0.14459254  0.52582556 -2.79817049
  3.0966465   2.16153994  1.2135815  -1.03842157  0.63077662  1.17238597
  1.28223747 -1.84548528  0.75771232  2.91384571 -0.51728183 -0.44716334
 -1.99848089  0.75703521  1.57706512  2.85883259 -1.23650558 -0.22329953
 -2.4208537  -2.24503623  3.10531003  2.52050807 -0.64744636 -2.6619605
  1.54507775 -0.0745338  -2.37077522  2.01237062  1.1241016  -0.6786165
  1.07271521 -1.89249864 -0.34874139  2.35032185 -0.23391244  0.59443585
  2.6617698   1.10079513  2.60909018  2.9144788   2.73708439 -2.91772419
  0.33877907 -0.68532059  1.67965238  2.6523599  -0.28001106 -2.43001755
  2.66376676 -3.05124278  0.81935876 -0.73095619 -1.84582714  2.97062708
 -1.83081018 -1.60927936 -2.58176976  2.28120481 -2.23115172  1.957274
  1.93687166  1.39711163  2.57124734  2.8995362   1.87538193  1.49331276
 -1.72672685 -2.37237368  1.26098563  0.72649625  1.60290259 -2.83229175
 -0.49157527]
Sun Oct 27 09:34:28 2024,1,0.3672011496545002,[-2.96894265  2.24707081 -2.05852043 -0.10689485  0.56352325 -2.83586818
  3.05894881  2.19923762  1.17588381 -1.00072388  0.66847431  1.21008366
  1.24453978 -1.8077876   0.72001463  2.9515434  -0.55497952 -0.40946565
 -1.9607832   0.7947329   1.53936743  2.89653027 -1.19880789 -0.26099722
 -2.45855138 -2.28273392  3.14300772  2.55820575 -0.60974867 -2.62426281
  1.50738006 -0.11223149 -2.33307753  1.97467294  1.08640392 -0.64091881
  1.11041289 -1.85480095 -0.31104371  2.31262416 -0.27161013  0.55673816
  2.62407211  1.06309744  2.64678787  2.87678112  2.77478208 -2.95542188
  0.37647676 -0.6476229   1.71735007  2.61466221 -0.31770875 -2.46771523
  2.70146445 -3.08894047  0.85705645 -0.6932585  -1.88352483  3.00832477
 -1.86850787 -1.57158167 -2.61946745  2.31890249 -2.2688494   1.99497169
  1.89917397  1.35941394  2.60894503  2.86183852  1.83768424  1.53101045
 -1.76442454 -2.33467599  1.29868331  0.76419394  1.64060028 -2.86998944
 -0.45387758]
Sun Oct 27 09:39:16 2024,2,0.3769440471686008,[-2.95336519  2.23149334 -2.04294297 -0.12247232  0.54794579 -2.85144564
  3.07452627  2.21481509  1.19146128 -1.01630134  0.68405177  1.22566112
  1.22896232 -1.82336506  0.70443717  2.96712086 -0.53940206 -0.39388818
 -1.97636066  0.77915544  1.52378997  2.88095281 -1.18323043 -0.27657468
 -2.47412885 -2.26715645  3.15858518  2.54262829 -0.62532613 -2.60868535
  1.49180259 -0.12780895 -2.31750007  1.9902504   1.07082645 -0.62534135
  1.09483543 -1.83922349 -0.32662117  2.29704669 -0.28718759  0.5411607
  2.63964957  1.04751998  2.63121041  2.86120365  2.79035954 -2.97099934
  0.39205423 -0.66320036  1.7017726   2.59908475 -0.33328621 -2.4832927
  2.68588699 -3.073363    0.87263391 -0.70883597 -1.89910229  2.9927473
 -1.88408533 -1.58715914 -2.60388998  2.33447996 -2.28442687  1.97939423
  1.91475143  1.37499141  2.59336756  2.84626105  1.82210677  1.54658791
 -1.780002   -2.35025346  1.28310585  0.74861648  1.65617774 -2.88556691
 -0.46945505]
Sun Oct 27 09:44:11 2024,3,0.36737195651878046,[-2.94760957  2.22573772 -2.03718735 -0.1167167   0.54219017 -2.84569002
  3.0802819   2.22057071  1.18570566 -1.02205697  0.67829615  1.2199055
  1.23471794 -1.82912068  0.69868155  2.96136524 -0.54515768 -0.38813256
 -1.98211629  0.78491106  1.52954559  2.87519719 -1.17747481 -0.2823303
 -2.47988447 -2.27291207  3.16434081  2.54838391 -0.63108175 -2.60292973
  1.48604697 -0.12205333 -2.32325569  1.98449478  1.06507083 -0.63109697
  1.10059105 -1.83346787 -0.33237679  2.29129107 -0.29294321  0.54691632
