Data,Predicted,Reference
Train,[19.57678984611776],[11.419323978790072]
Train,[25.53971035401077],[38.37984389685504]
Train,[21.714309127700528],[28.45442910095913]
Train,[21.53737604700909],[31.090164682595642]
Train,[26.643983105606463],[38.61289258268229]
Train,[23.04972964412172],[22.43046880487619]
Train,[22.150962088048498],[29.368968576145388]
Train,[36.3055420666165],[47.60649734243187]
Train,[23.385737762029322],[24.966479494709]
Train,[24.002724437222607],[37.260245294353446]
Train,[27.7905067355513],[39.76399761035423]
Train,[22.621694717047088],[27.165637298533312]
Train,[30.1607028435912],[41.96481980614857]
Train,[20.55472931696052],[17.14054531055369]
Train,[22.840663963551354],[26.718617589523856]
Train,[21.282821566309615],[31.257680875217414]
Train,[18.15834623454166],[6.079970725090428]
Train,[19.06197449229335],[7.874158137998318]
Train,[18.954393642836305],[9.211597200964444]
Train,[18.718257578555633],[6.553480811946483]
Train,[23.098632299250323],[36.11908572314969]
Train,[22.434342321775368],[21.96207452531331]
Train,[19.781817434419523],[13.802272805244636]
Train,[16.630791064902773],[1.4890218011756418]
Train,[23.194221162695513],[26.74015248118296]
Train,[32.54365918786829],[43.78207627659384]
Train,[35.82283508050078],[46.04266356846418]
Train,[17.83121732779685],[0.5940313794688469]
Train,[21.72358115679458],[19.481068594777955]
Train,[18.83986043709841],[7.02417770524763]
Train,[19.64639977253232],[11.342517620936421]
Train,[22.335513944107774],[34.012246633368584]
Train,[21.756377020319412],[34.95543520780506]
Train,[23.386029739373484],[23.814688251131003]
Train,[18.45334900237744],[6.078664727644804]
Train,[20.00232879425981],[13.665847912571913]
Train,[25.00855287681487],[38.27138043609492]
Train,[33.69581468935616],[47.78245722894642]
Train,[24.495057963514398],[37.05430124479853]
Train,[22.387984283135694],[27.718364306649523]
Train,[20.185235411215714],[14.591433296334424]
Train,[29.562250205041092],[42.48308024495913]
Train,[16.855439396301012],[-0.15574288779396844]
Train,[34.25322596072161],[45.01384437205655]
Train,[20.088742150308295],[15.7550193118723]
Train,[21.275141960740836],[19.634224509631533]
Train,[19.7142124348979],[13.82135722967156]
Train,[16.395885180989985],[1.769759611402127]
Train,[21.548047095986718],[31.07545506510255]
Train,[20.29387916625047],[15.277341707916124]
Train,[23.312913062430052],[26.13546579034512]
Train,[22.020343367268296],[35.08764698053131]
Train,[23.315160214117448],[22.183940829627677]
Train,[37.61606918562706],[49.88539494389588]
Train,[20.416532915009203],[15.181031027313997]
Train,[19.50403141703513],[10.953498281056305]
Train,[19.256942912340925],[8.793471556957675]
Train,[20.881498771467236],[18.00957915874943]
Train,[17.998952150140692],[3.4608337209135893]
Train,[31.954020002506354],[44.5794126316553]
Train,[22.659179444370025],[21.59822400383935]
Train,[33.12511529938284],[44.26046758985906]
Train,[17.469332785060406],[3.308590929914436]
Train,[30.76020929049405],[42.227295719162576]
Train,[19.162751816312408],[10.23317908725265]
Train,[28.37559871191754],[41.45536129971897]
Train,[20.709550292028766],[15.387660558256593]
Train,[26.085639008273557],[39.74674292701304]
Train,[36.765741504467954],[46.90550687613035]
Train,[19.851022648906497],[13.726712549911833]
Train,[17.069940182448573],[1.4334221036279309]
Train,[23.201317519841048],[22.06270761705617]
Train,[18.58946771668239],[7.520315132447425]
Train,[17.65479581679637],[5.802364640846755]
Train,[18.309718850791505],[5.655949212053905]
Train,[23.03447412983819],[27.565939341626937]
Train,[23.535679019205975],[36.1218949694379]
Train,[21.398704828127105],[33.618772724720806]
Train,[21.07037169448142],[19.146785465969725]
Train,[27.212814861514502],[40.22680574685258]
Test,[21.96034818096068],[21.11480908549428]
Test,[19.923818806390972],[14.452265541363486]
Test,[22.199213877903798],[19.661260059909168]
Test,[21.310251728049064],[31.683716046746476]
Test,[35.318784184193724],[45.94602506838522]
Test,[19.344873366123252],[9.140036887160578]
Test,[31.358730546995204],[44.35579965326372]
Test,[21.401432905278888],[30.711601057987636]
Test,[22.69676110460777],[33.7084432869362]
Test,[38.0059785451446],[47.86051238420981]
