Time,Iteration,Cost,Parameters
Mon May 27 02:17:42 2024,0,0.8141020518650102,[-2.94907901e+00  2.28333019e+00 -2.07838408e+00 -7.06354671e-02
  5.07991520e-01 -2.81600453e+00  3.02268942e+00  2.23549701e+00
  1.23141554e+00 -1.11237864e+00  5.56819543e-01  1.09842889e+00
  1.26440343e+00 -1.91944236e+00  7.75546363e-01  2.83988863e+00
 -4.99447790e-01 -5.21120411e-01 -1.98064685e+00  6.83078136e-01
  1.55923108e+00  2.87666663e+00 -1.21867154e+00 -2.05465486e-01
 -2.34689662e+00 -2.31899330e+00  3.08747599e+00  2.50267402e+00
 -6.29612314e-01 -2.64412646e+00  1.56291179e+00 -5.76723948e-04
 -2.29681815e+00  2.08632770e+00  1.10626756e+00 -6.96450545e-01
  1.09054925e+00 -1.96645572e+00 -3.66575437e-01  2.27636477e+00
 -2.51746481e-01  6.12269893e-01  2.73572687e+00  1.11862917e+00
  2.53513311e+00  2.89664476e+00  2.81104146e+00 -2.99168127e+00
  4.12736149e-01 -7.03154629e-01  1.60569530e+00  2.63452586e+00
 -2.06053985e-01 -2.50397462e+00  2.68160081e+00 -3.03340873e+00
  7.45401683e-01 -8.04913266e-01 -1.86366118e+00  2.95279304e+00
 -1.81297614e+00 -1.68323644e+00 -2.50781268e+00  2.35516188e+00
 -2.21331767e+00  2.03123108e+00  1.86291458e+00  1.47106871e+00
  2.55341330e+00  2.82557913e+00  1.80142485e+00  1.47547872e+00
 -1.74456089e+00 -2.39020773e+00  1.18702855e+00  7.44330296e-01
  1.62073663e+00 -2.81445771e+00 -5.09409316e-01]
Mon May 27 02:17:48 2024,1,0.7566759618197205,[-3.00247895  2.22993025 -2.02498413 -0.12403541  0.56139147 -2.76260459
  2.96928948  2.18209706  1.1780156  -1.0589787   0.5034196   1.04502894
  1.31780337 -1.97284231  0.72214642  2.89328858 -0.44604784 -0.57452036
 -2.03404679  0.62967819  1.61263102  2.93006658 -1.16527159 -0.15206554
 -2.29349667 -2.37239325  3.14087594  2.55607397 -0.57621237 -2.59072651
  1.61631174  0.05282322 -2.2434182   2.03292775  1.05286761 -0.6430506
  1.1439492  -1.91305577 -0.41997538  2.22296482 -0.30514643  0.66566984
  2.68232693  1.17202912  2.48173316  2.95004471  2.75764152 -2.93828132
  0.3593362  -0.64975468  1.65909525  2.6879258  -0.15265404 -2.55737457
  2.73500075 -3.08680868  0.69200174 -0.85831321 -1.91706113  3.00619298
 -1.75957619 -1.73663638 -2.45441273  2.40856183 -2.26671762  1.97783113
  1.80951464  1.52446865  2.50001335  2.87897908  1.8548248   1.42207877
 -1.69116094 -2.33680778  1.1336286   0.69093035  1.67413658 -2.76105776
 -0.45600937]
Mon May 27 02:17:54 2024,2,0.6715505387620755,[-3.06872263  2.16368657 -1.95874045 -0.05779173  0.62763515 -2.69636091
  3.03553316  2.24834074  1.11177192 -1.12522238  0.56966328  0.97878526
  1.25155969 -1.90659863  0.7883901   2.95953226 -0.37980416 -0.50827668
 -2.10029047  0.56343451  1.54638734  2.8638229  -1.09902791 -0.08582186
 -2.22725299 -2.30614957  3.07463226  2.62231765 -0.64245605 -2.52448283
  1.68255542  0.1190669  -2.30966188  2.09917143  0.98662393 -0.70929428
  1.21019288 -1.84681209 -0.48621906  2.15672114 -0.23890275  0.73191352
  2.61608325  1.10578544  2.54797684  2.88380103  2.69139784 -2.87203764
  0.42557988 -0.583511    1.59285157  2.62168212 -0.08641036 -2.62361825
