Data,Predicted,Reference
Train,[-0.36108678941706807],[-0.5140644418338634]
Train,[-0.09288839123952335],[-0.3151717417892387]
Train,[-0.475758825757321],[-1.3213025288558946]
Train,[0.4354524523611628],[1.112121671028499]
Train,[-0.29872980335146687],[-0.5692728876701186]
Train,[-0.07290728124767584],[-0.2855421659382412]
Train,[0.2791961110325746],[0.316717485636822]
Train,[0.23675792817819716],[-0.0069637706136571]
Train,[-0.4850063418824575],[-0.2989342245361615]
Train,[0.43512461536662295],[0.9567507551514521]
Train,[-0.41959032255246337],[-1.0453572817558363]
Train,[0.3118655251541478],[0.8142726514686466]
Train,[0.47140593850880197],[0.8593426451453183]
Train,[-0.515264491641365],[-0.3578581209845566]
Train,[0.15000328660199438],[-0.2275836696863018]
Train,[-0.4303929743590584],[-0.8441156825616862]
Train,[0.3555815110833924],[0.5917316760277707]
Train,[-0.2413530756244939],[-0.3720601144963217]
Train,[-0.5210354516857364],[-0.9238554531512158]
Train,[0.07762802038179603],[0.0937419523835186]
Train,[0.22891180594233013],[0.5274127439133418]
Train,[0.3964516418449099],[0.6182522915609263]
Train,[0.382883724761854],[0.7510072093716565]
Train,[0.42326367138500687],[0.663611893728567]
Train,[-0.03940674878253977],[-0.0502154836345569]
Train,[-0.257387534125891],[-0.8486476695555504]
Train,[-0.31058400849178575],[-0.5904649618251088]
Train,[0.2577822898196815],[0.6415387312434659]
Train,[0.45775250247811883],[1.2474436312669608]
Train,[0.33160620481202163],[0.5352396150326065]
Train,[-0.379765651189403],[-0.6123161378757772]
Train,[-0.5029787263738751],[-0.8147186593622491]
Train,[0.4631086134937348],[1.125304945081114]
Train,[-0.3420861200960698],[-0.8990909404931973]
Train,[-0.22578280928200256],[-0.44761841966747834]
Train,[-0.3516929214347243],[-0.5544525953275778]
Train,[-0.22406831792573573],[-0.8031784931389307]
Train,[0.26881911914544415],[0.4661662295755172]
Train,[0.31233764940069264],[0.8621704423706711]
Train,[0.1500032866019947],[-0.2519742808244274]
Train,[-0.28913014108792967],[-0.2280790856409715]
Train,[0.47191818383300926],[1.0011350801194143]
Train,[-0.15382803176802023],[-0.004156556445861499]
Train,[-0.1417884869943352],[-0.3063846201651672]
Train,[0.4101422236890422],[0.7418629889194234]
Train,[0.46984768862849446],[0.7792952674009892]
Train,[-0.18558023966441717],[-0.4848613326313893]
Train,[0.40256502236952024],[0.6743398498919234]
Train,[0.017811268566986654],[0.1333918982060836]
Train,[-0.4868417301032671],[-1.102005773028501]
Train,[-0.39068914285207607],[-0.7326388820378239]
Train,[-0.28598506613096236],[-0.6002073279395215]
Train,[-0.44151780906266513],[-1.1277531806310868]
Train,[0.468418314225408],[1.021386051180284]
Train,[-0.38928683552470517],[-1.030954768382251]
Train,[-0.11795173841080567],[-0.0649641193603831]
Train,[0.10808449556615161],[0.06739855468429509]
Train,[0.42002846044808784],[0.7540483472543694]
Train,[0.04747637599251505],[-0.1320881553499706]
Train,[-0.4294317152624305],[-0.6000270189982396]
Train,[0.33757271023872815],[1.0854275231137502]
Train,[-0.4606929169147934],[-0.8041301881652031]
Train,[-0.1643429426615093],[0.1484059788340531]
Train,[-0.5225417708695167],[-0.9546176443341488]
Train,[0.32119719834406035],[0.3424910539831479]
Train,[-0.32167180627973413],[-0.43187620297741286]
Train,[0.44636261904172586],[1.2768163054098491]
Train,[0.3688270886810066],[0.9969143454352108]
Train,[-0.06667465794605676],[0.1135747169447017]
Train,[-0.20548642748255608],[-0.5324525919493893]
Train,[-0.37040261768344857],[-0.8187334255313298]
Train,[0.295600198972304],[0.0353231738098245]
Train,[0.2552874678184415],[0.364653427034021]
Train,[0.3034473821843222],[0.6807410119867123]
Train,[0.21008601217577222],[0.2491204431168686]
Train,[0.34310487607473666],[0.4768778511585152]
Train,[-0.4528833786081007],[-1.0094227647417502]
Train,[-0.4091464140854645],[-1.0610435156238522]
Train,[-0.46435865672738724],[-0.980574610632992]
Train,[0.13865117113207642],[0.5142511912099249]
Test,[0.4477303025250715],[1.0766906571754675]
Test,[0.4651321531027855],[1.1758669783743836]
Test,[0.38256048857028463],[0.7144245525869408]
Test,[-0.5148574825237962],[-0.9110096321024224]
Test,[0.1691223122186739],[0.5999932057404177]
Test,[0.19928309225723204],[0.6204180136743289]
Test,[-0.5247775198707516],[-0.6196167651447306]
Test,[-0.01120015312182937],[-0.1719788602539582]
Test,[-0.33212621291681377],[-0.745282998309404]
Test,[-0.3440290526732897],[-0.1435600020122891]
