Time,Iteration,Cost,Parameters
Mon Nov  4 14:25:00 2024,220,0.1331500799249436,[-2.16356465  2.30719615 -1.76712908 -0.00890163  0.55002663 -2.47076953
  2.88668572  2.17959501  1.02897986 -1.00322181  0.51346     1.2087353
  1.39699075 -1.93905752  0.86656873  2.7847076  -0.55712915 -0.46951302
 -2.21335461  0.86582503  1.70682861  2.72996329 -1.20981644 -0.32288797
 -2.20580879 -2.22790971  3.25876627  2.49681868 -0.60286666 -2.7561416
  1.46864408 -0.06160298 -2.12912464  1.83687693  1.33885283 -0.53264679
  0.98777245 -1.96497582 -0.19952851  2.24867004  0.71153369  0.66504164
  2.67788908  0.92902997  2.64140775  3.13837067  2.54767785 -2.90929934
  0.48682148 -0.57589541  1.59425391  2.51675991 -0.15659375 -2.41060075
  2.60227142 -3.17196694  1.00972267 -0.75999416 -1.8738476   3.0706424
 -1.62920154 -1.66826908 -2.45218235  2.39350207 -2.25466531  1.7625096
  1.90856384  1.32216276  2.56991026  2.74918191  1.76394286  1.31558961
 -1.78143052 -2.30255034  1.30786429  0.90921398  1.44396805 -2.87216493
 -0.2385643 ]
