Data,Predicted,Reference
Train,[24.305738656981514],[11.419323978790072]
Train,[24.837847516884317],[38.37984389685504]
Train,[31.072471032601854],[28.45442910095913]
Train,[30.718983395436954],[31.090164682595642]
Train,[24.467604659127247],[38.61289258268229]
Train,[32.60324695676754],[22.43046880487619]
Train,[31.704371602343574],[29.368968576145388]
Train,[26.271949376475742],[47.60649734243187]
Train,[32.88218437059519],[24.966479494709]
Train,[25.635700853519815],[37.260245294353446]
Train,[24.236718514271292],[39.76399761035423]
Train,[32.21764878088479],[27.165637298533312]
Train,[24.192372230396288],[41.96481980614857]
Train,[28.95019605215002],[17.14054531055369]
Train,[32.424129751407314],[26.718617589523856]
Train,[29.548615415574606],[31.257680875217414]
Train,[20.047038715712425],[6.079970725090428]
Train,[22.070031649412275],[7.874158137998318]
Train,[21.73897852815913],[9.211597200964444]
Train,[21.117738852971772],[6.553480811946483]
Train,[26.30627488787436],[36.11908572314969]
Train,[32.017918782014476],[21.96207452531331]
Train,[25.546467053471808],[13.802272805244636]
Train,[18.57910603610422],[1.4890218011756418]
Train,[32.728647760644684],[26.74015248118296]
Train,[24.648463239781307],[43.78207627659384]
Train,[25.998512694219368],[46.04266356846418]
Train,[19.59892237287227],[0.5940313794688469]
Train,[31.174634109225007],[19.481068594777955]
Train,[21.42141053311339],[7.02417770524763]
Train,[24.712544001041433],[11.342517620936421]
Train,[27.061823609386412],[34.012246633368584]
Train,[27.874821391519493],[34.95543520780506]
Train,[32.882320619702874],[23.814688251131003]
Train,[20.55327705458184],[6.078664727644804]
Train,[26.829191331229797],[13.665847912571913]
Train,[25.073049281474297],[38.27138043609492]
Train,[25.02783215042881],[47.78245722894642]
Train,[25.339660628037677],[37.05430124479853]
Train,[31.977062117290657],[27.718364306649523]
Train,[27.688618204926573],[14.591433296334424]
Train,[24.15295589297153],[42.48308024495913]
Train,[18.718222287735546],[-0.15574288779396844]
Train,[25.247514041022477],[45.01384437205655]
Train,[27.259543647482445],[15.7550193118723]
Train,[30.497733468117186],[19.634224509631533]
Train,[25.126510421011147],[13.82135722967156]
Train,[18.450746071719983],[1.769759611402127]
Train,[28.29334252880041],[31.07545506510255]
Train,[28.114665716066952],[15.277341707916124]
Train,[32.82457771843532],[26.13546579034512]
Train,[27.46300483011715],[35.08764698053131]
Train,[32.825658866317234],[22.183940829627677]
Train,[27.132616898693016],[49.88539494389588]
Train,[28.535838888702443],[15.181031027313997]
Train,[23.90717729034906],[10.953498281056305]
Train,[22.770513950501744],[8.793471556957675]
Train,[29.750261896255978],[18.00957915874943]
Train,[19.81578317308346],[3.4608337209135893]
Train,[24.493395254793928],[44.5794126316553]
Train,[32.244355070412006],[21.59822400383935]
Train,[24.827369745741237],[44.26046758985906]
Train,[19.207255042581487],[3.308590929914436]
Train,[24.263388590970674],[42.227295719162576]
Train,[22.414071348507097],[10.23317908725265]
Train,[24.174196506559955],[41.45536129971897]
Train,[29.35570708156804],[15.387660558256593]
Train,[24.63563992783602],[39.74674292701304]
Train,[26.553387034724445],[46.90550687613035]
Train,[25.97115228815428],[13.726712549911833]
Train,[18.868841020891008],[1.4334221036279309]
Train,[32.73224716446103],[22.06270761705617]
Train,[20.828284774349985],[7.520315132447425]
Train,[19.396197808269587],[5.802364640846755]
Train,[20.292849457892423],[5.655949212053905]
Train,[32.594877805760646],[27.565939341626937]
Train,[25.958810416007047],[36.1218949694379]
Train,[28.71453557433045],[33.618772724720806]
Train,[30.131681750683864],[19.146785465969725]
Train,[24.334510094739716],[40.22680574685258]
Test,[31.480914626088246],[21.11480908549428]
Test,[26.399210890868748],[14.452265541363486]
Test,[31.762739143694482],[19.661260059909168]
Test,[29.13431890224047],[31.683716046746476]
Test,[25.735155095937575],[45.94602506838522]
Test,[23.138692386994627],[9.140036887160578]
Test,[24.364353476780533],[44.35579965326372]
Test,[30.344778936215057],[30.711601057987636]
Test,[26.675055195245523],[33.7084432869362]
Test,[27.426956183791297],[47.86051238420981]
