Data,Predicted,Reference
Train,[23.740855158784484],[22.183940829627677]
Train,[21.101967030941466],[21.96207452531331]
Train,[28.823158219815486],[28.45442910095913]
Train,[8.493945975691485],[1.4890218011756418]
Train,[10.008863234268032],[5.655949212053905]
Train,[34.9805638514492],[36.11908572314969]
Train,[22.17706960154418],[21.59822400383935]
Train,[23.691986860120725],[22.06270761705617]
Train,[26.624084779946305],[26.718617589523856]
Train,[31.16883655567595],[35.08764698053131]
Test,[19.635918071028676],[21.11480908549428]
Test,[15.188902892626553],[14.452265541363486]
Test,[20.857625537622667],[19.661260059909168]
Test,[31.413178048994745],[31.683716046746476]
Test,[40.64928649644531],[45.94602506838522]
Test,[12.501146466119772],[9.140036887160578]
Test,[39.03663264054125],[44.35579965326372]
Test,[30.82675846502963],[30.711601057987636]
Test,[34.39414426748408],[33.7084432869362]
Test,[40.84475969110035],[47.86051238420981]
