Data,Predicted,Reference
Train,[0.66433193320829],[0.15212044618440884]
Train,[5.039939341887369],[7.842957692477334]
Train,[4.5325686330554396],[4.473940305485819]
Train,[3.2307389280860526],[2.4517889358554164]
Train,[1.5970068155366248],[0.9351477241641596]
Train,[2.9419287703182277],[2.387580797054609]
Train,[0.4406320033343581],[0.10726261739794507]
Train,[4.205527465995895],[3.793749588761759]
Train,[3.5800796133344326],[2.9167177949359107]
Train,[1.849850429081766],[1.2954745322324515]
Train,[0.400309266694459],[0.09116446206257856]
Train,[2.8734801876587315],[2.541349830751192]
Train,[5.057779947645958],[7.787707358411644]
Train,[4.4774856875079845],[4.127049221787681]
Train,[2.5797523270201],[1.9627902676351003]
Train,[5.022167565515025],[6.561192241522049]
Train,[4.066226927797398],[3.6565831768987658]
Train,[1.5498738993724899],[0.9670251607185809]
Train,[5.635626781111898],[7.303666125221572]
Train,[1.279051906908145],[0.6485852440243378]
Train,[0.3686842278858601],[-0.46119789896471264]
Train,[1.9015764821766403],[1.4768898614795307]
Train,[3.052448115452215],[2.7232759642814366]
Train,[0.7453474145811387],[0.014072345297029849]
Train,[2.230876910440488],[2.0992243824666232]
Train,[1.0767912138047042],[0.6466114249050271]
Train,[5.065726731192889],[7.522788431683498]
Train,[3.310202738297451],[2.7628390696897758]
Train,[1.7459244772821776],[0.93222559970497]
Train,[2.3446338622779197],[2.047383856037375]
Train,[0.34045976284110874],[0.03534971284759893]
Train,[0.9670461964380048],[0.06652681796497877]
Train,[4.9311232966083525],[5.383867029840847]
Train,[2.009492545483403],[1.281379111295294]
Train,[4.3722210745513985],[4.048402641770816]
Train,[2.4032353098317083],[2.1042307360503587]
Train,[4.967264671995418],[5.305832796475033]
Train,[4.696756065287948],[5.005291258261608]
Train,[4.983115143965602],[5.863706019333859]
Train,[2.695082136073502],[1.9870312513031168]
Train,[4.593124902616449],[4.786702273533876]
Train,[1.696449165746219],[1.2781704464337225]
Train,[0.33145374677929124],[-0.01909559466141027]
Train,[3.407057090894233],[2.892443297399759]
Train,[2.1746858578400623],[1.7321626333555384]
Train,[3.4941911440576674],[2.94695043545705]
Train,[0.6139508782498112],[0.31849650752912045]
Train,[5.756655441046279],[8.05951816524077]
Train,[3.8568075568677305],[3.3710705737069984]
Train,[2.75960933066748],[1.998163029380662]
Train,[1.155508861765297],[0.6675272422565207]
Train,[5.318204263326211],[6.277461081544413]
Train,[5.784052318807083],[8.913022702360855]
Train,[0.3288210266187212],[0.005049337243247029]
Train,[4.866029834873072],[5.31966100076417]
Train,[3.1257827021543276],[2.938834782397337]
Train,[4.350535408004254],[4.128569120740318]
Train,[5.727264754365696],[8.209635886739576]
Train,[0.36073545383201666],[0.4302878307882695]
Train,[4.787845209273181],[4.790340127201053]
Train,[0.5474410698394544],[0.4265054332921523]
Train,[5.013155515448744],[8.044833134764593]
Train,[3.7484792237256004],[3.150089044318738]
Train,[5.573045132113368],[6.997174541087548]
Train,[5.4992188653410885],[6.741868983109392]
Train,[0.32581774090652066],[-0.24286788038391804]
Train,[1.4552818774944438],[0.8660762218242338]
Train,[0.5920124073644221],[0.14600668598461256]
Train,[3.9109488968771124],[3.212868062291675]
Train,[5.775460296047069],[8.752402580655435]
Train,[5.686992495757755],[7.435820996858531]
Train,[2.0634299685536366],[1.620163039881725]
Train,[0.38965466044478025],[0.1389339251474664]
Train,[5.414216234405709],[6.22057345379716]
Train,[0.4896708794290356],[0.3975027900471779]
Train,[0.42722819934853445],[-0.02109760071597566]
Train,[4.830849113716526],[4.762557004162482]
Train,[0.8350367725634268],[0.7763532209855986]
Train,[0.5283937330266616],[0.17921242508543986]
Train,[0.473469746436934],[-0.15903290025705594]
Test,[0.9333534559854915],[0.5887845761532753]
Test,[5.211449230857364],[5.611744168546933]
Test,[4.936899349066366],[8.995279669280766]
Test,[5.048608210325779],[6.438739428784374]
Test,[0.6891973679421755],[0.46015189625291025]
Test,[4.213121712694991],[4.06106820518451]
Test,[1.410610316648111],[1.1786390244180303]
Test,[0.7731612269956104],[0.4821909913342542]
Test,[4.978450664166989],[8.624548407982562]
Test,[5.09431578371111],[5.071967437573046]
