Data,Predicted,Reference
Train,[100.95450686723176],[125.53]
Train,[90.87213266735348],[85.28]
Train,[62.69760902800573],[83.06]
Train,[116.25922937551191],[156.44]
Train,[100.67577051376063],[125.92]
Train,[96.0014461264116],[105.57]
Train,[90.38521606772935],[114.51999999999998]
Train,[62.36529307084381],[85.6]
Train,[92.32054108539245],[37.93000000000001]
Train,[88.30243534671489],[91.14]
Train,[104.66386754831251],[73.07]
Train,[90.20240601180112],[97.18000000000002]
Train,[69.1919699622967],[70.11]
Train,[92.09064374311984],[99.12]
Train,[70.77438032386453],[91.4]
Train,[89.10373910828227],[35.71000000000001]
Train,[77.01243167995865],[68.84]
Train,[109.48798139147942],[105.45]
Train,[91.11140366982086],[95.85]
Train,[84.56669410426186],[107.47]
Train,[93.95900205569338],[103.10000000000001]
Train,[100.74097419707891],[130.99]
Train,[82.1265661368273],[69.18]
Train,[96.04106470008476],[103.93000000000002]
Train,[94.3003876437375],[91.48]
Train,[91.4407889160261],[90.96]
Train,[78.93225642160333],[95.84000000000002]
Train,[121.35717406295178],[93.39000000000001]
Train,[116.70494551693984],[157.03]
Train,[91.6556723160582],[90.68]
Train,[94.55439253377642],[81.48]
Train,[84.70239729354378],[93.27]
Train,[66.446703583539],[27.490000000000002]
Train,[79.71228773618739],[84.68]
Train,[98.39072978640439],[97.37]
Train,[86.47444776208307],[103.85]
Train,[90.37818826745502],[128.18]
Train,[98.02461351129837],[70.08]
Train,[80.12138066879174],[70.36]
Train,[80.14011549241461],[75.46]
Train,[79.62738208585752],[60.36]
Train,[98.95987832856511],[89.34]
Train,[89.84612623973254],[76.98]
Train,[92.74302548989708],[99.05]
Train,[63.49721481193022],[53.46]
Train,[80.25114536346256],[79.12]
Train,[92.30097135729258],[97.83999999999999]
Train,[111.08162298183944],[147.43]
Train,[68.70241304936877],[96.07]
Train,[104.71084326178104],[123.61]
Train,[74.04170318881394],[43.86]
Train,[72.54106756304014],[22.250000000000004]
Train,[89.40229461494413],[105.34000000000002]
Train,[91.77130807609618],[99.53]
Train,[85.57145582044055],[92.22]
Train,[89.72401934817528],[165.98]
Train,[78.88453640589643],[30.17]
Train,[70.99416085535454],[115.81]
Train,[88.4928976136174],[87.71]
Train,[92.38373071374008],[127.13]
Train,[94.2472759006707],[75.11]
Train,[92.12644358674265],[48.70000000000001]
Train,[98.29092176517932],[96.73000000000002]
Train,[81.42096482475158],[96.32]
Train,[81.97240737849208],[86.39]
Train,[103.54473665165945],[95.96]
Train,[100.95399495877375],[122.36]
Train,[101.5039315217087],[115.95000000000002]
Train,[80.4003639114891],[96.49999999999999]
Train,[115.7176599822343],[105.71]
Train,[102.03249134196791],[124.54]
Train,[83.8212926867745],[92.11]
Train,[99.23907346006655],[110.66]
Train,[99.12897675531174],[81.76]
Train,[98.94320789056563],[175.87]
Train,[92.07217965903024],[130.86]
Train,[81.41234099793],[66.62]
Train,[86.57243372632351],[167.90999999999997]
Train,[88.81334587299821],[79.95]
Train,[76.43198586380716],[62.32]
Train,[96.85874161407968],[84.8]
Train,[96.11596411922707],[75.7]
Train,[120.22891542054208],[117.83]
Train,[84.79108905355812],[114.83000000000001]
Train,[69.05258539620027],[38.26]
Train,[84.19385964623413],[89.38000000000001]
Train,[84.74675104530978],[82.97]
Train,[96.02754873226861],[102.72]
Train,[91.10781642294118],[96.07]
Train,[111.49148681156201],[84.61]
Train,[101.47103616645384],[115.94000000000001]
Train,[85.93663003620674],[97.08999999999999]
Train,[83.78991476872079],[90.42000000000002]
Train,[95.22029285662747],[51.72999999999999]
Train,[90.64344538781408],[116.36]
Train,[68.8015953421827],[41.31000000000001]
Train,[87.41822293397038],[87.81]
Train,[78.19311680221585],[46.37]
Train,[97.91760124472921],[60.940000000000005]
Train,[92.74972942586268],[69.17]
Train,[94.43079974907783],[74.61]
Train,[85.16538508700843],[163.47]
Train,[71.34832949678352],[25.86]
Train,[96.08089542933133],[118.91000000000001]
Train,[100.81107108541373],[78.47]
Train,[72.98687256782755],[28.049999999999997]
Train,[93.48002080364783],[98.71999999999998]
Train,[82.52218606724432],[106.08]
Train,[88.22276629207042],[68.06]
Train,[72.4708828664815],[107.97]
Train,[91.49176784195888],[116.67]
Train,[77.49388604774308],[90.04]
Train,[91.1351801606131],[87.44999999999999]
Train,[81.26082634418498],[36.48]
Train,[111.29849643391493],[42.79]
Train,[83.80710944948899],[110.34]
Train,[94.7494737336053],[109.10999999999999]
Train,[94.52818020006136],[120.28]
Train,[77.44939292571524],[86.31]
Train,[75.57300630093283],[75.03]
Train,[117.49600938646317],[156.97]
Train,[86.16855215856168],[101.87]
Train,[95.60505023340994],[93.5]
Train,[93.70921019319482],[103.54]
Train,[78.79565789819243],[75.79]
Train,[86.91646115078713],[100.88000000000001]
Train,[125.19278492719378],[112.13]
Train,[97.74718864848798],[98.83]
Train,[79.89057019579045],[70.36]
Train,[87.64432828744484],[114.30999999999999]
Train,[95.59338089204148],[78.91]
Train,[89.72156753005933],[87.34]
Train,[98.54341327576394],[98.93999999999998]
Train,[101.58805482481776],[78.51]
Train,[80.14003863826656],[36.52]
Train,[78.35042831803464],[87.02]
Train,[70.40132522515452],[80.2]
Train,[102.38086814634569],[77.7]
Train,[79.79956801562408],[79.87]
Train,[88.78362607226943],[89.87]
Train,[94.99758797684223],[81.5]
Train,[78.22387547239617],[79.89]
Train,[93.13165375355268],[140.62]
Train,[100.79655195069549],[125.52]
Train,[87.00097593585828],[34.74999999999999]
Train,[86.29111464732242],[91.95]
Train,[73.74793946066576],[64.26]
Train,[92.74217303344656],[125.72]
Train,[90.81974871317405],[116.66]
Train,[91.0511755887737],[85.77]
Train,[120.90436566871816],[99.12]
Train,[86.27914218928872],[90.1]
Train,[74.98809956927423],[54.27]
Train,[85.28101941335963],[91.06999999999998]
Train,[83.26325297197998],[89.30000000000001]
Train,[121.57957073940132],[122.3]
Train,[94.0934683272732],[101.58]
Train,[103.1908641785058],[93.1]
Train,[86.31642927097411],[99.79]
Train,[89.7687400327669],[140.91]
Train,[79.2762163989157],[87.30000000000001]
Train,[86.45166259524126],[51.26]
Train,[87.78367860121354],[85.1]
Train,[62.03664600093524],[66.84]
Train,[88.51752477480005],[77.59]
Train,[87.4593342218547],[164.14]
Train,[89.2403526793965],[37.84]
Train,[100.14993441174727],[86.47999999999999]
Train,[93.76630860291633],[118.9]
Train,[92.4013441002769],[94.51000000000002]
Train,[81.09060501779825],[24.310000000000002]
Train,[96.02587603115984],[98.32]
Train,[101.53311516215729],[71.95]
Train,[84.59678540950792],[87.89999999999999]
Train,[78.93463106463227],[89.28]
Train,[96.27926884107572],[90.83]
Train,[84.13488978706813],[85.99]
Train,[78.2219345729074],[77.24]
Train,[98.41331405915244],[99.8]
Train,[69.89612383494898],[60.24000000000001]
Train,[89.47867498563923],[69.17]
Train,[84.32929432464285],[87.88999999999999]
Train,[76.25512635956929],[26.030000000000005]
Train,[105.59202994448965],[92.66]
Train,[82.31883161858259],[78.62]
Train,[97.20553972488777],[82.35]
Train,[88.40095943342926],[90.52]
Train,[109.08767923413214],[106.16]
Train,[90.73057729744836],[115.58]
Train,[86.85859617891356],[91.99]
Train,[98.68689107218239],[177.24]
Train,[73.7928826627391],[40.56999999999999]
Train,[96.97962045838804],[97.62000000000002]
Train,[101.65303461456485],[112.77]
Train,[90.11912692248214],[122.85]
Train,[80.75918673765865],[71.17]
Train,[107.55359661689045],[135.6]
Train,[83.89203439629945],[100.32]
Train,[91.65206636843192],[106.57]
Train,[123.3174351387806],[149.58]
Train,[96.79804366296966],[95.15]
Train,[91.454827120991],[68.67]
Train,[85.97576516978445],[92.36]
Train,[81.83611815576083],[102.61]
Train,[96.49712610207499],[106.94]
Train,[101.69483894983371],[129.78]
Train,[84.70239729354378],[85.31]
Train,[95.26855014373176],[127.01000000000002]
Train,[81.47736359969286],[80.59]
Train,[80.89560935056613],[69.83]
Train,[61.81111210628123],[77.03]
Train,[82.28474149841276],[68.01]
Train,[64.579165105465],[94.23]
Train,[81.45384872584842],[76.18]
Train,[95.79088345685742],[111.78999999999999]
Train,[83.58621170081807],[124.83]
Train,[81.38279232657622],[90.38]
Train,[92.25857023902076],[115.01]
Train,[100.11762665850785],[95.34]
Train,[94.34918248144488],[66.26]
Train,[91.69316298994737],[140.38]
Train,[89.8832772646792],[89.13]
Train,[98.3981668045761],[94.02]
Train,[83.81839637731075],[94.54]
Train,[97.90871445286768],[103.54]
Train,[84.09203067167736],[101.03000000000002]
Train,[94.6150340404656],[58.4]
Train,[96.62987432241799],[91.35]
Train,[77.3294888247157],[67.72]
Train,[81.77819805149923],[69.36]
Train,[81.16794362733923],[98.89]
Train,[85.07031989050273],[91.73999999999998]
Train,[72.73350510836693],[75.29]
Train,[98.2257558996709],[94.58]
Train,[90.00603002652537],[96.93999999999998]
Train,[92.6969497495096],[101.36]
Train,[91.75249296093186],[105.89]
Train,[107.6396580701223],[90.71000000000001]
Train,[84.9399147012634],[97.26]
Train,[88.21321325824601],[54.53]
Train,[90.2455422686521],[106.04]
Train,[94.62447634507471],[95.57]
Train,[69.1919699622967],[74.01]
Train,[85.03013286611056],[102.49]
Train,[88.88427130534171],[77.12]
Train,[67.5283047006343],[49.31]
Train,[92.09064374311983],[101.71]
Train,[97.76173937070156],[83.99]
Train,[100.58592695043255],[122.03000000000002]
Train,[90.44016178528543],[94.74]
Train,[92.24568460489385],[93.72]
Train,[87.90283980802144],[107.41000000000001]
Train,[94.59581425199957],[80.42]
Train,[90.60763840160764],[99.86]
Train,[92.64776997627601],[61.77]
Train,[83.40802453279106],[28.629999999999995]
Train,[70.28672075340019],[81.25]
Train,[85.10021556277574],[28.95]
Train,[91.17759352683454],[100.55]
Train,[105.20424610522208],[85.57]
Train,[60.262227939312965],[62.349999999999994]
Train,[74.7795805327339],[47.14000000000001]
Train,[82.05068766768508],[68.49]
Train,[119.98474263036731],[93.47]
Train,[62.60514223322435],[85.28]
Train,[91.4253800769395],[95.42]
Train,[94.42704383002655],[91.44]
Train,[79.06695932303961],[53.31]
Train,[111.41500705015144],[123.85]
Train,[91.99990991538843],[81.16]
Train,[78.60243141071862],[37.080000000000005]
Train,[72.18632575434458],[13.069999999999999]
Train,[109.26631561620658],[125.03]
Train,[94.11033828968962],[99.03000000000002]
Train,[77.96522530079459],[88.31]
Train,[96.47508880231558],[86.76999999999998]
Train,[115.4068598185114],[124.34]
Train,[83.02190720293517],[141.03]
Train,[97.81818970481834],[47.97]
Train,[89.29690274322694],[80.63]
Train,[107.28192281875688],[75.63]
Train,[77.00860727269888],[85.82]
Train,[109.79493669965234],[104.95]
Train,[91.02445974358568],[52.87]
Train,[98.31401676097633],[98.05999999999999]
Train,[83.91383353921644],[153.63]
Train,[72.4419718939721],[74.05]
Train,[69.30745610422461],[85.16]
Train,[108.76310877958909],[102.87]
Train,[87.27771753267567],[73.92]
Train,[89.35112166327993],[93.39000000000001]
Train,[82.91411964540465],[145.17]
Train,[84.7771570948908],[90.81]
Train,[95.93342030489589],[47.07]
Train,[86.60769580877839],[109.55999999999999]
Train,[96.7977892624535],[106.65]
Train,[104.57984740231777],[74.5]
Train,[92.52490110380816],[104.57]
Train,[89.05001934896269],[102.76]
Train,[90.4928944583175],[77.58]
Train,[79.67574086740146],[83.51]
Train,[95.99209433983914],[107.81]
Train,[74.45305313579708],[56.18]
Train,[78.1555603267654],[85.4]
Train,[82.3946635833285],[112.22999999999999]
Train,[81.36370511518841],[26.330000000000002]
Train,[113.4468379315739],[84.35]
Train,[80.57618981282067],[91.47]
Train,[86.61952402714485],[92.56]
Train,[98.75339301206272],[97.91000000000001]
Train,[82.57733626482684],[99.36]
Train,[75.24002626024696],[22.300000000000004]
Train,[78.33553179193642],[28.040000000000003]
Train,[80.69671198363604],[113.6]
Train,[60.369490995349004],[74.46]
Train,[95.55017858873616],[101.57]
Train,[87.64532107587833],[92.45]
Train,[62.45088117462897],[38.34000000000001]
Train,[84.38598624385868],[103.01]
