Data,Predicted,Reference
Train,[24.160299488582197],[11.419323978790072]
Train,[18.87989561158692],[38.37984389685504]
Train,[19.504376966867444],[28.45442910095913]
Train,[18.78899650118359],[31.090164682595642]
Train,[20.34140957156091],[38.61289258268229]
Train,[31.449424239180953],[22.43046880487619]
Train,[21.103896002745337],[29.368968576145388]
Train,[31.49199113772764],[47.60649734243187]
Train,[27.503720035601322],[24.966479494709]
Train,[17.15327335331954],[37.260245294353446]
Train,[21.96921877410248],[39.76399761035423]
Train,[22.870133571794696],[27.165637298533312]
Train,[25.396672388142584],[41.96481980614857]
Train,[32.75904557394524],[17.14054531055369]
Train,[23.792104305229866],[26.718617589523856]
Train,[17.069799513483655],[31.257680875217414]
Train,[16.269737788023452],[6.079970725090428]
Train,[19.159111239712562],[7.874158137998318]
Train,[18.50809840428751],[9.211597200964444]
Train,[17.428750981032376],[6.553480811946483]
Train,[16.394411795420016],[36.11908572314969]
Train,[33.02690528702305],[21.96207452531331]
Train,[26.940623855392044],[13.802272805244636]
Train,[17.752382004216713],[1.4890218011756418]
Train,[25.66363190687899],[26.74015248118296]
Train,[28.491723619340398],[43.78207627659384]
Train,[31.301524781684957],[46.04266356846418]
Train,[16.206124098489724],[0.5940313794688469]
Train,[33.80818412115081],[19.481068594777955]
Train,[17.9295063635774],[7.02417770524763]
Train,[25.09028421100072],[11.342517620936421]
Train,[15.99488378302579],[34.012246633368584]
Train,[15.97503284548475],[34.95543520780506]
Train,[29.231712835882636],[23.814688251131003]
Train,[16.676440629203494],[6.078664727644804]
Train,[29.53606881372316],[13.665847912571913]
Train,[18.234382578403398],[38.27138043609492]
Train,[29.724833856045297],[47.78245722894642]
Train,[17.656491020497704],[37.05430124479853]
Train,[21.970807718344474],[27.718364306649523]
Train,[31.03244887362048],[14.591433296334424]
Train,[24.54501064014499],[42.48308024495913]
Train,[17.350882071572645],[-0.15574288779396844]
Train,[30.236953221653835],[45.01384437205655]
Train,[30.31367532391481],[15.7550193118723]
Train,[33.84497704040077],[19.634224509631533]
Train,[26.020582661521427],[13.82135722967156]
Train,[18.192612981410967],[1.769759611402127]
Train,[16.109133613232906],[31.07545506510255]
Train,[31.684323239077976],[15.277341707916124]
Train,[26.592713880184863],[26.13546579034512]
Train,[15.936899010643542],[35.08764698053131]
Train,[30.029646996508532],[22.183940829627677]
Train,[31.579735117432286],[49.88539494389588]
Train,[32.26200421252228],[15.181031027313997]
Train,[23.241184011739666],[10.953498281056305]
Train,[20.65140403796642],[8.793471556957675]
Train,[33.49005001288496],[18.00957915874943]
Train,[16.19602679504711],[3.4608337209135893]
Train,[27.7840213724238],[44.5794126316553]
Train,[32.583342430185965],[21.59822400383935]
Train,[29.14106229190768],[44.26046758985906]
Train,[16.46238815729997],[3.308590929914436]
Train,[26.227125889431814],[42.227295719162576]
Train,[19.876040977738096],[10.23317908725265]
Train,[22.820527512533364],[41.45536129971897]
Train,[33.16991503438155],[15.387660558256593]
Train,[19.585127551846927],[39.74674292701304]
Train,[31.60023244463292],[46.90550687613035]
Train,[27.839957143071615],[13.726712549911833]
Train,[16.99671745597202],[1.4334221036279309]
Train,[30.77161814138626],[22.06270761705617]
Train,[17.01006807768855],[7.520315132447425]
Train,[16.296484651371554],[5.802364640846755]
Train,[16.42954776927505],[5.655949212053905]
Train,[24.726674229064006],[27.565939341626937]
Train,[16.730861801895724],[36.1218949694379]
Train,[16.337979639737565],[33.618772724720806]
Train,[33.71590310041237],[19.146785465969725]
Train,[21.13940451939949],[40.22680574685258]
Test,[33.642737520375405],[21.11480908549428]
Test,[28.708381736880966],[14.452265541363486]
Test,[33.38134556828511],[19.661260059909168]
Test,[16.659299201372257],[31.683716046746476]
Test,[31.028139877288627],[45.94602506838522]
Test,[21.476858765364316],[9.140036887160578]
Test,[27.02614564952455],[44.35579965326372]
Test,[18.140301641177878],[30.711601057987636]
Test,[16.148058209565583],[33.7084432869362]
Test,[31.459096401328726],[47.86051238420981]
