Data,Predicted,Reference
Train,[84.26560865646056],[125.53]
Train,[111.42528718181218],[85.28]
Train,[87.02716556904514],[83.06]
Train,[75.99815271017376],[156.44]
Train,[83.07605693974467],[125.92]
Train,[106.19271521387822],[105.57]
Train,[83.15761484445893],[114.51999999999998]
Train,[76.34172836144978],[85.6]
Train,[86.49589132115221],[37.93000000000001]
Train,[124.52587637625051],[91.14]
Train,[109.50118296004119],[73.07]
Train,[148.9327462314369],[97.18000000000002]
Train,[68.37469189177085],[70.11]
Train,[110.26351560324903],[99.12]
Train,[133.20246643455226],[91.4]
Train,[75.5093699778429],[35.71000000000001]
Train,[70.27317450522845],[68.84]
Train,[95.81335940354651],[105.45]
Train,[139.49634819919027],[95.85]
Train,[109.08485201727167],[107.47]
Train,[103.90289081110124],[103.10000000000001]
Train,[94.2463583298905],[130.99]
Train,[79.38387152332136],[69.18]
Train,[107.32056917803754],[103.93000000000002]
Train,[107.66640102084914],[91.48]
Train,[108.07829979908306],[90.96]
Train,[77.8001593589466],[95.84000000000002]
Train,[80.89564514125307],[93.39000000000001]
Train,[74.93495490172972],[157.03]
Train,[109.5729631680265],[90.68]
Train,[81.03058830615814],[81.48]
Train,[128.23648358408593],[93.27]
Train,[85.80046981461791],[27.490000000000002]
Train,[89.84089892334458],[84.68]
Train,[88.27555755737696],[97.37]
Train,[134.99443226613153],[103.85]
Train,[110.19492989472293],[128.18]
Train,[84.67964771710236],[70.08]
Train,[79.05730789342896],[70.36]
Train,[68.52323696677911],[75.46]
Train,[91.60260541799573],[60.36]
Train,[82.7516220692865],[89.34]
Train,[70.29548267658667],[76.98]
Train,[113.7933658758697],[99.05]
Train,[69.82547961660221],[53.46]
Train,[80.34362145502995],[79.12]
Train,[110.44722254703335],[97.83999999999999]
Train,[73.53592978844736],[147.43]
Train,[84.8950858540413],[96.07]
Train,[78.85795846096107],[123.61]
Train,[92.95301362774404],[43.86]
Train,[89.94374773768857],[22.250000000000004]
Train,[87.21271673173773],[105.34000000000002]
Train,[104.63072327997043],[99.53]
Train,[118.35219500041477],[92.22]
Train,[86.67467403546387],[165.98]
Train,[94.42774668215526],[30.17]
Train,[78.21819311911173],[115.81]
Train,[124.26820327370214],[87.71]
Train,[114.52515940137728],[127.13]
Train,[128.70068984446746],[75.11]
Train,[84.70998525083228],[48.70000000000001]
Train,[88.06090181389116],[96.73000000000002]
Train,[78.77988330951273],[96.32]
Train,[91.81951576291851],[86.39]
Train,[110.22602121759145],[95.96]
Train,[82.0566169111656],[122.36]
Train,[67.64322791092212],[115.95000000000002]
