Data,Predicted,Reference
Train,[-0.05587226869779157],[-0.5140644418338634]
Train,[-0.06564711066066357],[-0.3151717417892387]
Train,[-0.04373184276317277],[-1.3213025288558946]
Train,[-0.041500509851385904],[1.112121671028499]
Train,[-0.06117533217373601],[-0.5692728876701186]
Train,[-0.02695087605863824],[-0.2855421659382412]
Train,[-0.02875788324194581],[0.316717485636822]
Train,[-0.026950876058637982],[-0.0069637706136571]
Train,[-0.03255704961901473],[-0.2989342245361615]
Train,[-0.053806651579579784],[0.9567507551514521]
Train,[-0.0494089337508114],[-1.0453572817558363]
Train,[-0.03172070533558166],[0.8142726514686466]
Train,[-0.04713918125734631],[0.8593426451453183]
Train,[-0.0343371235140202],[-0.3578581209845566]
Train,[-0.025942804418847387],[-0.2275836696863018]
Train,[-0.04827673682267777],[-0.8441156825616862]
Train,[-0.035277816901438136],[0.5917316760277707]
Train,[-0.06370046243518612],[-0.3720601144963217]
Train,[-0.03827955954863265],[-0.9238554531512158]
Train,[-0.0645950128693268],[0.0937419523835186]
Train,[-0.06189274715032155],[0.5274127439133418]
Train,[-0.03827955954863112],[0.6182522915609263]
Train,[-0.05685828066214982],[0.7510072093716565]
Train,[-0.04040699560833954],[0.663611893728567]
Train,[-0.06557629999129981],[-0.0502154836345569]
Train,[-0.06315783355926018],[-0.8486476695555504]
Train,[-0.06040504986016018],[-0.5904649618251088]
Train,[-0.061175332173736316],[0.6415387312434659]
Train,[-0.05164181287930614],[1.2474436312669608]
Train,[-0.033429656690665124],[0.5352396150326065]
Train,[-0.0538066515795776],[-0.6123161378757772]
Train,[-0.03342965669066595],[-0.8147186593622491]
Train,[-0.0448630724632003],[1.125304945081114]
Train,[-0.05780811693066314],[-0.8990909404931973]
Train,[-0.02811577679673183],[-0.44761841966747834]
Train,[-0.056858280662147556],[-0.5544525953275778]
Train,[-0.06418016652505053],[-0.8031784931389307]
Train,[-0.028115776796732342],[0.4661662295755172]
Train,[-0.05958492698713914],[0.8621704423706711]
Train,[-0.025942804418846135],[-0.2519742808244274]
Train,[-0.028757883241945337],[-0.2280790856409715]
Train,[-0.04827673682268335],[1.0011350801194143]
Train,[-0.02751350266939552],[-0.004156556445861499]
Train,[-0.06543496742416426],[-0.3063846201651672]
Train,[-0.039332383515039676],[0.7418629889194234]
Train,[-0.04940893375080816],[0.7792952674009892]
Train,[-0.06494332433927326],[-0.4848613326313893]
Train,[-0.05587226869779218],[0.6743398498919234]
Train,[-0.06522368890077639],[0.1333918982060836]
Train,[-0.04260986598030317],[-1.102005773028501]
Train,[-0.030161255125627076],[-0.7326388820378239]
Train,[-0.06189274715032113],[-0.6002073279395215]
Train,[-0.04713918125734835],[-1.1277531806310868]
Train,[-0.04600005636273463],[1.021386051180284]
Train,[-0.05273469334754767],[-1.030954768382251]
Train,[-0.06557629999130063],[-0.0649641193603831]
Train,[-0.06418016652505042],[0.06739855468429509]
Train,[-0.05485379450479202],[0.7540483472543694]
Train,[-0.06494332433927336],[-0.1320881553499706]
Train,[-0.03092179457456385],[-0.6000270189982396]
Train,[-0.0587181638584774],[1.0854275231137502]
Train,[-0.03172070533558212],[-0.8041301881652031]
Train,[-0.06522368890077775],[0.1484059788340531]
Train,[-0.03527781690143976],[-0.9546176443341488]
Train,[-0.03255704961901371],[0.3424910539831479]
Train,[-0.059584926987139374],[-0.43187620297741286]
Train,[-0.0426098659803022],[1.2768163054098491]
Train,[-0.036249877171698246],[0.9969143454352108]
Train,[-0.06564711066066302],[0.1135747169447017]
Train,[-0.06459501286932663],[-0.5324525919493893]
Train,[-0.0548537945047951],[-0.8187334255313298]
Train,[-0.030161255125626424],[0.0353231738098245]
Train,[-0.027513502669396006],[0.364653427034021]
Train,[-0.03092179457456435],[0.6807410119867123]
Train,[-0.026427505973894656],[0.2491204431168686]
Train,[-0.03433712351402041],[0.4768778511585152]
Train,[-0.04600005636273602],[-1.0094227647417502]
Train,[-0.050531922547796385],[-1.0610435156238522]
Train,[-0.04486307246319521],[-0.980574610632992]
Train,[-0.0637004624351869],[0.5142511912099249]
Test,[-0.052734693347548545],[1.0766906571754675]
Test,[-0.05053192254779439],[1.1758669783743836]
Test,[-0.03725122330149957],[0.7144245525869408]
Test,[-0.03933238351503782],[-0.9110096321024224]
Test,[-0.0631578335592597],[0.5999932057404177]
Test,[-0.06255445802741653],[0.6204180136743289]
Test,[-0.03725122330149828],[-0.6196167651447306]
Test,[-0.06543496742416341],[-0.1719788602539582]
Test,[-0.05871816385847708],[-0.745282998309404]
Test,[-0.029439792693439455],[-0.1435600020122891]
