Data,Predicted,Reference
Train,[11.531364196444711],[11.419323978790072]
Train,[37.85818372975217],[38.37984389685504]
Train,[29.053610176370526],[28.45442910095913]
Train,[29.494839049333287],[31.090164682595642]
Train,[39.08180014840592],[38.61289258268229]
Train,[23.26646031537963],[22.43046880487619]
Train,[28.1914371541259],[29.368968576145388]
Train,[47.37532970011856],[47.60649734243187]
Train,[25.309238789352587],[24.966479494709]
Train,[36.087360245618655],[37.260245294353446]
Train,[40.33012752215733],[39.76399761035423]
Train,[27.351606042232163],[27.165637298533312]
Train,[42.84430297197598],[41.96481980614857]
Train,[17.785362882157894],[17.14054531055369]
Train,[26.938192516624017],[26.718617589523856]
Train,[30.8666669626478],[31.257680875217414]
Train,[3.7794156151591722],[6.079970725090428]
Train,[7.769926412397822],[7.874158137998318]
Train,[7.149236998212792],[9.211597200964444]
Train,[5.939150489486165],[6.553480811946483]
Train,[34.95724072443617],[36.11908572314969]
Train,[21.997963367423544],[21.96207452531331]
Train,[13.352321768001342],[13.802272805244636]
Train,[3.8312212439203672],[1.4890218011756418]
Train,[26.120413396237314],[26.74015248118296]
Train,[45.216356752416445],[43.78207627659384]
Train,[47.43535053922589],[46.04266356846418]
Train,[2.949874368720959],[0.5940313794688469]
Train,[20.672430967673932],[19.481068594777955]
Train,[6.537700278369101],[7.02417770524763]
Train,[12.145925927334279],[11.342517620936421]
Train,[33.87037213126131],[34.012246633368584]
Train,[32.827209011704916],[34.95543520780506]
Train,[24.498002031297396],[23.814688251131003]
Train,[4.799921159122931],[6.078664727644804]
Train,[15.093371404505135],[13.665847912571913]
Train,[37.25850343880143],[38.27138043609492]
Train,[46.23823443134888],[47.78245722894642]
Train,[36.668022263420205],[37.05430124479853]
Train,[27.76909745016567],[27.718364306649523]
Train,[16.202604858704156],[14.591433296334424]
Train,[42.21955384108218],[42.48308024495913]
Train,[2.875871834929266],[-0.15574288779396844]
Train,[46.67353443948812],[45.01384437205655]
Train,[15.653337113409968],[15.7550193118723]
Train,[19.748398480211982],[19.634224509631533]
Train,[12.753225351908787],[13.82135722967156]
Train,[7.892033463715779],[1.769759611402127]
Train,[32.321748685321396],[31.07545506510255]
Train,[16.741039237983944],[15.277341707916124]
Train,[25.714415378834307],[26.13546579034512]
Train,[33.343359615125294],[35.08764698053131]
Train,[24.090270886037526],[22.183940829627677]
Train,[41.837618592386136],[49.88539494389588]
Train,[17.268605596118665],[15.181031027313997]
Train,[10.91066239693914],[10.953498281056305]
Train,[9.02610958018167],[8.793471556957675]
Train,[18.787114894733794],[18.00957915874943]
Train,[3.334820631188988],[3.4608337209135893]
Train,[44.65289636773362],[44.5794126316553]
Train,[22.426189320525328],[21.59822400383935]
Train,[45.748153181021195],[44.26046758985906]
Train,[2.4321193173907973],[3.308590929914436]
Train,[43.46110254558082],[42.227295719162576]
Train,[8.396489674034477],[10.23317908725265]
Train,[40.95975815184301],[41.45536129971897]
Train,[18.291457049334078],[15.387660558256593]
Train,[38.466275185812094],[39.74674292701304]
Train,[47.01130300307984],[46.90550687613035]
Train,[13.942439143854685],[13.726712549911833]
Train,[2.4699795726708866],[1.4334221036279309]
Train,[23.680027931938476],[22.06270761705617]
Train,[5.358102265270762],[7.520315132447425]
Train,[2.6412629491217245],[5.802364640846755]
Train,[4.271062410002405],[5.655949212053905]
Train,[26.528064818418166],[27.565939341626937]
Train,[35.51698773078507],[36.1218949694379]
Train,[31.826729519442985],[33.618772724720806]
Train,[19.272638253828834],[19.146785465969725]
Train,[39.70356490460487],[40.22680574685258]
Test,[21.12174676471694],[21.11480908549428]
Test,[14.522951694435756],[14.452265541363486]
Test,[21.563376678200797],[19.661260059909168]
Test,[31.341831029669727],[31.683716046746476]
Test,[47.30263273467633],[45.94602506838522]
Test,[9.656358848294822],[9.140036887160578]
Test,[44.06569241908296],[44.35579965326372]
Test,[29.943699058397705],[30.711601057987636]
Test,[34.40833396127706],[33.7084432869362]
Test,[24.904046800444394],[47.86051238420981]
