Time,Iteration,Cost,Parameters
Mon Oct 21 20:55:23 2024,890,0.1332717277440897,[-2.51389691  2.26208739 -2.09522136 -0.14813519  0.53600207]
Mon Oct 21 20:55:52 2024,891,0.12768328630476847,[-2.51310856  2.26129904 -2.09443301 -0.14892354  0.53521372]
Mon Oct 21 20:56:21 2024,892,0.1264919708540402,[-2.51169927  2.25988976 -2.09302372 -0.15033283  0.53662301]
Mon Oct 21 20:56:50 2024,893,0.12775840262065943,[-2.51074836  2.25893884 -2.09397464 -0.14938191  0.53567209]
Mon Oct 21 20:57:19 2024,894,0.12884169838916384,[-2.50873355  2.26095364 -2.09598944 -0.14736711  0.53365729]
Mon Oct 21 20:57:48 2024,895,0.13506172906646294,[-2.50796459  2.26172261 -2.09522048 -0.14813607  0.53442625]
Mon Oct 21 20:58:17 2024,896,0.12806581895733402,[-2.50613703  2.25989505 -2.09704804 -0.14630851  0.53259869]
Mon Oct 21 20:58:46 2024,897,0.13360968933231368,[-2.50523114  2.25898915 -2.09614215 -0.14540262  0.53350458]
Mon Oct 21 20:59:15 2024,898,0.12890955224688574,[-2.50458602  2.25963427 -2.09678727 -0.1447575   0.5341497 ]
Mon Oct 21 20:59:44 2024,899,0.1352873997369357,[-2.50318888  2.26103141 -2.09539013 -0.14336036  0.53275256]
Mon Oct 21 21:00:13 2024,900,0.1258226900390184,[-2.50186532  2.25970786 -2.09406657 -0.1420368   0.53407612]
Mon Oct 21 21:00:42 2024,901,0.1264187929839434,[-2.50117999  2.25902252 -2.09338123 -0.14272214  0.53476145]
Mon Oct 21 21:01:10 2024,902,0.12598520343549066,[-2.50031479  2.25815732 -2.09251603 -0.14358734  0.53389626]
Mon Oct 21 21:01:39 2024,903,0.1351274635129009,[-2.50005924  2.25841287 -2.09226049 -0.14333179  0.53364071]
Mon Oct 21 21:02:08 2024,904,0.1347002251161228,[-2.49889609  2.25724973 -2.09109734 -0.14216864  0.53480385]
Mon Oct 21 21:02:37 2024,905,0.12699207838023052,[-2.49849854  2.25685217 -2.09069978 -0.1425662   0.53440629]
Mon Oct 21 21:03:06 2024,906,0.13150197402179528,[-2.49731059  2.25566423 -2.09188773 -0.14137825  0.53321835]
Mon Oct 21 21:03:34 2024,907,0.13310478503554987,[-2.49673701  2.25623781 -2.09246132 -0.14080467  0.53264476]
Mon Oct 21 21:04:03 2024,908,0.13078402316034973,[-2.49493068  2.25804414 -2.09065499 -0.14261099  0.53445109]
Mon Oct 21 21:04:32 2024,909,0.1262802071213974,[-2.49445732  2.2585175  -2.09018163 -0.14308435  0.53397772]
Mon Oct 21 21:05:00 2024,910,0.12950320822271216,[-2.49317539  2.25979943 -2.09146357 -0.14436629  0.53269579]
Mon Oct 21 21:05:29 2024,911,0.13299375228237684,[-2.49275537  2.26021945 -2.09188358 -0.14394627  0.53227577]
Mon Oct 21 21:05:57 2024,912,0.13375564809842494,[-2.49255812  2.2604167  -2.09208083 -0.14414352  0.53247302]
Mon Oct 21 21:06:25 2024,913,0.12825157637803195,[-2.49127207  2.26170275 -2.09079478 -0.14285747  0.53375907]
Mon Oct 21 21:06:54 2024,914,0.12724465120608816,[-2.4904997   2.26247512 -2.09156715 -0.14208509  0.53453144]
Mon Oct 21 21:07:23 2024,915,0.13610498149718395,[-2.48994684  2.26302798 -2.09212002 -0.14153223  0.53508431]
Mon Oct 21 21:07:51 2024,916,0.12992969996887527,[-2.4895343   2.26344052 -2.09170748 -0.14111969  0.53549684]
Mon Oct 21 21:08:20 2024,917,0.12708359408291575,[-2.4889814   2.26399342 -2.09226039 -0.1416726   0.53604975]
Mon Oct 21 21:08:48 2024,918,0.12933408661846255,[-2.48811827  2.26485655 -2.09312352 -0.14080947  0.53691288]
Mon Oct 21 21:09:17 2024,919,0.1298168031652415,[-2.48777707  2.26519775 -2.09278232 -0.14046827  0.53657168]
Mon Oct 21 21:09:45 2024,920,0.12263605097042855,[-2.48688187  2.26609295 -2.09188712 -0.13957307  0.53746689]
Mon Oct 21 21:10:14 2024,921,0.13386435922617132,[-2.48655186  2.26642296 -2.09221712 -0.13924306  0.53779689]
Mon Oct 21 21:10:42 2024,922,0.13566348957900065,[-2.48636519  2.26660963 -2.09203045 -0.13942973  0.53798357]
Mon Oct 21 21:11:11 2024,923,0.1232040557833426,[-2.48576982  2.26601426 -2.09143508 -0.1400251   0.53857894]
Mon Oct 21 21:11:40 2024,924,0.1264136712190618,[-2.48446209  2.26470654 -2.09012736 -0.14133283  0.53727122]
Mon Oct 21 21:12:08 2024,925,0.12894745777528357,[-2.48413233  2.26503631 -2.09045713 -0.1416626   0.53694145]
Mon Oct 21 21:12:37 2024,926,0.13237797230222448,[-2.48310059  2.26606804 -2.09148886 -0.14063086  0.53590971]
Mon Oct 21 21:13:05 2024,927,0.12900374647019278,[-2.48238406  2.26535152 -2.09077233 -0.14134739  0.53519318]
Mon Oct 21 21:13:33 2024,928,0.13476535481885402,[-2.4814998   2.26446726 -2.08988808 -0.14223165  0.53430892]
Mon Oct 21 21:14:02 2024,929,0.12813842159662672,[-2.48055477  2.26541228 -2.08894305 -0.14128662  0.53525395]
Mon Oct 21 21:14:30 2024,930,0.12736284052688904,[-2.47973496  2.26623209 -2.08976286 -0.14210643  0.53607376]
Mon Oct 21 21:14:59 2024,931,0.1297835178184834,[-2.478842    2.26712506 -2.0888699  -0.14121347  0.53696672]
Mon Oct 21 21:15:27 2024,932,0.12989808415563028,[-2.47844163  2.26752543 -2.08927027 -0.1408131   0.53656635]
Mon Oct 21 21:15:56 2024,933,0.1346096066721762,[-2.47783625  2.26813081 -2.08987565 -0.14141848  0.53717173]
Mon Oct 21 21:16:24 2024,934,0.12863457046421364,[-2.47756487  2.26785943 -2.09014703 -0.14168986  0.53690035]
Mon Oct 21 21:16:53 2024,935,0.13121082941225617,[-2.47699573  2.26729029 -2.09071617 -0.142259    0.53633121]
Mon Oct 21 21:17:21 2024,936,0.13121051672375605,[-2.47662131  2.26766471 -2.09034175 -0.14263342  0.53670563]
Mon Oct 21 21:17:50 2024,937,0.12226220931999084,[-2.47566696  2.26861906 -2.0912961  -0.14358777  0.53575129]
Mon Oct 21 21:18:18 2024,938,0.12611380012554452,[-2.47519411  2.26909191 -2.09176895 -0.14406062  0.53622414]
Mon Oct 21 21:18:46 2024,939,0.12907063079708883,[-2.47450866  2.26840647 -2.09108351 -0.14474606  0.53690958]
Mon Oct 21 21:19:15 2024,940,0.13152657747838767,[-2.47401959  2.26889554 -2.09059443 -0.14523514  0.53642051]
Mon Oct 21 21:19:43 2024,941,0.13787447051244875,[-2.47314319  2.26977194 -2.09147083 -0.14611154  0.53554411]
Mon Oct 21 21:20:12 2024,942,0.12582678637037725,[-2.47213563  2.2707795  -2.09046326 -0.14510397  0.53453655]
Mon Oct 21 21:20:40 2024,943,0.12081117796528554,[-2.47177217  2.27041605 -2.09009981 -0.14474051  0.5349    ]
Mon Oct 21 21:21:08 2024,944,0.1233785507243749,[-2.47102541  2.26966929 -2.09084656 -0.14548727  0.53415325]
Mon Oct 21 21:21:37 2024,945,0.13512502877549706,[-2.47066965  2.27002506 -2.0904908  -0.1451315   0.53450902]
Mon Oct 21 21:22:05 2024,946,0.1267370172589064,[-2.47053084  2.26988625 -2.09035199 -0.14499269  0.53464783]
Mon Oct 21 21:22:34 2024,947,0.13405102342982425,[-2.46990577  2.26926118 -2.09097706 -0.14561776  0.53402276]
Mon Oct 21 21:23:03 2024,948,0.12485167220706046,[-2.46943036  2.26878578 -2.09145246 -0.14609317  0.53354735]
Mon Oct 21 21:23:31 2024,949,0.12414918922542363,[-2.46933511  2.26869053 -2.09154771 -0.14599792  0.5336426 ]
Mon Oct 21 21:24:00 2024,950,0.128667406346294,[-2.46902591  2.26838133 -2.09123851 -0.14630712  0.5339518 ]
Mon Oct 21 21:24:28 2024,951,0.13043704530756628,[-2.46826654  2.2691407  -2.09047914 -0.14554775  0.53471117]
Mon Oct 21 21:24:57 2024,952,0.12621337873340346,[-2.46796774  2.26884189 -2.09077794 -0.14584655  0.53500997]
Mon Oct 21 21:25:26 2024,953,0.13166732932466044,[-2.46719727  2.26807142 -2.09000747 -0.14661702  0.5342395 ]
Mon Oct 21 21:25:54 2024,954,0.12374106582146871,[-2.46661545  2.26865325 -2.09058929 -0.1460352   0.53365768]
Mon Oct 21 21:26:23 2024,955,0.12931910024060767,[-2.46551924  2.26974946 -2.09168551 -0.14493898  0.53256147]
Mon Oct 21 21:26:51 2024,956,0.12863766552717948,[-2.46474515  2.27052354 -2.09091142 -0.14571306  0.53333555]
Mon Oct 21 21:27:20 2024,957,0.1350078758782005,[-2.46395049  2.2713182  -2.09170608 -0.1449184   0.53413021]
Mon Oct 21 21:27:48 2024,958,0.13254954387380238,[-2.46366001  2.27160868 -2.09141561 -0.14462793  0.53383973]
Mon Oct 21 21:28:17 2024,959,0.12897139950269562,[-2.46314329  2.27109196 -2.09089889 -0.14411121  0.53435645]
Mon Oct 21 21:28:45 2024,960,0.13322737451748204,[-2.46250589  2.27172936 -2.09026149 -0.14347381  0.53499385]
Mon Oct 21 21:29:14 2024,961,0.12411165709414794,[-2.46243526  2.2718     -2.09019085 -0.14340317  0.53506449]
Mon Oct 21 21:29:42 2024,962,0.12322059912722615,[-2.4618459   2.27121063 -2.09078022 -0.14281381  0.53447512]
Mon Oct 21 21:30:11 2024,963,0.12923380349080615,[-2.46108278  2.27044752 -2.09154333 -0.14357693  0.53523824]
Mon Oct 21 21:30:40 2024,964,0.13053486840681425,[-2.46065217  2.27087813 -2.09197395 -0.14314631  0.53480763]
Mon Oct 21 21:31:08 2024,965,0.12892696657723682,[-2.46018269  2.2713476  -2.09150447 -0.14361579  0.5352771 ]
Mon Oct 21 21:31:37 2024,966,0.13029881697723386,[-2.45985558  2.27102049 -2.09183158 -0.1439429   0.53494999]
Mon Oct 21 21:32:05 2024,967,0.1334704082964551,[-2.45908919  2.27025411 -2.0910652  -0.14317651  0.53571638]
Mon Oct 21 21:32:34 2024,968,0.12903282540329947,[-2.45842955  2.26959447 -2.09040556 -0.14251687  0.53637602]
Mon Oct 21 21:33:02 2024,969,0.12958168833972045,[-2.45837875  2.26964528 -2.09045636 -0.14246607  0.53642682]
Mon Oct 21 21:33:31 2024,970,0.12461133012871335,[-2.45808705  2.26993697 -2.09016466 -0.14275777  0.53671852]
Mon Oct 21 21:33:59 2024,971,0.12778401414849622,[-2.45780418  2.26965411 -2.09044753 -0.1424749   0.53700139]
Mon Oct 21 21:34:28 2024,972,0.1288585542381621,[-2.45727374  2.26912367 -2.09097797 -0.14300533  0.53647096]
Mon Oct 21 21:34:56 2024,973,0.12862751376670248,[-2.45673789  2.26858782 -2.09044211 -0.14246948  0.5359351 ]
Mon Oct 21 21:35:25 2024,974,0.12641333745934388,[-2.45657261  2.2687531  -2.09027684 -0.1423042   0.53610038]
Mon Oct 21 21:35:53 2024,975,0.13158314186653022,[-2.45636385  2.26896186 -2.0904856  -0.14209544  0.53589162]
Mon Oct 21 21:36:22 2024,976,0.13039548749548405,[-2.45608218  2.26924353 -2.09020393 -0.14181376  0.53617329]
Mon Oct 21 21:36:51 2024,977,0.12643764414596792,[-2.45607841  2.26923977 -2.09020016 -0.14181753  0.53616953]
