Time,Iteration,Cost,Parameters
Tue Jun 25 12:13:53 2024,0,0.12964809660695825,[-2.90844439  2.24269558 -2.11901869 -0.11127008  0.54862613 -2.77536992
  3.07384593  2.18434051  1.18025904 -1.06122214  0.59745416  1.13906351
  1.30503804 -1.87880775  0.73491175  2.89104514 -0.5506043  -0.46996391
 -2.02128146  0.73423464  1.59986569  2.83603202 -1.26982804 -0.2461001
 -2.38753123 -2.2678368   3.1281106   2.55383053 -0.68076882 -2.68476107
  1.51175528 -0.04121134 -2.33745276  2.03517119  1.14690217 -0.65581593
  1.03939274 -1.9258211  -0.31541893  2.32752128 -0.21111187  0.57163528
  2.68457037  1.07799456  2.57576772  2.93727937  2.75988496 -2.94052476
  0.36157964 -0.66252002  1.64632992  2.67516047 -0.2466886  -2.45281812
  2.6304443  -3.08456524  0.79655819 -0.76427865 -1.82302657  2.99342765
 -1.86413264 -1.63207993 -2.5484473   2.30400538 -2.25395229  1.98007457
  1.9035492   1.43043409  2.6045698   2.86621374  1.85258136  1.52663522
 -1.69340439 -2.33905122  1.23818506  0.70369568  1.58010202 -2.85509232
 -0.45825281  2.42717063 -0.90487723  1.42613686  1.70985597  0.54982988
 -0.89734288  1.22463445  0.73092723 -0.37460829  2.68892543 -2.2569974
  1.49991218 -0.53625281  1.07463278 -2.9293011  -2.28900474  0.40136829
 -1.05353065 -0.40620471  0.42787423 -0.07619431]
Tue Jun 25 12:16:39 2024,1,0.12953757526634604,[-2.91022809  2.24447928 -2.11723499 -0.10948638  0.54684243 -2.77715362
  3.07206223  2.18612421  1.17847534 -1.06300584  0.59923786  1.1372798
  1.30682174 -1.87702405  0.73312805  2.88926144 -0.552388   -0.47174761
 -2.01949776  0.73601834  1.59808199  2.83424832 -1.27161174 -0.2443164
 -2.38931493 -2.2696205   3.1298943   2.55204683 -0.67898512 -2.68297737
  1.50997158 -0.03942764 -2.33566906  2.03338749  1.14868588 -0.65759963
  1.03760904 -1.9276048  -0.31363523  2.32573758 -0.20932817  0.57341898
  2.68635407  1.07621086  2.57398402  2.93906308  2.76166866 -2.94230846
  0.35979594 -0.66073631  1.64454622  2.67694417 -0.2484723  -2.45103442
  2.632228   -3.08278154  0.79834189 -0.76606235 -1.82124287  2.99164395
 -1.86591634 -1.63029623 -2.550231    2.30222168 -2.25573599  1.98185827
  1.9053329   1.43221779  2.6063535   2.86799744  1.85079765  1.52841892
 -1.69162069 -2.34083492  1.23996876  0.70547938  1.58188572 -2.85330862
 -0.45646911  2.42538693 -0.90309353  1.42792056  1.70807227  0.55161358
 -0.89555918  1.22641815  0.73271093 -0.37282459  2.68714173 -2.2552137
  1.49812848 -0.53803652  1.07284908 -2.9275174  -2.29078844  0.39958459
 -1.05531435 -0.40442101  0.42609053 -0.07441061]
Tue Jun 25 12:19:23 2024,2,0.12953562618644202,[-2.9105115   2.24476269 -2.11695158 -0.10976979  0.54655903 -2.77743703
  3.07177882  2.18640761  1.17875874 -1.06328925  0.59895445  1.13756321
  1.30653833 -1.87730745  0.73341146  2.88897803 -0.5526714  -0.4714642
 -2.01921435  0.73573494  1.59779858  2.83453172 -1.27132834 -0.2445998
 -2.38903153 -2.26933709  3.1296109   2.55233023 -0.67870171 -2.68326078
  1.51025499 -0.03914423 -2.33538565  2.03310409  1.14840247 -0.65788304
  1.03732564 -1.92788821 -0.31335182  2.32602098 -0.20961157  0.57313557
  2.68607066  1.07649427  2.57426743  2.93877967  2.76195207 -2.94202506
  0.36007935 -0.66101972  1.64482962  2.67666077 -0.24818889 -2.45075101
  2.63251141 -3.08249813  0.7986253  -0.76634576 -1.82095946  2.99192735
 -1.86619975 -1.63001282 -2.54994759  2.30250508 -2.25601939  1.98157487
  1.9056163   1.43193439  2.6060701   2.86828085  1.85108106  1.52813552
 -1.69133728 -2.34055152  1.23968535  0.70519598  1.58216913 -2.85359203
 -0.45675252  2.42510353 -0.90281012  1.42763715  1.70778887  0.55189698
 -0.89584259  1.22613475  0.73299434 -0.373108    2.68742514 -2.2554971
  1.49784507 -0.53831992  1.07256568 -2.92780081 -2.29050504  0.39930119
 -1.05503095 -0.40413761  0.42580712 -0.0741272 ]
Tue Jun 25 12:22:13 2024,3,0.12901219762642774,[-2.90388515  2.23813634 -2.11032523 -0.11639614  0.55318538 -2.78406338
  3.07840517  2.17978126  1.1853851  -1.05666289  0.5923281   1.14418956
  1.31316469 -1.8839338   0.7267851   2.89560438 -0.54604505 -0.46483785
 -2.0258407   0.74236129  1.60442494  2.82790537 -1.26470198 -0.23797345
