Data,Predicted,Reference
Train,[86.61161581496998],[125.53]
Train,[93.06278226014447],[85.28]
Train,[92.10660221936364],[83.06]
Train,[89.23034849512777],[156.44]
Train,[86.72108598177763],[125.92]
Train,[93.65096305152274],[105.57]
Train,[88.41360589772742],[114.51999999999998]
Train,[87.21297695483442],[85.6]
Train,[93.73107305949122],[37.93000000000001]
Train,[89.9540645555275],[91.14]
Train,[99.09527018226233],[73.07]
Train,[82.63929633121114],[97.18000000000002]
Train,[84.25469474034084],[70.11]
Train,[92.61342469620205],[99.12]
Train,[90.15917584356527],[91.4]
Train,[96.02780143234469],[35.71000000000001]
Train,[87.48062712809201],[68.84]
Train,[98.10516763205064],[105.45]
Train,[99.32689381863662],[95.85]
Train,[92.89119857619858],[107.47]
Train,[95.71113623791078],[103.10000000000001]
Train,[101.36884748620061],[130.99]
Train,[86.90832269263711],[69.18]
Train,[92.92310806912853],[103.93000000000002]
Train,[93.60259237344808],[91.48]
Train,[97.02599458714394],[90.96]
Train,[76.76956744919282],[95.84000000000002]
Train,[93.50222666612167],[93.39000000000001]
Train,[88.39039994897523],[157.03]
Train,[91.5132603322762],[90.68]
Train,[92.23580165043447],[81.48]
Train,[88.37862296730967],[93.27]
Train,[80.35472633528819],[27.490000000000002]
Train,[84.21340785852264],[84.68]
Train,[93.17534648894521],[97.37]
Train,[100.1645839835414],[103.85]
Train,[95.69196203032642],[128.18]
Train,[97.74874804790467],[70.08]
Train,[89.35905410978029],[70.36]
Train,[83.87601350873106],[75.46]
Train,[81.48849309551795],[60.36]
Train,[94.38178613184998],[89.34]
Train,[94.18911163949508],[76.98]
Train,[91.49217307509082],[99.05]
Train,[85.759178770906],[53.46]
Train,[85.95493953237063],[79.12]
Train,[92.03590355112425],[97.83999999999999]
Train,[90.49389783437448],[147.43]
Train,[96.98401601109039],[96.07]
Train,[91.1727540785615],[123.61]
Train,[80.73835623037917],[43.86]
Train,[81.0555069347713],[22.250000000000004]
Train,[90.3687226433225],[105.34000000000002]
Train,[98.95566210891855],[99.53]
Train,[89.65049553800976],[92.22]
Train,[87.99807745499938],[165.98]
Train,[78.79651010840863],[30.17]
Train,[89.86374227156307],[115.81]
Train,[90.20485614970835],[87.71]
Train,[91.75017205201972],[127.13]
Train,[110.10835042846807],[75.11]
Train,[91.21598361372764],[48.70000000000001]
Train,[91.61909939378022],[96.73000000000002]
Train,[86.59696765865625],[96.32]
Train,[82.78914417884222],[86.39]
Train,[96.23827008369487],[95.96]
Train,[86.97399750481046],[122.36]
Train,[105.53140642766343],[115.95000000000002]
Train,[100.87040732495909],[96.49999999999999]
Train,[102.48377921683036],[105.71]
Train,[88.52326478254665],[124.54]
Train,[88.8687153233756],[92.11]
Train,[92.46925384449568],[110.66]
Train,[95.18967620511145],[81.76]
Train,[84.24459556481375],[175.87]
Train,[89.55729760704122],[130.86]
Train,[81.88727467328697],[66.62]
Train,[85.61687990986623],[167.90999999999997]
Train,[96.24366349189208],[79.95]
Train,[85.46328404488062],[62.32]
Train,[95.344982035682],[84.8]
Train,[93.66718141322093],[75.7]
Train,[86.44070575176221],[117.83]
Train,[91.22357106042996],[114.83000000000001]
Train,[83.13586594099968],[38.26]
Train,[92.83422151544613],[89.38000000000001]
Train,[91.69325936918182],[82.97]
Train,[93.27258353133944],[102.72]
Train,[93.07156430996213],[96.07]
Train,[92.3535412760511],[84.61]
Train,[105.45651656335534],[115.94000000000001]
Train,[86.7736511281216],[97.08999999999999]
Train,[88.71431822127391],[90.42000000000002]
Train,[92.62547664913002],[51.72999999999999]
Train,[90.6742649468246],[116.36]
Train,[83.03819014611561],[41.31000000000001]
Train,[91.92033885394711],[87.81]
Train,[74.19726588396345],[46.37]
Train,[94.05668614327324],[60.940000000000005]
Train,[77.63435326637651],[69.17]
Train,[96.74310670463073],[74.61]
Train,[84.83531145899151],[163.47]
Train,[80.87358727198703],[25.86]
Train,[93.58800694078113],[118.91000000000001]
Train,[92.61737873757963],[78.47]
Train,[82.92946317844073],[28.049999999999997]
Train,[92.21727862377932],[98.71999999999998]
Train,[99.24878008139565],[106.08]
Train,[88.22771243974317],[68.06]
Train,[88.58996243931286],[107.97]
Train,[93.57225542726704],[116.67]
