Time,Iteration,Cost,Parameters
Sat May 25 13:43:10 2024,0,0.049138551009296275,[-2.9030561   2.23756198 -2.12415229 -0.11640368  0.55401443]
Sat May 25 13:43:13 2024,1,0.04913762370732329,[-2.90290624  2.23741212 -2.12430215 -0.11625382  0.55386456]
Sat May 25 13:43:15 2024,2,0.04913662797137407,[-2.90274524  2.23757312 -2.12414115 -0.11609282  0.55370356]
Sat May 25 13:43:18 2024,3,0.049135590124998366,[-2.90257735  2.23774101 -2.12430904 -0.11592493  0.55387146]
Sat May 25 13:43:20 2024,4,0.0491345237328912,[-2.90240475  2.23791361 -2.12448165 -0.11609753  0.55404406]
Sat May 25 13:43:23 2024,5,0.0491334369733533,[-2.90222875  2.2380896  -2.12465764 -0.11627352  0.55422005]
Sat May 25 13:43:25 2024,6,0.04913233526494233,[-2.90205024  2.23826812 -2.12483615 -0.11645203  0.55404154]
Sat May 25 13:43:28 2024,7,0.049131222431590654,[-2.90186982  2.23844853 -2.12501657 -0.11663245  0.55386112]
Sat May 25 13:43:30 2024,8,0.04913010129645236,[-2.90168796  2.23826667 -2.12519843 -0.11681431  0.55367926]
Sat May 25 13:43:33 2024,9,0.04912897401542773,[-2.90150499  2.23844964 -2.12501546 -0.11663135  0.55386222]
Sat May 25 13:43:35 2024,10,0.04912784227846944,[-2.90132119  2.23863344 -2.12519926 -0.11644755  0.55404603]
Sat May 25 13:43:38 2024,11,0.0491267074380474,[-2.90113677  2.23881785 -2.12501485 -0.11663196  0.55423044]
Sat May 25 13:43:40 2024,12,0.04912557059485643,[-2.90095193  2.2390027  -2.12483    -0.11681681  0.55404559]
Sat May 25 13:43:43 2024,13,0.04912443265711389,[-2.90076679  2.23918784 -2.12501514 -0.11663167  0.55386045]
Sat May 25 13:43:45 2024,14,0.0491232943828457,[-2.90058148  2.23937314 -2.12520045 -0.11681697  0.55367515]
Sat May 25 13:43:48 2024,15,0.049122156410823334,[-2.90039611  2.23918777 -2.12501508 -0.11663161  0.55348978]
Sat May 25 13:43:51 2024,16,0.049121019283699545,[-2.90021077  2.23937312 -2.12482973 -0.11644626  0.55330443]
Sat May 25 13:43:54 2024,17,0.04911988346564255,[-2.90002552  2.23918787 -2.12501498 -0.11663151  0.55311918]
Sat May 25 13:43:57 2024,18,0.049118749356001926,[-2.89984044  2.23900279 -2.1248299  -0.11644642  0.5529341 ]
Sat May 25 13:44:01 2024,19,0.0491176173000558,[-2.89965558  2.23881793 -2.12464503 -0.11626156  0.55274924]
Sat May 25 13:44:05 2024,20,0.049116487597573665,[-2.89947098  2.23900252 -2.12446044 -0.11644616  0.55256465]
Sat May 25 13:44:09 2024,21,0.04911536050971811,[-2.8992867   2.2391868  -2.12464472 -0.11626187  0.55238037]
Sat May 25 13:44:13 2024,22,0.04911423626466686,[-2.89910277  2.23900287 -2.12446079 -0.11607794  0.55219643]
Sat May 25 13:44:17 2024,23,0.04911311506223544,[-2.89891922  2.23918642 -2.12464434 -0.11626149  0.55201288]
Sat May 25 13:44:20 2024,24,0.04911199707771085,[-2.89873608  2.23936956 -2.12482748 -0.11607835  0.55182974]
Sat May 25 13:44:22 2024,25,0.04911088246505602,[-2.89855338  2.23918686 -2.12501018 -0.11626106  0.55164704]
Sat May 25 13:44:25 2024,26,0.04910977135960727,[-2.89837113  2.2393691  -2.12482794 -0.11607881  0.5514648 ]
Sat May 25 13:44:27 2024,27,0.04910866388036012,[-2.89818937  2.23955087 -2.12500971 -0.11626058  0.55128303]
Sat May 25 13:44:30 2024,28,0.04910756013191783,[-2.8980081   2.2393696  -2.12482843 -0.11644185  0.55110176]
Sat May 25 13:44:32 2024,29,0.04910646020616162,[-2.89782734  2.23955036 -2.12464768 -0.11626109  0.550921  ]
Sat May 25 13:44:35 2024,30,0.04910536418368998,[-2.8976471   2.23937012 -2.12482791 -0.11608086  0.55110123]
Sat May 25 13:44:37 2024,31,0.049104272135064596,[-2.89746741  2.23919043 -2.12464821 -0.11590116  0.55128093]
Sat May 25 13:44:40 2024,32,0.04910318412189391,[-2.89728826  2.23936958 -2.12482736 -0.11608031  0.55146008]
Sat May 25 13:44:43 2024,33,0.04910210019777907,[-2.89710967  2.23919099 -2.12464877 -0.1162589   0.55128149]
Sat May 25 13:44:45 2024,34,0.04910102040914344,[-2.89693164  2.23936901 -2.12447075 -0.11643692  0.55145951]
Sat May 25 13:44:47 2024,35,0.04909994479596187,[-2.89675419  2.23919156 -2.1246482  -0.11661438  0.55128206]
Sat May 25 13:44:50 2024,36,0.04909887339240476,[-2.89657732  2.23901468 -2.12482507 -0.11679125  0.55110519]
Sat May 25 13:44:53 2024,37,0.04909780622740825,[-2.89640103  2.23919097 -2.12500136 -0.11696754  0.55128148]
Sat May 25 13:44:55 2024,38,0.049096743325180436,[-2.89622533  2.23901527 -2.12482566 -0.11679184  0.55145718]
Sat May 25 13:44:58 2024,39,0.04909568470565234,[-2.89605022  2.23919038 -2.12500077 -0.11661673  0.55163228]
Sat May 25 13:45:00 2024,40,0.0490946303848805,[-2.89587571  2.23901587 -2.12482626 -0.11679124  0.55145777]
Sat May 25 13:45:03 2024,41,0.04909358037540718,[-2.8957018   2.23918978 -2.12465235 -0.11696516  0.55128386]
Sat May 25 13:45:05 2024,42,0.04909253468658396,[-2.89552849  2.23936309 -2.12482566 -0.11713847  0.55111055]
Sat May 25 13:45:08 2024,43,0.04909149332486199,[-2.89535578  2.23919038 -2.12465295 -0.11696576  0.55128326]
Sat May 25 13:45:10 2024,44,0.04909045629405414,[-2.89518367  2.23901828 -2.12448084 -0.11713786  0.55145536]
Sat May 25 13:45:13 2024,45,0.049089423595571294,[-2.89501218  2.23918978 -2.12430935 -0.11730936  0.55128386]
Sat May 25 13:45:15 2024,46,0.04908839522863609,[-2.89484129  2.23901889 -2.12448024 -0.11748025  0.55111297]
Sat May 25 13:45:18 2024,47,0.04908737119047664,[-2.894671    2.23918917 -2.12430995 -0.11765054  0.55128326]
Sat May 25 13:45:20 2024,48,0.049086351476502296,[-2.89450132  2.23935885 -2.12447963 -0.11782022  0.55145294]
Sat May 25 13:45:22 2024,49,0.049085336080463324,[-2.89433225  2.23918978 -2.12464871 -0.11798929  0.55128386]
Sat May 25 13:45:25 2024,50,0.04908432499459632,[-2.89416378  2.23902131 -2.12448024 -0.11815776  0.55111539]
Sat May 25 13:45:28 2024,51,0.049083318209756685,[-2.89399592  2.23885345 -2.1246481  -0.11832562  0.55094753]
Sat May 25 13:45:31 2024,52,0.04908231571553958,[-2.89382866  2.23868619 -2.12481536 -0.11849288  0.55078027]
Sat May 25 13:45:33 2024,53,0.04908131750039055,[-2.893662    2.23885284 -2.1246487  -0.11865954  0.55094693]
Sat May 25 13:45:36 2024,54,0.0490803235517064,[-2.89349594  2.23868679 -2.12448265 -0.11849348  0.55078087]
Sat May 25 13:45:38 2024,55,0.04907933385592802,[-2.89333049  2.23852133 -2.12431719 -0.11832802  0.55061542]
Sat May 25 13:45:41 2024,56,0.04907834839862518,[-2.89316563  2.23835647 -2.12448205 -0.11816317  0.55078027]
Sat May 25 13:45:43 2024,57,0.04907736716457449,[-2.89300137  2.23819221 -2.12431779 -0.11832743  0.55061601]
Sat May 25 13:45:47 2024,58,0.04907639013783095,[-2.8928377   2.23802854 -2.12415412 -0.11816376  0.55045234]
Sat May 25 13:45:50 2024,59,0.04907541730179391,[-2.89267462  2.23786547 -2.1243172  -0.11832684  0.55061542]
Sat May 25 13:45:53 2024,60,0.049074448639267465,[-2.89251214  2.23802795 -2.12415471 -0.11848932  0.55077791]
Sat May 25 13:45:56 2024,61,0.049073484132516346,[-2.89235024  2.23818985 -2.12431661 -0.11832742  0.55061601]
Sat May 25 13:45:58 2024,62,0.049072523763317374,[-2.89218893  2.23802854 -2.12447792 -0.11848874  0.55077732]
Sat May 25 13:46:01 2024,63,0.04907156751300675,[-2.8920282   2.23818927 -2.12463865 -0.11864946  0.55061659]
Sat May 25 13:46:03 2024,64,0.04907061536252392,[-2.89186805  2.23802912 -2.1244785  -0.11848932  0.55045644]
Sat May 25 13:46:05 2024,65,0.049069667292451956,[-2.89170848  2.23818869 -2.12431893 -0.11864889  0.55029688]
Sat May 25 13:46:08 2024,66,0.04906872328305494,[-2.89154949  2.2380297  -2.12447792 -0.11848989  0.55045587]
Sat May 25 13:46:10 2024,67,0.04906778331431241,[-2.89139107  2.23818812 -2.1243195  -0.11864831  0.55061429]
Sat May 25 13:46:13 2024,68,0.04906684736595129,[-2.89123322  2.23803027 -2.12447735 -0.11849046  0.55077214]
Sat May 25 13:46:15 2024,69,0.04906591541747547,[-2.89107594  2.23818755 -2.12463463 -0.11864774  0.55061486]
Sat May 25 13:46:18 2024,70,0.04906498744819309,[-2.89091923  2.23834426 -2.12479135 -0.11849103  0.55045814]
Sat May 25 13:46:20 2024,71,0.04906406343724188,[-2.89076307  2.23850042 -2.1246352  -0.11864718  0.55030199]
Sat May 25 13:46:23 2024,72,0.04906314336361258,[-2.89060748  2.23865601 -2.1244796  -0.11849159  0.55014639]
Sat May 25 13:46:25 2024,73,0.049062227206170685,[-2.89045245  2.23850097 -2.12463464 -0.11864662  0.55030143]
Sat May 25 13:46:28 2024,74,0.04906131494367651,[-2.89029796  2.23865545 -2.12478912 -0.11880111  0.55014695]
Sat May 25 13:46:30 2024,75,0.049060406554803954,[-2.89014403  2.23880939 -2.12494305 -0.11864718  0.54999302]
Sat May 25 13:46:33 2024,76,0.049059502018157605,[-2.88999065  2.238656   -2.12509643 -0.11849379  0.5501464 ]
Sat May 25 13:46:35 2024,77,0.04905860131228893,[-2.88983781  2.23850317 -2.12524927 -0.11834096  0.54999356]
Sat May 25 13:46:38 2024,78,0.04905770441571097,[-2.88968552  2.23865546 -2.12540156 -0.11818866  0.55014586]
Sat May 25 13:46:40 2024,79,0.049056811306912265,[-2.88953377  2.23850371 -2.12555332 -0.11803691  0.55029761]
Sat May 25 13:46:43 2024,80,0.049055921964369496,[-2.88938255  2.23835249 -2.1254021  -0.11788569  0.55044883]
Sat May 25 13:46:45 2024,81,0.04905503636655934,[-2.88923187  2.23820181 -2.12555279 -0.11803637  0.55059951]
Sat May 25 13:46:48 2024,82,0.04905415449196944,[-2.88908171  2.23835196 -2.12570294 -0.11788622  0.55044936]
Sat May 25 13:46:50 2024,83,0.04905327631910856,[-2.88893209  2.23850158 -2.12585256 -0.11803585  0.55029974]
Sat May 25 13:46:53 2024,84,0.049052401826515935,[-2.88878299  2.23835248 -2.12570346 -0.11818495  0.55015064]
Sat May 25 13:46:55 2024,85,0.04905153099277,[-2.88863441  2.23850106 -2.12555489 -0.11803637  0.55029921]
Sat May 25 13:46:57 2024,86,0.04905066379649651,[-2.88848636  2.238353   -2.12570294 -0.11788831  0.55044727]
Sat May 25 13:47:02 2024,87,0.04904980021637584,[-2.88833882  2.23850054 -2.12585048 -0.11803585  0.55029973]
Sat May 25 13:47:06 2024,88,0.04904894023115,[-2.88819179  2.23864757 -2.12570346 -0.11818288  0.55044676]
Sat May 25 13:47:08 2024,89,0.04904808381962897,[-2.88804527  2.23879409 -2.12555694 -0.11803636  0.55030024]
Sat May 25 13:47:11 2024,90,0.04904723096069651,[-2.88789926  2.23864808 -2.12570295 -0.11818237  0.55015423]
Sat May 25 13:47:13 2024,91,0.04904638163331568,[-2.88775376  2.23850257 -2.12555745 -0.11803687  0.55000873]
