Data,Predicted,Reference
Train,[0.7607935074180264],[0.15212044618440884]
Train,[3.864210175505984],[7.842957692477334]
Train,[2.9046308920477153],[4.473940305485819]
Train,[2.330860469243588],[2.4517889358554164]
Train,[1.2697582781897967],[0.9351477241641596]
Train,[2.0306365894933744],[2.387580797054609]
Train,[0.5465648667455313],[0.10726261739794507]
Train,[2.720087205039097],[3.793749588761759]
Train,[2.5280888862952],[2.9167177949359107]
Train,[1.541223930742634],[1.2954745322324515]
Train,[0.5213944531955418],[0.09116446206257856]
Train,[2.1308582898138084],[2.541349830751192]
Train,[3.8180450821033505],[7.787707358411644]
Train,[3.0797672947763304],[4.127049221787681]
Train,[1.8314694014751645],[1.9627902676351003]
Train,[3.5978561275000587],[6.561192241522049]
Train,[2.813419708521011],[3.6565831768987658]
Train,[1.3575700050272728],[0.9670251607185809]
Train,[3.6582632918987272],[7.303666125221572]
Train,[1.1850832282250563],[0.6485852440243378]
Train,[0.5024226328478991],[-0.46119789896471264]
Train,[1.448175221988714],[1.4768898614795307]
Train,[2.2310447662855495],[2.7232759642814366]
Train,[0.8200568633651032],[0.014072345297029849]
Train,[1.6363612485317212],[2.0992243824666232]
Train,[0.9531681771107471],[0.6466114249050271]
Train,[3.768352269320598],[7.522788431683498]
Train,[2.23104476628555],[2.7628390696897758]
Train,[1.3575700050272708],[0.93222559970497]
Train,[1.8314694014751622],[2.047383856037375]
Train,[0.5024226328478976],[0.03534971284759893]
Train,[0.884269793080104],[0.06652681796497877]
Train,[3.466443178813124],[5.383867029840847]
Train,[1.6363612485317165],[1.281379111295294]
Train,[2.81341970852101],[4.048402641770816]
Train,[1.7332293485962083],[2.1042307360503587]
Train,[3.163280007041677],[5.305832796475033]
Train,[3.2438478667965356],[5.005291258261608]
Train,[3.5339006101571604],[5.863706019333859]
Train,[2.0306365894933753],[1.9870312513031168]
Train,[3.163280007041678],[4.786702273533876]
Train,[1.4481752219887156],[1.2781704464337225]
Train,[0.4833699208325999],[-0.01909559466141027]
Train,[2.429979832477732],[2.892443297399759]
Train,[1.7332293485962094],[1.7321626333555384]
Train,[2.3308604692435875],[2.94695043545705]
Train,[0.6580759861116812],[0.31849650752912045]
Train,[3.8180450821033523],[8.05951816524077]
Train,[2.5280888862952],[3.3710705737069984]
Train,[1.9307235048237128],[1.998163029380662]
Train,[1.103879328740935],[0.6675272422565207]
Train,[3.3955518063647627],[6.277461081544413]
Train,[3.906900901847455],[8.913022702360855]
Train,[0.4897298301430464],[0.005049337243247029]
Train,[3.39555180636476],[5.31966100076417]
Train,[2.130858289813814],[2.938834782397337]
Train,[2.9934854860033493],[4.128569120740318]
Train,[3.7683522693205997],[8.209635886739576]
Train,[0.5213944531955459],[0.4302878307882695]
Train,[3.3213162017151707],[4.790340127201053]
Train,[0.6150499674250707],[0.4265054332921523]
Train,[3.906900901847455],[8.044833134764593]
Train,[2.6248867800800344],[3.150089044318738]
Train,[3.5978561275000582],[6.997174541087548]
Train,[3.533900610157161],[6.741868983109392]
Train,[0.4833699208325999],[-0.24286788038391804]
Train,[1.1850832282250594],[0.8660762218242338]
Train,[0.706724922743224],[0.14600668598461256]
Train,[2.720087205039098],[3.212868062291675]
Train,[3.864210175505984],[8.752402580655435]
Train,[3.7150968537842655],[7.435820996858531]
Train,[1.541223930742634],[1.620163039881725]
Train,[0.5465648667455297],[0.1389339251474664]
Train,[3.4664431788131247],[6.22057345379716]
Train,[0.5778273645600827],[0.3975027900471779]
Train,[0.5778273645600822],[-0.02109760071597566]
Train,[3.0797672947763304],[4.762557004162482]
Train,[0.8842697930801044],[0.7763532209855986]
Train,[0.6580759861116827],[0.17921242508543986]
Train,[0.6150499674250769],[-0.15903290025705594]
Test,[0.9531681771107471],[0.5887845761532753]
Test,[3.3213162017151703],[5.611744168546933]
Test,[3.9821589768603878],[8.995279669280766]
Test,[3.6582632918987272],[6.438739428784374]
Test,[0.7067249227432193],[0.46015189625291025]
Test,[2.9046308920477135],[4.06106820518451]
Test,[1.2697582781897967],[1.1786390244180303]
Test,[0.7607935074180285],[0.4821909913342542]
Test,[3.946188095378859],[8.624548407982562]
Test,[3.243847866796538],[5.071967437573046]
