Data,Predicted,Reference
Train,[-0.3307760593796114],[-0.5140644418338634]
Train,[-0.11824915998534656],[-0.3151717417892387]
Train,[-0.15971253440054434],[-1.3213025288558946]
Train,[0.8490054044048095],[1.112121671028499]
Train,[-0.31388120386552093],[-0.5692728876701186]
Train,[0.3530618812706003],[-0.2855421659382412]
Train,[0.7393947650568062],[0.316717485636822]
Train,[0.5097341675047238],[-0.0069637706136571]
Train,[0.22236254678027162],[-0.2989342245361615]
Train,[0.5367610249629857],[0.9567507551514521]
Train,[-0.27068589191561243],[-1.0453572817558363]
Train,[0.8770181878369983],[0.8142726514686466]
Train,[0.7277395909149623],[0.8593426451453183]
Train,[0.14812207206502456],[-0.3578581209845566]
Train,[0.04764728203168157],[-0.2275836696863018]
Train,[-0.2528408265678713],[-0.8441156825616862]
Train,[0.9126604285846819],[0.5917316760277707]
Train,[-0.26466254315470045],[-0.3720601144963217]
Train,[-0.00039516359732309477],[-0.9238554531512158]
Train,[0.05447328970570127],[0.0937419523835186]
Train,[0.22066536362892616],[0.5274127439133418]
Train,[0.8948668878312699],[0.6182522915609263]
Train,[0.4321249368635689],[0.7510072093716565]
Train,[0.8669694107554461],[0.663611893728567]
Train,[-0.06474700024539277],[-0.0502154836345569]
Train,[-0.2795598325567491],[-0.8486476695555504]
Train,[-0.32166916133776047],[-0.5904649618251088]
Train,[0.2554341044968506],[0.6415387312434659]
Train,[0.6040281682471409],[1.2474436312669608]
Train,[0.9047368094470756],[0.5352396150326065]
Train,[-0.31963983258520073],[-0.6123161378757772]
Train,[0.1856379882022929],[-0.8147186593622491]
Train,[0.7817412527214921],[1.125304945081114]
Train,[-0.333298929413702],[-0.8990909404931973]
Train,[0.37581423356905247],[-0.44761841966747834]
Train,[-0.33309540951889166],[-0.5544525953275778]
Train,[-0.2481371665741753],[-0.8031784931389307]
Train,[0.6802818936369481],[0.4661662295755172]
Train,[0.3258255333296901],[0.8621704423706711]
Train,[0.04764728203168139],[-0.2519742808244274]
Train,[0.36519529524286154],[-0.2280790856409715]
Train,[0.6985328268482413],[1.0011350801194143]
Train,[0.3740495239218168],[-0.004156556445861499]
Train,[-0.1669847549173676],[-0.3063846201651672]
Train,[0.8823377682084704],[0.7418629889194234]
Train,[0.6680759369905458],[0.7792952674009892]
Train,[-0.21044736132091024],[-0.4848613326313893]
Train,[0.46733798736490945],[0.6743398498919234]
Train,[-0.006995113518330111],[0.1333918982060836]
Train,[-0.1312922764279184],[-1.102005773028501]
Train,[0.3205858012474652],[-0.7326388820378239]
Train,[-0.3042284779667403],[-0.6002073279395215]
Train,[-0.2327781298573058],[-1.1277531806310868]
Train,[0.755532874669801],[1.021386051180284]
Train,[-0.3107625263932881],[-1.030954768382251]
Train,[-0.14324461722416676],[-0.0649641193603831]
Train,[0.08642824152390084],[0.06739855468429509]
Train,[0.5022562199660632],[0.7540483472543694]
Train,[0.02330868711895706],[-0.1320881553499706]
Train,[0.290721927315673],[-0.6000270189982396]
Train,[0.36126276813925357],[1.0854275231137502]
Train,[0.2576528562202792],[-0.8041301881652031]
Train,[-0.18940654740620588],[0.1484059788340531]
Train,[0.11034790609820992],[-0.9546176443341488]
Train,[0.8936161374142257],[0.3424910539831479]
Train,[-0.32753665377875196],[-0.43187620297741286]
Train,[0.8286727968336823],[1.2768163054098491]
Train,[0.9103302458918231],[0.9969143454352108]
Train,[-0.09206190304561497],[0.1135747169447017]
Train,[-0.23004489552283885],[-0.5324525919493893]
Train,[-0.3263019995933372],[-0.8187334255313298]
Train,[0.824551627614361],[0.0353231738098245]
Train,[0.6059055934255709],[0.364653427034021]
Train,[0.8542755351047854],[0.6807410119867123]
Train,[0.3757286796797119],[0.2491204431168686]
Train,[0.9109299373030676],[0.4768778511585152]
Train,[-0.21053274668062275],[-1.0094227647417502]
Train,[-0.28629209182051046],[-1.0610435156238522]
Train,[-0.18615501425696293],[-0.980574610632992]
Train,[0.11910105863180863],[0.5142511912099249]
Test,[0.5707282935589543],[1.0766906571754675]
Test,[0.6365247764271261],[1.1758669783743836]
Test,[0.9042934604010109],[0.7144245525869408]
Test,[-0.03537775271392275],[-0.9110096321024224]
Test,[0.1524169400062172],[0.5999932057404177]
Test,[0.18629847729621668],[0.6204180136743289]
Test,[0.035741506648749075],[-0.6196167651447306]
Test,[-0.03636941302002585],[-0.1719788602539582]
Test,[-0.3314301757646573],[-0.745282998309404]
Test,[0.3459773393169378],[-0.1435600020122891]
