Data,Predicted,Reference
Train,[1.250836661911427],[0.15212044618440884]
Train,[4.07532573895673],[7.842957692477334]
Train,[3.555053195885188],[4.473940305485819]
Train,[2.796316995224414],[2.4517889358554164]
Train,[1.8309787894959586],[0.9351477241641596]
Train,[2.6482191894435663],[2.387580797054609]
Train,[1.0417611444622286],[0.10726261739794507]
Train,[3.368133847690866],[3.793749588761759]
Train,[2.9791967057903586],[2.9167177949359107]
Train,[2.036005999498306],[1.2954745322324515]
Train,[1.0137566216576548],[0.09116446206257856]
Train,[2.6076934387573334],[2.541349830751192]
Train,[4.045337261583348],[7.787707358411644]
Train,[3.470074693319647],[4.127049221787681]
Train,[2.4359680461157187],[1.9627902676351003]
Train,[3.889172178727744],[6.561192241522049]
Train,[3.2373760165180796],[3.6565831768987658]
Train,[1.853843592079242],[0.9670251607185809]
Train,[4.262830282467545],[7.303666125221572]
Train,[1.681200394305598],[0.6485852440243378]
Train,[0.9924141260234007],[-0.46119789896471264]
Train,[2.0239903057853708],[1.4768898614795307]
Train,[2.702556047471165],[2.7232759642814366]
Train,[1.3113726380183572],[0.014072345297029849]
Train,[2.226766350025004],[2.0992243824666232]
Train,[1.4869647533129486],[0.6466114249050271]
Train,[4.011828110117161],[7.522788431683498]
Train,[2.860182243371105],[2.7628390696897758]
Train,[1.9260588450531715],[0.93222559970497]
Train,[2.3200973304784798],[2.047383856037375]
Train,[0.9870558973480469],[0.03534971284759893]
Train,[1.411860220590232],[0.06652681796497877]
Train,[3.7883537762605903],[5.383867029840847]
Train,[2.1296578433534545],[1.281379111295294]
Train,[3.4630758459362148],[4.048402641770816]
Train,[2.330775024486766],[2.1042307360503587]
Train,[3.8105281827631585],[5.305832796475033]
Train,[3.608444624124885],[5.005291258261608]
Train,[3.840688301151495],[5.863706019333859]
Train,[2.5120829006014356],[1.9870312513031168]
Train,[3.5410368196301514],[4.786702273533876]
Train,[1.9439340277470283],[1.2781704464337225]
Train,[0.9699731367883991],[-0.01909559466141027]
Train,[2.888637736631752],[2.892443297399759]
Train,[2.2244879971066456],[1.7321626333555384]
Train,[2.9650416399995456],[2.94695043545705]
Train,[1.1645574108318226],[0.31849650752912045]
Train,[4.388805415735179],[8.05951816524077]
Train,[3.170580780668823],[3.3710705737069984]
Train,[2.541922821686748],[1.998163029380662]
Train,[1.5994303218822457],[0.6675272422565207]
Train,[4.030753607523843],[6.277461081544413]
Train,[4.450286323678541],[8.913022702360855]
Train,[0.9746367335407957],[0.005049337243247029]
Train,[3.732175427691478],[5.31966100076417]
Train,[2.754441765113198],[2.938834782397337]
Train,[3.395696671251552],[4.128569120740318]
Train,[4.351379499977136],[8.209635886739576]
Train,[1.0060961431271338],[0.4302878307882695]
Train,[3.672186018911497],[4.790340127201053]
Train,[1.1173109039267195],[0.4265054332921523]
Train,[4.101925106291144],[8.044833134764593]
Train,[3.0676909819775258],[3.150089044318738]
Train,[4.211653188235856],[6.997174541087548]
Train,[4.155883030043972],[6.741868983109392]
Train,[0.9689243230868714],[-0.24286788038391804]
Train,[1.7391492054747537],[0.8660762218242338]
Train,[1.1955199424877787],[0.14600668598461256]
Train,[3.15383781725772],[3.212868062291675]
Train,[4.421744371838071],[8.752402580655435]
Train,[4.309401134248933],[7.435820996858531]
Train,[2.1243646719415326],[1.620163039881725]
Train,[1.031641183438875],[0.1389339251474664]
Train,[4.095560400808733],[6.22057345379716]
Train,[1.0763240313662565],[0.3975027900471779]
Train,[1.0635448829651744],[-0.02109760071597566]
Train,[3.7290222899194574],[4.762557004162482]
Train,[1.3768282678143688],[0.7763532209855986]
Train,[1.1457003310219138],[0.17921242508543986]
Train,[1.1016322051607534],[-0.15903290025705594]
Test,[1.446884043021015],[0.5887845761532753]
Test,[3.961558788004801],[5.611744168546933]
Test,[4.145574974590924],[8.995279669280766]
Test,[3.933823978259874],[6.438739428784374]
Test,[1.2178701508735783],[0.46015189625291025]
Test,[3.3180671614725537],[4.06106820518451]
Test,[1.7661341089696165],[1.1786390244180303]
Test,[1.2770277704454662],[0.4821909913342542]
Test,[4.12528568613752],[8.624548407982562]
Test,[3.888099842946998],[5.071967437573046]
