Data,Predicted,Reference
Train,[-0.003434946546298704],[-0.5140644418338634]
Train,[-0.03187371038367878],[-0.3151717417892387]
Train,[-0.03071858333325504],[-1.3213025288558946]
Train,[-0.02084832004284991],[1.112121671028499]
Train,[-0.01296228392815742],[-0.5692728876701186]
Train,[0.03577111760887524],[-0.2855421659382412]
Train,[-0.020471929459039757],[0.316717485636822]
Train,[0.04621442353047078],[-0.0069637706136571]
Train,[-0.010759269005246836],[-0.2989342245361615]
Train,[-0.03180610538401901],[0.9567507551514521]
Train,[-0.020289495341217115],[-1.0453572817558363]
Train,[-0.039333430952676246],[0.8142726514686466]
Train,[-0.025233718182038276],[0.8593426451453183]
Train,[-0.019585474890814067],[-0.3578581209845566]
Train,[-0.012599277195041383],[-0.2275836696863018]
Train,[-0.023627866943742724],[-0.8441156825616862]
Train,[-0.026256001285540315],[0.5917316760277707]
Train,[-0.02457259783763878],[-0.3720601144963217]
Train,[-0.027335457581262948],[-0.9238554531512158]
Train,[-0.03189163587367899],[0.0937419523835186]
Train,[-0.033414201315372045],[0.5274127439133418]
Train,[-0.02136575363464956],[0.6182522915609263]
Train,[-0.03362586606089348],[0.7510072093716565]
Train,[-0.020646004980306103],[0.663611893728567]
Train,[-0.031816733968774165],[-0.0502154836345569]
Train,[-0.022011823221820163],[-0.8486476695555504]
Train,[-0.009978855141065512],[-0.5904649618251088]
Train,[-0.033716597848195834],[0.6415387312434659]
Train,[-0.029908102484587466],[1.2474436312669608]
Train,[-0.032468093975039726],[0.5352396150326065]
Train,[-0.006802973280469811],[-0.6123161378757772]
Train,[-0.01578891917787281],[-0.8147186593622491]
Train,[-0.02301163647949622],[1.125304945081114]
Train,[-0.0037326559770885534],[-0.8990909404931973]
Train,[0.03141609207153644],[-0.44761841966747834]
Train,[-0.0031233082285998253],[-0.5544525953275778]
Train,[-0.026750131055579128],[-0.8031784931389307]
Train,[0.0005553930511193899],[0.4661662295755172]
Train,[-0.03406877486253299],[0.8621704423706711]
Train,[-0.012599277195041478],[-0.2519742808244274]
Train,[0.02592989370281068],[-0.2280790856409715]
Train,[-0.02643439192281828],[1.0011350801194143]
Train,[0.035135301961854666],[-0.004156556445861499]
Train,[-0.03140658570858583],[-0.3063846201651672]
Train,[-0.020797184231528282],[0.7418629889194234]
Train,[-0.027637730895524834],[0.7792952674009892]
Train,[-0.02984846983681243],[-0.4848613326313893]
Train,[-0.03317154840583542],[0.6743398498919234]
Train,[-0.03172490849149151],[0.1333918982060836]
Train,[-0.030767585203380125],[-1.102005773028501]
Train,[0.01105981148339894],[-0.7326388820378239]
Train,[-0.016075685144114674],[-0.6002073279395215]
Train,[-0.026455360476749026],[-1.1277531806310868]
Train,[-0.024077584652424565],[1.021386051180284]
Train,[-0.009654874705448447],[-1.030954768382251]
Train,[-0.03174124446912694],[-0.0649641193603831]
Train,[-0.03210045682166547],[0.06739855468429509]
Train,[-0.03256239532858007],[0.7540483472543694]
Train,[-0.03176670500190653],[-0.1320881553499706]
Train,[0.0030089659883248123],[-0.6000270189982396]
Train,[-0.03406738530120138],[1.0854275231137502]
Train,[-0.004430490444444804],[-0.8041301881652031]
Train,[-0.030797423666146642],[0.1484059788340531]
Train,[-0.022370645792733353],[-0.9546176443341488]
Train,[-0.03607881459926345],[0.3424910539831479]
Train,[-0.0073191966366294445],[-0.43187620297741286]
Train,[-0.02134585611595868],[1.2768163054098491]
Train,[-0.02403288412933617],[0.9969143454352108]
Train,[-0.03187652478896794],[0.1135747169447017]
Train,[-0.0285089311691328],[-0.5324525919493893]
Train,[-0.004682575796280623],[-0.8187334255313298]
Train,[-0.04002003694895329],[0.0353231738098245]
Train,[0.026164844352705507],[0.364653427034021]
Train,[-0.04118091984646179],[0.6807410119867123]
Train,[0.04117040658223321],[0.2491204431168686]
Train,[-0.02909900307791865],[0.4768778511585152]
Train,[-0.028613949193095456],[-1.0094227647417502]
Train,[-0.016666872439510993],[-1.0610435156238522]
Train,[-0.030030359732433936],[-0.980574610632992]
Train,[-0.03238165644758104],[0.5142511912099249]
Test,[-0.030915468071218328],[1.0766906571754675]
Test,[-0.02880641763797255],[1.1758669783743836]
Test,[-0.02242109559729715],[0.7144245525869408]
Test,[-0.028498907882364144],[-0.9110096321024224]
Test,[-0.03271389237923384],[0.5999932057404177]
Test,[-0.03306884144995987],[0.6204180136743289]
Test,[-0.02601365346273579],[-0.6196167651447306]
Test,[-0.031751464896121954],[-0.1719788602539582]
Test,[-0.005178044183732222],[-0.745282998309404]
Test,[0.01896583641251715],[-0.1435600020122891]
