Data,Predicted,Reference
Train,[89.82363472820931],[125.53]
Train,[102.35333919781172],[85.28]
Train,[78.50701390217047],[83.06]
Train,[94.4347353558213],[156.44]
Train,[89.55532714592135],[125.92]
Train,[89.18599145027152],[105.57]
Train,[88.48829158621994],[114.51999999999998]
Train,[103.39593815062348],[85.6]
Train,[84.06886407289305],[37.93000000000001]
Train,[109.82904444868898],[91.14]
Train,[55.670397915085196],[73.07]
Train,[75.33731419785738],[97.18000000000002]
Train,[82.8989772715385],[70.11]
Train,[90.38179027408295],[99.12]
Train,[48.80547015787849],[91.4]
Train,[88.19867557802401],[35.71000000000001]
Train,[100.82434604033777],[68.84]
Train,[79.45472300491161],[105.45]
Train,[56.31114309667668],[95.85]
Train,[92.26810931175902],[107.47]
Train,[79.34499899492619],[103.10000000000001]
Train,[83.66901595057857],[130.99]
Train,[91.72911465603138],[69.18]
Train,[86.16880855133812],[103.93000000000002]
Train,[82.96358338536177],[91.48]
Train,[84.78758066743195],[90.96]
Train,[71.11063901346245],[95.84000000000002]
Train,[86.31054181122525],[93.39000000000001]
Train,[97.82014657515803],[157.03]
Train,[91.94110960771872],[90.68]
Train,[83.9402169573482],[81.48]
Train,[80.24380655056277],[93.27]
Train,[99.763700349355],[27.490000000000002]
Train,[64.76171998050727],[84.68]
Train,[82.57094005179648],[97.37]
Train,[84.10211945931097],[103.85]
Train,[81.76551631555641],[128.18]
Train,[82.24689205064958],[70.08]
Train,[88.80709972180937],[70.36]
Train,[78.15126604561006],[75.46]
Train,[96.73004561415571],[60.36]
Train,[86.9055253374586],[89.34]
Train,[77.97427212085117],[76.98]
Train,[93.17349226022004],[99.05]
Train,[107.75473894789903],[53.46]
Train,[70.2183098239311],[79.12]
Train,[91.75577006522012],[97.83999999999999]
Train,[94.71977066565277],[147.43]
Train,[57.00208918773803],[96.07]
Train,[86.64112042308021],[123.61]
Train,[99.61892143019472],[43.86]
Train,[98.85073746421892],[22.250000000000004]
Train,[87.21705967068858],[105.34000000000002]
Train,[84.14223809298561],[99.53]
Train,[104.47985599442296],[92.22]
Train,[88.69561109741012],[165.98]
Train,[101.7088087131848],[30.17]
Train,[102.85669034734961],[115.81]
Train,[106.74498266348067],[87.71]
Train,[93.38352501060658],[127.13]
Train,[108.70484852831856],[75.11]
Train,[85.94891006194707],[48.70000000000001]
Train,[80.9312398026418],[96.73000000000002]
Train,[99.07660417418575],[96.32]
Train,[81.42700238347484],[86.39]
Train,[103.1422154066903],[95.96]
Train,[89.06458850943106],[122.36]
Train,[98.34214221386036],[115.95000000000002]
Train,[65.20372401416431],[96.49999999999999]
Train,[78.33727291059282],[105.71]
Train,[88.1786179673281],[124.54]
Train,[109.74231031746471],[92.11]
Train,[62.595190074105695],[110.66]
Train,[86.57725552197086],[81.76]
Train,[91.3457903509925],[175.87]
Train,[83.73682168295775],[130.86]
Train,[95.76571107727585],[66.62]
Train,[90.63222245778613],[167.90999999999997]
Train,[53.06438768777191],[79.95]
Train,[82.96842906048694],[62.32]
Train,[86.01748539529765],[84.8]
Train,[95.07010489510522],[75.7]
Train,[68.6975724723682],[117.83]
Train,[93.67279820566037],[114.83000000000001]
Train,[96.93208361210512],[38.26]
Train,[85.63142111642424],[89.38000000000001]
Train,[103.74168229847454],[82.97]
Train,[85.7897548793374],[102.72]
Train,[90.32698586240672],[96.07]
Train,[89.16866401876243],[84.61]
Train,[98.26978951261796],[115.94000000000001]
Train,[73.98414581530928],[97.08999999999999]
Train,[115.83351910861079],[90.42000000000002]
Train,[84.60393430144998],[51.72999999999999]
Train,[100.21662025146097],[116.36]
Train,[82.07410723278491],[41.31000000000001]
Train,[84.47084486829567],[87.81]
Train,[74.64113980831029],[46.37]
