Time,Iteration,Cost,Parameters
Sat Mar 22 06:33:48 2025,0,0.35563432305240567,[-2.87438692  2.26623116 -2.09548311 -0.0877345   0.52509055 -2.7989055
  3.09738151  2.16080493  1.21431651 -1.03768656  0.63151163  1.17312098
  1.33909551 -1.90234333  0.75844733  2.85698767 -0.51654682 -0.50402138
 -1.99774588  0.70017717  1.63392316  2.80197455 -1.29336362 -0.22256452
 -2.4215887  -2.24430122  3.16216807  2.57736611 -0.64671135 -2.66122549
  1.54581276 -0.07526881 -2.37151023  2.06922866  1.18095965 -0.62175846
  1.07345021 -1.94935668 -0.29188335  2.2934638  -0.1770544   0.53757781
  2.66103479  1.04393709  2.60982519  2.9137438   2.79394243 -2.97458223
  0.39563711 -0.6860556   1.68038739  2.70921794 -0.22315302 -2.48687559
  2.66450177 -3.05050777  0.76250072 -0.78781423 -1.84656215  2.96989207
 -1.88766822 -1.6661374  -2.58250477  2.2804698  -2.23041671  2.01413204
  1.88001362  1.39637662  2.57051233  2.84267816  1.87611693  1.49257775
 -1.66986881 -2.37310869  1.26172064  0.66963821  1.6036376  -2.8891498
 -0.43471723]
Sat Mar 22 06:38:49 2025,1,0.3410141471358847,[-2.90008686  2.2919311  -2.06978317 -0.06203456  0.5507905  -2.82460544
  3.12308145  2.18650487  1.18861657 -1.0633865   0.60581169  1.19882092
  1.36479545 -1.92804327  0.73274739  2.83128773 -0.49084688 -0.47832143
 -2.02344582  0.72587711  1.60822322  2.82767449 -1.26766368 -0.19686458
 -2.39588876 -2.21860128  3.18786802  2.60306605 -0.62101141 -2.63552555
  1.5715127  -0.10096875 -2.34581029  2.09492861  1.20665959 -0.6474584
  1.04775027 -1.92365674 -0.31758329  2.26776386 -0.15135445  0.56327775
  2.63533485  1.06963703  2.58412525  2.88804385  2.76824249 -3.00028218
  0.42133706 -0.66035565  1.65468745  2.683518   -0.24885296 -2.46117565
  2.63880183 -3.02480783  0.78820066 -0.76211429 -1.87226209  2.99559201
 -1.91336816 -1.69183734 -2.60820471  2.30616974 -2.25611665  2.03983199
  1.85431367  1.42207656  2.54481239  2.86837811  1.85041699  1.46687781
 -1.69556875 -2.34740875  1.23602069  0.69533815  1.57793766 -2.86344985
 -0.46041717]
Sat Mar 22 06:43:56 2025,2,0.3299931276184761,[-2.88550404  2.27734827 -2.05520034 -0.07661739  0.53620767 -2.83918827
  3.13766428  2.17192204  1.2031994  -1.07796933  0.62039452  1.18423809
  1.35021262 -1.91346044  0.71816456  2.84587055 -0.47626405 -0.46373861
 -2.00886299  0.71129428  1.62280605  2.81309166 -1.25308085 -0.18228175
 -2.38130593 -2.23318411  3.20245085  2.58848322 -0.60642858 -2.62094272
  1.58609553 -0.08638592 -2.36039312  2.08034578  1.22124242 -0.66204123
  1.0623331  -1.90907391 -0.33216612  2.28234669 -0.16593728  0.54869492
  2.64991767  1.0550542   2.59870808  2.90262668  2.75365966 -2.98569935
  0.43591989 -0.64577282  1.66927028  2.69810083 -0.23427013 -2.47575848
  2.65338466 -3.03939066  0.80278349 -0.74753146 -1.85767926  2.98100918
 -1.89878533 -1.70642017 -2.59362188  2.32075257 -2.24153382  2.05441482
  1.83973085  1.40749373  2.53022956  2.85379528  1.86499982  1.45229498
 -1.71015158 -2.33282592  1.25060352  0.70992098  1.59252049 -2.87803268
 -0.44583434]
Sat Mar 22 06:49:08 2025,3,0.3103238409134467,[-2.91387197  2.24898034 -2.02683241 -0.10498532  0.50783973 -2.8675562
  3.10929635  2.20028997  1.17483146 -1.10633726  0.59202658  1.15587016
  1.32184469 -1.88509251  0.74653249  2.81750262 -0.44789612 -0.43537067
