Data,Predicted,Reference
Train,[2.4657660973999866],[0.15212044618440884]
Train,[3.225435587575376],[7.842957692477334]
Train,[2.8427662514247123],[4.473940305485819]
Train,[2.7122657241810257],[2.4517889358554164]
Train,[2.5342994517546322],[0.9351477241641596]
Train,[2.6555803103529194],[2.387580797054609]
Train,[2.439170033392581],[0.10726261739794507]
Train,[2.7968115669193607],[3.793749588761759]
Train,[2.7532867233421676],[2.9167177949359107]
Train,[2.5745488019998524],[1.2954745322324515]
Train,[2.4361220656869405],[0.09116446206257856]
Train,[2.673818315740916],[2.541349830751192]
Train,[3.194935441069991],[7.787707358411644]
Train,[2.8910726420125035],[4.127049221787681]
Train,[2.621114459721012],[1.9627902676351003]
Train,[3.0774444712030813],[6.561192241522049]
Train,[2.8194899671782436],[3.6565831768987658]
Train,[2.5470040828479514],[0.9670251607185809]
Train,[3.106115598765099],[7.303666125221572]
Train,[2.5223139419374907],[0.6485852440243378]
Train,[2.433834955428373],[-0.46119789896471264]
Train,[2.5604224343540216],[1.4768898614795307]
Train,[2.692716131565977],[2.7232759642814366]
Train,[2.4733407252039403],[0.014072345297029849]
Train,[2.5893771805278334],[2.0992243824666232]
Train,[2.4907215503296154],[0.6466114249050271]
Train,[3.164873572994471],[7.522788431683498]
Train,[2.692716131565978],[2.7628390696897758]
Train,[2.5470040828479545],[0.93222559970497]
Train,[2.62111445972101],[2.047383856037375]
Train,[2.4338349554283685],[0.03534971284759893]
Train,[2.481660388437328],[0.06652681796497877]
Train,[3.0215788718923227],[5.383867029840847]
Train,[2.5893771805278334],[1.281379111295294]
Train,[2.8194899671782436],[4.048402641770816]
Train,[2.604901266248648],[2.1042307360503587]
Train,[2.9160822128328308],[5.305832796475033]
Train,[2.941648605328605],[5.005291258261608]
Train,[3.0492615686359463],[5.863706019333859]
Train,[2.6555803103529194],[1.9870312513031168]
Train,[2.9160822128328303],[4.786702273533876]
Train,[2.560422434354024],[1.2781704464337225]
Train,[2.431546872483272],[-0.01909559466141027]
Train,[2.7324587828622664],[2.892443297399759]
Train,[2.6049012662486466],[1.7321626333555384]
Train,[2.7122657241810257],[2.94695043545705]
Train,[2.4528645101842694],[0.31849650752912045]
Train,[3.194935441069991],[8.05951816524077]
Train,[2.75328672334217],[3.3710705737069984]
Train,[2.638009868557169],[1.998163029380662]
Train,[2.5110526485544487],[0.6675272422565207]
Train,[2.994408149158435],[6.277461081544413]
Train,[3.2563610465988426],[8.913022702360855]
Train,[2.4323096748899022],[0.005049337243247029]
Train,[2.9944081491584313],[5.31966100076417]
Train,[2.6738183157409185],[2.938834782397337]
Train,[2.866630524681765],[4.128569120740318]
Train,[3.1648735729944715],[8.209635886739576]
Train,[2.4361220656869396],[0.4302878307882695]
Train,[2.967760950975322],[4.790340127201053]
Train,[2.4475430353639274],[0.4265054332921523]
Train,[3.2563610465988435],[8.044833134764593]
Train,[2.7747406914587067],[3.150089044318738]
Train,[3.0774444712030804],[6.997174541087548]
Train,[3.049261568635944],[6.741868983109392]
Train,[2.431546872483272],[-0.24286788038391804]
Train,[2.5223139419374934],[0.8660762218242338]
Train,[2.4589397250741265],[0.14600668598461256]
Train,[2.7968115669193607],[3.212868062291675]
Train,[3.2254355875753755],[8.752402580655435]
Train,[3.135262762944134],[7.435820996858531]
Train,[2.5745488019998524],[1.620163039881725]
Train,[2.4391700333925814],[0.1389339251474664]
Train,[3.0215788718923244],[6.22057345379716]
Train,[2.442977562824294],[0.3975027900471779]
Train,[2.442977562824294],[-0.02109760071597566]
Train,[2.8910726420125057],[4.762557004162482]
Train,[2.481660388437328],[0.7763532209855986]
Train,[2.4528645101842703],[0.17921242508543986]
Train,[2.4475430353639274],[-0.15903290025705594]
Test,[2.4907215503296185],[0.5887845761532753]
Test,[2.967760950975322],[5.611744168546933]
Test,[3.3194351401190563],[8.995279669280766]
Test,[3.106115598765099],[6.438739428784374]
Test,[2.4589397250741265],[0.46015189625291025]
Test,[2.842766251424716],[4.06106820518451]
Test,[2.5342994517546313],[1.1786390244180303]
Test,[2.4657660973999866],[0.4821909913342542]
Test,[3.2876986714240837],[8.624548407982562]
Test,[2.941648605328605],[5.071967437573046]
