Data,Predicted,Reference
Train,[-0.036131853708541106],[-0.5140644418338634]
Train,[-0.03704667794950158],[-0.3151717417892387]
Train,[-0.03466068145290478],[-1.3213025288558946]
Train,[-0.03432495831908242],[1.112121671028499]
Train,[-0.03664970211036521],[-0.5692728876701186]
Train,[-0.030738585300998496],[-0.2855421659382412]
Train,[-0.03145733458379027],[0.316717485636822]
Train,[-0.03073858530099835],[-0.0069637706136571]
Train,[-0.03257881523861217],[-0.2989342245361615]
Train,[-0.03591348397308089],[0.9567507551514521]
Train,[-0.035410196374871215],[-1.0453572817558363]
Train,[-0.03236259729590726],[0.8142726514686466]
Train,[-0.0351261000105553],[0.8593426451453183]
Train,[-0.03299851036342217],[-0.3578581209845566]
Train,[-0.030241920747653736],[-0.2275836696863018]
Train,[-0.0352708065442599],[-0.8441156825616862]
Train,[-0.0332018162646997],[0.5917316760277707]
Train,[-0.03687782780028643],[-0.3720601144963217]
Train,[-0.03378457725189099],[-0.9238554531512158]
Train,[-0.03695614246663325],[0.0937419523835186]
Train,[-0.036715616929756674],[0.5274127439133418]
Train,[-0.03378457725189128],[0.6182522915609263]
Train,[-0.03623255812733763],[0.7510072093716565]
Train,[-0.03414966594654459],[0.663611893728567]
Train,[-0.03704063649954275],[-0.0502154836345569]
Train,[-0.03682970305443232],[-0.8486476695555504]
Train,[-0.03657790784992748],[-0.5904649618251088]
Train,[-0.03664970211036499],[0.6415387312434659]
Train,[-0.03567280057554285],[1.2474436312669608]
Train,[-0.0327908151007121],[0.5352396150326065]
Train,[-0.035913483973080744],[-0.6123161378757772]
Train,[-0.0327908151007121],[-0.8147186593622491]
Train,[-0.034820975202980144],[1.125304945081114]
Train,[-0.036327553344776754],[-0.8990909404931973]
Train,[-0.031221382995186505],[-0.44761841966747834]
Train,[-0.036232558127337916],[-0.5544525953275778]
Train,[-0.036919980005233576],[-0.8031784931389307]
Train,[-0.03122138299518694],[0.4661662295755172]
Train,[-0.036500263448236536],[0.8621704423706711]
Train,[-0.03024192074765395],[-0.2519742808244274]
Train,[-0.031457334583790346],[-0.2280790856409715]
Train,[-0.03527080654425961],[1.0011350801194143]
Train,[-0.030981767304583296],[-0.004156556445861499]
Train,[-0.037028556065187256],[-0.3063846201651672]
Train,[-0.03396951441706965],[0.7418629889194234]
Train,[-0.03541019637487107],[0.7792952674009892]
Train,[-0.03698630042630586],[-0.4848613326313893]
Train,[-0.03613185370854097],[0.6743398498919234]
Train,[-0.03701044157655414],[0.1333918982060836]
Train,[-0.0344953199965087],[-1.102005773028501]
Train,[-0.03191786181496799],[-0.7326388820378239]
Train,[-0.03671561692975689],[-0.6002073279395215]
Train,[-0.035126100010555515],[-1.1277531806310868]
Train,[-0.03497613582961462],[1.021386051180284]
Train,[-0.03579590777479624],[-1.030954768382251]
Train,[-0.03704063649954231],[-0.0649641193603831]
Train,[-0.03691998000523343],[0.06739855468429509]
Train,[-0.036025481186638925],[0.7540483472543694]
Train,[-0.03698630042630579],[-0.1320881553499706]
Train,[-0.03214224951281423],[-0.6000270189982396]
Train,[-0.03641680059257398],[1.0854275231137502]
Train,[-0.03236259729590762],[-0.8041301881652031]
Train,[-0.03701044157655414],[0.1484059788340531]
Train,[-0.03320181626469891],[-0.9546176443341488]
Train,[-0.03257881523861181],[0.3424910539831479]
Train,[-0.036500263448236245],[-0.43187620297741286]
Train,[-0.034495319996509136],[1.2768163054098491]
Train,[-0.03340064983383006],[0.9969143454352108]
Train,[-0.03704667794950173],[0.1135747169447017]
Train,[-0.03695614246663361],[-0.5324525919493893]
Train,[-0.036025481186639355],[-0.8187334255313298]
Train,[-0.03191786181496828],[0.0353231738098245]
Train,[-0.03098176730458301],[0.364653427034021]
Train,[-0.03214224951281416],[0.6807410119867123]
Train,[-0.030491936228890012],[0.2491204431168686]
Train,[-0.0329985103634221],[0.4768778511585152]
Train,[-0.03497613582961462],[-1.0094227647417502]
Train,[-0.03554421261632062],[-1.0610435156238522]
Train,[-0.03482097520298],[-0.980574610632992]
Train,[-0.036877827800286075],[0.5142511912099249]
Test,[-0.03579590777479624],[1.0766906571754675]
Test,[-0.03554421261632055],[1.1758669783743836]
Test,[-0.03359492992529728],[0.7144245525869408]
Test,[-0.03396951441707001],[-0.9110096321024224]
Test,[-0.03682970305443275],[0.5999932057404177]
Test,[-0.03677562540775401],[0.6204180136743289]
Test,[-0.03359492992529728],[-0.6196167651447306]
Test,[-0.037028556065186895],[-0.1719788602539582]
Test,[-0.03641680059257326],[-0.745282998309404]
Test,[-0.03168952577672525],[-0.1435600020122891]
