Time,Iteration,Cost,Parameters
Sat Mar 22 11:05:36 2025,0,0.18238005792501796,[-2.90216568  2.2384524  -2.1252974  -0.11754879  0.55286931 -2.77112674
  3.06756722  2.19061922  1.18653775 -1.06546532  0.60169734  1.14330669
  1.31131675 -1.87252904  0.72863304  2.88680196 -0.54432559 -0.47624262
 -2.02552464  0.72999146  1.60410887  2.82975331 -1.26558486 -0.25034328
 -2.39177441 -2.27411551  3.13235378  2.54755182 -0.67652564 -2.69103978
  1.51599847 -0.04749005 -2.34169594  2.03941437  1.15318088 -0.64953722
  1.04363592 -1.92157792 -0.32169764  2.32124257 -0.20686869  0.5673921
  2.68881355  1.07171585  2.58204643  2.94152256  2.76412814]
Sat Mar 22 11:09:18 2025,1,0.17274245142981498,[-2.90059696  2.24002112 -2.12372868 -0.11598007  0.55130059 -2.77269546
  3.06913594  2.19218794  1.18496903 -1.0638966   0.60326606  1.14487541
  1.31288547 -1.87409776  0.72706432  2.88837068 -0.54275686 -0.47781134
 -2.02709336  0.73156018  1.60254015  2.82818458 -1.26715358 -0.24877456
 -2.39334314 -2.27254678  3.13078506  2.54598309 -0.67495691 -2.68947106
  1.51442974 -0.04905877 -2.34326466  2.0409831   1.15161216 -0.6479685
  1.04520465 -1.92314665 -0.32326637  2.32281129 -0.20529996  0.56582337
  2.69038227  1.07328457  2.58047771  2.93995383  2.76569686]
Sat Mar 22 11:13:07 2025,2,0.18712933539662882,[-2.89804648  2.23747065 -2.1211782  -0.11342959  0.54875011 -2.77524594
  3.07168642  2.19473842  1.1875195  -1.06644707  0.60581654  1.14742589
  1.310335   -1.87154728  0.72961479  2.89092116 -0.54530734 -0.48036182
 -2.02964384  0.72900971  1.60509063  2.8256341  -1.26460311 -0.25132504
 -2.39079266 -2.27509726  3.13333554  2.54853357 -0.67750739 -2.69202154
  1.51698022 -0.05160925 -2.34581514  2.03843262  1.14906168 -0.64541802
  1.04265417 -1.92569712 -0.32581684  2.32536177 -0.20274949  0.5632729
  2.69293275  1.0707341   2.57792723  2.94250431  2.76314639]
Sat Mar 22 11:17:02 2025,3,0.18893525179792403,[-2.89673736  2.23877977 -2.11986907 -0.11212046  0.55005924 -2.77655507
  3.07037729  2.19342929  1.18621038 -1.0677562   0.60450741  1.14611676
  1.30902587 -1.87285641  0.73092392  2.88961203 -0.54399821 -0.47905269
 -2.03095297  0.72770058  1.60639975  2.82432498 -1.26591223 -0.25001591
 -2.38948353 -2.27640639  3.13464466  2.5498427  -0.67881652 -2.69333066
  1.51567109 -0.05030012 -2.34450602  2.03974175  1.15037081 -0.64672715
  1.0439633  -1.92700625 -0.32712597  2.32405264 -0.20144036  0.56196377
  2.69424188  1.06942497  2.57923636  2.94119518  2.76445551]
Sat Mar 22 11:20:47 2025,4,0.18420658070886367,[-2.89491877  2.24059835 -2.12168765 -0.11030188  0.55187782 -2.77837365
  3.06855871  2.19161071  1.1843918  -1.06593762  0.60268883  1.14793534
  1.30720729 -1.87467499  0.72910534  2.88779345 -0.54581679 -0.47723411
 -2.02913439  0.725882    1.60821833  2.8225064  -1.26773081 -0.25183449
 -2.38766495 -2.27458781  3.13646325  2.55166128 -0.6806351  -2.69151208
  1.51748967 -0.0521187  -2.3463246   2.04156033  1.14855223 -0.64854573
  1.04214472 -1.92882483 -0.32530739  2.32587122 -0.20325894  0.56014519
  2.69606046  1.06760639  2.58105494  2.94301377  2.76263693]
Sat Mar 22 11:24:46 2025,5,0.18724221583979192,[-2.89285564  2.23853522 -2.11962452 -0.10823875  0.54981469 -2.78043678
  3.06649558  2.18954758  1.18645493 -1.06387449  0.6006257   1.14999848
  1.30927042 -1.87673812  0.7270422   2.88985659 -0.54787993 -0.47517097
 -2.03119752  0.72794513  1.6061552   2.82044326 -1.26566768 -0.24977135
 -2.38560182 -2.27665094  3.13440011  2.54959815 -0.67857197 -2.68944895
  1.51955281 -0.05418184 -2.34426146  2.03949719  1.15061536 -0.65060886
  1.04008158 -1.93088797 -0.32737052  2.32793436 -0.20532207  0.55808205
  2.69399732  1.06966952  2.5789918   2.9450769   2.76470007]
Sat Mar 22 11:28:34 2025,6,0.19065049843547077,[-2.89070979  2.24068107 -2.11747867 -0.11038459  0.55196053 -2.78258263
  3.06864142  2.18740173  1.18860078 -1.06172864  0.59847985  1.15214432
  1.30712458 -1.87459228  0.72489636  2.88771074 -0.54573408 -0.47731682
 -2.03334337  0.72579929  1.60400935  2.81829742 -1.26352183 -0.24762551
 -2.38774766 -2.27879679  3.13225426  2.55174399 -0.67642612 -2.69159479
  1.51740696 -0.05203599 -2.34211561  2.04164304  1.15276121 -0.65275471
  1.03793573 -1.92874212 -0.32951637  2.3300802  -0.20746792  0.5602279
  2.69614317  1.07181537  2.58113765  2.94722275  2.76255422]
Sat Mar 22 11:32:10 2025,7,0.18880668841981454,[-2.88942189  2.24196897 -2.11619077 -0.10909669  0.55067263 -2.78129473
  3.06992933  2.18868963  1.18731287 -1.06044074  0.59719195  1.15343223
  1.30841248 -1.87588018  0.72360845  2.88642284 -0.54702199 -0.47860472
 -2.03205547  0.72451138  1.60272145  2.81700951 -1.26223393 -0.2463376
 -2.38903557 -2.27750889  3.13354217  2.55045609 -0.67513821 -2.69030689
  1.51611906 -0.05332389 -2.34082771  2.04293094  1.15147331 -0.65146681
  1.03664783 -1.93003002 -0.32822847  2.33136811 -0.20618002  0.5615158
  2.69743107  1.07310327  2.58242555  2.94851065  2.76384212]
Sat Mar 22 11:35:51 2025,8,0.17899970325293021,[-2.88869494  2.24269592 -2.11691772 -0.10982364  0.54994568 -2.78202167
  3.07065627  2.18941658  1.18803982 -1.05971379  0.596465    1.15270528
  1.30913943 -1.87660713  0.7243354   2.88569589 -0.54774893 -0.47933167
 -2.03132852  0.72523833  1.6019945   2.81628256 -1.26296088 -0.24561066
 -2.38976251 -2.27678194  3.13281522  2.54972914 -0.67441127 -2.68957994
  1.51539211 -0.05259695 -2.34010076  2.042204    1.15220025 -0.65073986
  1.03737478 -1.92930308 -0.32895541  2.33209505 -0.20690697  0.56224275
  2.69815802  1.07237633  2.5831525   2.9492376   2.76311518]
Sat Mar 22 11:39:40 2025,9,0.18214742793948946,[-2.88661164  2.24061262 -2.11900101 -0.11190694  0.54786238 -2.78410497
  3.06857298  2.18733328  1.18595652 -1.06179709  0.5943817   1.15478858
  1.30705613 -1.87452383  0.7264187   2.88361259 -0.54566563 -0.48141497
 -2.03341182  0.72732163  1.6040778   2.81419927 -1.26087758 -0.24352736
 -2.38767922 -2.27469864  3.13489852  2.54764584 -0.67649457 -2.68749664
  1.51330881 -0.05468025 -2.33801747  2.0401207   1.15428355 -0.65282316
  1.03529148 -1.92721978 -0.32687212  2.33417835 -0.20482367  0.56432605
  2.69607472  1.07445963  2.5852358   2.9513209   2.76519847]
Sat Mar 22 11:43:16 2025,10,0.17956501897909888,[-2.88702236  2.24102334 -2.11941173 -0.11149622  0.5482731  -2.78369425
  3.06816226  2.18692256  1.1855458  -1.06220781  0.59479242  1.15437786
  1.30746685 -1.87411311  0.72682942  2.88320187 -0.54607635 -0.48100425
 -2.03382254  0.72691091  1.60448852  2.81460999 -1.2612883  -0.24311664
 -2.3872685  -2.27428792  3.13530924  2.54805656 -0.67608385 -2.68708593
  1.51371953 -0.05426953 -2.33760675  2.03970998  1.15469427 -0.65241244
  1.0357022  -1.9276305  -0.3264614   2.33458907 -0.20523439  0.56391533
  2.695664    1.07404891  2.58482508  2.95173161  2.76560919]
Sat Mar 22 11:47:14 2025,11,0.1843091730138999,[-2.8860289   2.2420168  -2.1204052  -0.11050275  0.54926657 -2.78270079
  3.06915572  2.18791602  1.18653927 -1.06121434  0.59379896  1.1533844
  1.30846031 -1.87311965  0.72583596  2.88220841 -0.54706982 -0.48199771
 -2.034816    0.72591745  1.60349506  2.81560345 -1.26029483 -0.24212318
 -2.38627503 -2.27329446  3.1363027   2.5470631  -0.67509038 -2.68807939
  1.51272607 -0.05526299 -2.33860021  2.04070344  1.15568773 -0.6534059
  1.03669566 -1.92862396 -0.32745486  2.33359561 -0.20622785  0.56490879
  2.69467054  1.07504237  2.58383162  2.95073815  2.76660266]
Sat Mar 22 11:50:44 2025,12,0.17385241806256474,[-2.88409178  2.24395392 -2.12234232 -0.10856563  0.54732944 -2.78076367
  3.0672186   2.1859789   1.18460214 -1.05927722  0.59186184  1.15144728
