Data,Predicted,Reference
Train,[78.67097805217738],[125.53]
Train,[81.39444539873],[85.28]
Train,[65.09334138105791],[83.06]
Train,[69.43565206843527],[156.44]
Train,[78.4640295706116],[125.92]
Train,[74.13612971396485],[105.57]
Train,[68.61498078122001],[114.51999999999998]
Train,[87.05029772608503],[85.6]
Train,[81.34581455690687],[37.93000000000001]
Train,[71.59221680931653],[91.14]
Train,[88.39982766455819],[73.07]
Train,[79.05087789781001],[97.18000000000002]
Train,[90.69024642088975],[70.11]
Train,[61.14802488522946],[99.12]
Train,[84.72712193529664],[91.4]
Train,[75.84096223598983],[35.71000000000001]
Train,[65.88753299047534],[68.84]
Train,[83.38003590799975],[105.45]
Train,[76.9451922596953],[95.85]
Train,[72.67406764874059],[107.47]
Train,[77.16011200019355],[103.10000000000001]
Train,[80.96427798925602],[130.99]
Train,[73.37748203341674],[69.18]
Train,[54.733562453203675],[103.93000000000002]
Train,[58.485266827069616],[91.48]
Train,[75.3515934774048],[90.96]
Train,[78.59243199293327],[95.84000000000002]
Train,[81.27952580716914],[93.39000000000001]
Train,[70.24875593240468],[157.03]
Train,[62.2485713904677],[90.68]
Train,[71.51277675582715],[81.48]
Train,[88.0488244593356],[93.27]
Train,[83.62863234577773],[27.490000000000002]
Train,[87.76201998936763],[84.68]
Train,[74.6358717448795],[97.37]
Train,[77.38723554683804],[103.85]
Train,[82.95577092731409],[128.18]
Train,[86.83081974936889],[70.08]
Train,[74.82634603181049],[70.36]
Train,[88.82828902671196],[75.46]
Train,[87.54923674090865],[60.36]
Train,[87.3540993350774],[89.34]
Train,[66.85021718561066],[76.98]
Train,[61.50677017998372],[99.05]
Train,[88.64405281982293],[53.46]
Train,[74.6357714837475],[79.12]
Train,[59.42702887464293],[97.83999999999999]
Train,[60.18478798505685],[147.43]
Train,[74.90493990324761],[96.07]
Train,[95.36606661337233],[123.61]
Train,[78.19251069003998],[43.86]
Train,[72.79103819637064],[22.250000000000004]
Train,[78.33205803552782],[105.34000000000002]
Train,[72.432673200873],[99.53]
Train,[71.72699827803056],[92.22]
Train,[56.16040056440405],[165.98]
Train,[76.55829190001253],[30.17]
Train,[89.89535361731957],[115.81]
Train,[74.9438586753753],[87.71]
Train,[60.61841481677797],[127.13]
Train,[59.4092924729181],[75.11]
Train,[64.79878435030852],[48.70000000000001]
Train,[74.07957882090743],[96.73000000000002]
Train,[93.28697928029014],[96.32]
Train,[88.43465286226018],[86.39]
Train,[80.23983651772801],[95.96]
Train,[78.28301953961804],[122.36]
Train,[85.8775183300894],[115.95000000000002]
Train,[65.17274020795632],[96.49999999999999]
Train,[82.09634110750513],[105.71]
Train,[77.87933805220935],[124.54]
Train,[78.90552154082617],[92.11]
Train,[89.54167080996487],[110.66]
Train,[41.659530747641796],[81.76]
Train,[73.05968654896522],[175.87]
Train,[66.56998541731528],[130.86]
Train,[87.05788043364208],[66.62]
Train,[50.62993663346388],[167.90999999999997]
Train,[60.5578320647205],[79.95]
Train,[56.4523538131158],[62.32]
Train,[77.83602282240338],[84.8]
Train,[83.15597682579586],[75.7]
Train,[85.9615807646548],[117.83]
Train,[64.13210176079704],[114.83000000000001]
Train,[72.69953874997707],[38.26]
Train,[76.56457345242754],[89.38000000000001]
Train,[84.35765540059941],[82.97]
Train,[55.45989616735899],[102.72]
Train,[52.63837467729876],[96.07]
Train,[73.95157147160369],[84.61]
Train,[85.887139957504],[115.94000000000001]
Train,[84.51150173447039],[97.08999999999999]
Train,[83.23232138248888],[90.42000000000002]
Train,[52.96884293087831],[51.72999999999999]
Train,[64.54241333787235],[116.36]
Train,[74.24017969409654],[41.31000000000001]
Train,[82.31255407230564],[87.81]
Train,[89.23808646620274],[46.37]
Train,[50.01284607543386],[60.940000000000005]
Train,[84.81755798951177],[69.17]
Train,[52.342546602254984],[74.61]
Train,[59.09691811789254],[163.47]
Train,[73.0444126386224],[25.86]
Train,[59.74699037932532],[118.91000000000001]
Train,[80.52444757596815],[78.47]
Train,[84.4249357330219],[28.049999999999997]
Train,[64.34278704894045],[98.71999999999998]
Train,[64.08132427710342],[106.08]
Train,[58.31764496849161],[68.06]
Train,[85.30519126248598],[107.97]
Train,[57.68227417577015],[116.67]
Train,[73.83149046974745],[90.04]
Train,[80.88988779842096],[87.44999999999999]
Train,[76.46556238720994],[36.48]
Train,[71.91873096895743],[42.79]
Train,[60.84586987309206],[110.34]
Train,[67.5946989787933],[109.10999999999999]
Train,[65.10285188783817],[120.28]
Train,[79.91243331640092],[86.31]
Train,[87.45752043688208],[75.03]
Train,[69.88886084481513],[156.97]
Train,[78.29478419302343],[101.87]
Train,[77.47932442116871],[93.5]
Train,[83.10365239580679],[103.54]
Train,[53.997190749616166],[75.79]
Train,[77.94216492886223],[100.88000000000001]
Train,[84.97189350339492],[112.13]
Train,[77.42217079504628],[98.83]
Train,[85.36746217658191],[70.36]
Train,[75.4226729234065],[114.30999999999999]
Train,[65.9309959808804],[78.91]
Train,[68.86544580972182],[87.34]
Train,[74.02729342811288],[98.93999999999998]
Train,[90.97898515893593],[78.51]
Train,[69.0054027172355],[36.52]
Train,[74.80191817786022],[87.02]
Train,[79.53237197496095],[80.2]
Train,[90.29369007679449],[77.7]
Train,[70.97460753374794],[79.87]
Train,[72.8293547369332],[89.87]
Train,[79.51667710824006],[81.5]
Train,[66.78913887024964],[79.89]
Train,[59.217021943494025],[140.62]
Train,[77.41303771664629],[125.52]
Train,[62.73588906609303],[34.74999999999999]
Train,[63.210748235177185],[91.95]
Train,[75.78045622308386],[64.26]
Train,[57.03986038692208],[125.72]
Train,[62.41980253146227],[116.66]
Train,[85.06518170023124],[85.77]
Train,[86.05108433062959],[99.12]
Train,[80.19138377704384],[90.1]
Train,[86.21270479422853],[54.27]
Train,[78.0364505923183],[91.06999999999998]
Train,[51.16748322668343],[89.30000000000001]
Train,[83.12371589324235],[122.3]
Train,[59.79407820375289],[101.58]
Train,[84.5569089041807],[93.1]
Train,[97.35441051876623],[99.79]
Train,[53.10154451295756],[140.91]
Train,[88.59832197929289],[87.30000000000001]
Train,[60.50151561317856],[51.26]
Train,[63.15997001442587],[85.1]
Train,[84.11204778957583],[66.84]
Train,[75.21692010360493],[77.59]
Train,[49.81413812749344],[164.14]
Train,[76.64611871787511],[37.84]
Train,[74.10935295760179],[86.47999999999999]
Train,[77.27050018549578],[118.9]
Train,[59.17733959893919],[94.51000000000002]
Train,[82.62517260819183],[24.310000000000002]
Train,[73.27405315588766],[98.32]
Train,[79.15154045277826],[71.95]
Train,[87.92685740550671],[87.89999999999999]
Train,[76.34261043655528],[89.28]
Train,[56.64430388834115],[90.83]
Train,[82.60873346380376],[85.99]
Train,[67.51023025542138],[77.24]
Train,[73.8061644706991],[99.8]
Train,[85.13563029111778],[60.24000000000001]
Train,[89.86634725538823],[69.17]
Train,[70.46743252945895],[87.88999999999999]
Train,[79.71176833247856],[26.030000000000005]
Train,[75.30120695124504],[92.66]
Train,[68.48304547871174],[78.62]
Train,[71.26164082957881],[82.35]
Train,[85.81042920375447],[90.52]
Train,[82.98296766837164],[106.16]
Train,[66.2130311437229],[115.58]
Train,[78.80241963132788],[91.99]
Train,[76.88212289761934],[177.24]
Train,[79.35271606161872],[40.56999999999999]
Train,[47.40126291066448],[97.62000000000002]
Train,[85.76855787994444],[112.77]
Train,[79.28738219531292],[122.85]
Train,[84.91376643557125],[71.17]
Train,[85.62460384233096],[135.6]
Train,[44.21355070054532],[100.32]
Train,[70.50040713240132],[106.57]
Train,[77.86821794006562],[149.58]
Train,[48.99417196500848],[95.15]
Train,[90.63092639398756],[68.67]
Train,[79.6440129244329],[92.36]
Train,[80.8674174704756],[102.61]
Train,[51.96400195034377],[106.94]
Train,[88.26050438171698],[129.78]
Train,[88.0488244593356],[85.31]
Train,[59.84214682577434],[127.01000000000002]
Train,[89.08141613726252],[80.59]
Train,[86.18521091610779],[69.83]
Train,[71.9637687008154],[77.03]
Train,[91.01658940573915],[68.01]
Train,[78.13491116239136],[94.23]
Train,[90.70319155223306],[76.18]
Train,[75.01072470349514],[111.78999999999999]
Train,[87.21394387233475],[124.83]
Train,[63.100745151262025],[90.38]
Train,[70.64036389265664],[115.01]
Train,[80.43805882093243],[95.34]
Train,[80.96286738039777],[66.26]
Train,[45.349118141299336],[140.38]
Train,[86.92027959834343],[89.13]
Train,[74.3956302357091],[94.02]
Train,[61.412064698071376],[94.54]
Train,[49.16964014112251],[103.54]
Train,[73.81487768260845],[101.03000000000002]
Train,[54.16577626385623],[58.4]
Train,[50.412127813971956],[91.35]
Train,[83.58394656091764],[67.72]
Train,[88.01635782134277],[69.36]
Train,[91.60747341091434],[98.89]
Train,[66.7179337673966],[91.73999999999998]
Train,[90.97715872388471],[75.29]
Train,[74.90654707394677],[94.58]
Train,[91.03771752251323],[96.93999999999998]
Train,[57.694766418605916],[101.36]
Train,[59.08681382323715],[105.89]
Train,[94.61958191499576],[90.71000000000001]
Train,[79.3280729024821],[97.26]
Train,[71.17070992231847],[54.53]
Train,[76.84232993091769],[106.04]
Train,[59.36260032630823],[95.57]
Train,[90.69024642088976],[74.01]
Train,[89.10161329222531],[102.49]
Train,[70.00033740312391],[77.12]
Train,[79.09066027988617],[49.31]
Train,[61.14802488522954],[101.71]
Train,[77.37045174248789],[83.99]
Train,[78.22572623526737],[122.03000000000002]
Train,[77.0828563961708],[94.74]
Train,[56.8847687925941],[93.72]
Train,[54.81419700491898],[107.41000000000001]
Train,[79.07762765588559],[80.42]
Train,[59.04119357005774],[99.86]
Train,[46.3949996090652],[61.77]
Train,[84.01637265870292],[28.629999999999995]
Train,[86.14292204889468],[81.25]
Train,[80.37336761913404],[28.95]
Train,[71.34561239435132],[100.55]
Train,[68.74545789178127],[85.57]
