Data,Predicted,Reference
Train,[-0.35361618845528653],[0.15212044618440884]
Train,[3.70136962871924],[7.842957692477334]
Train,[2.7313134485010533],[4.473940305485819]
Train,[0.8749498650265428],[2.4517889358554164]
Train,[0.6153197754896678],[0.9351477241641596]
Train,[1.4810194906841834],[2.387580797054609]
Train,[-0.16324816763788277],[0.10726261739794507]
Train,[2.4412817096926873],[3.793749588761759]
Train,[1.1223823551682417],[2.9167177949359107]
Train,[0.09371869342568749],[1.2954745322324515]
Train,[-0.202636979895992],[0.09116446206257856]
Train,[0.6462106498427885],[2.541349830751192]
Train,[3.501457482310946],[7.787707358411644]
Train,[1.9401457638980877],[4.127049221787681]
Train,[1.2378969858065116],[1.9627902676351003]
Train,[2.9185364151697324],[6.561192241522049]
Train,[1.5210748621831878],[3.6565831768987658]
Train,[-0.04243623571054622],[0.9670251607185809]
Train,[3.892373286041916],[7.303666125221572]
Train,[-0.15445724725221674],[0.6485852440243378]
Train,[-0.23828200287032777],[-0.46119789896471264]
Train,[0.8046628384515676],[1.4768898614795307]
Train,[0.7580651949064863],[2.7232759642814366]
Train,[-0.3338963958565622],[0.014072345297029849]
Train,[1.0122283384361164],[2.0992243824666232]
Train,[0.2900199606895667],[0.6466114249050271]
Train,[3.3410393183342997],[7.522788431683498]
Train,[1.7402472260534712],[2.7628390696897758]
Train,[0.7077225047876693],[0.93222559970497]
Train,[0.3435123467070797],[2.047383856037375]
Train,[-0.3593463929601255],[0.03534971284759893]
Train,[0.21941436661910793],[0.06652681796497877]
Train,[2.643420733096879],[5.383867029840847]
Train,[0.17093206478627634],[1.281379111295294]
Train,[2.586353605761303],[4.048402641770816]
Train,[1.1228260402805146],[2.1042307360503587]
Train,[3.155120706687836],[5.305832796475033]
Train,[2.223202497955774],[5.005291258261608]
Train,[2.78135236886527],[5.863706019333859]
Train,[0.5396797395075992],[1.9870312513031168]
Train,[2.081679212899965],[4.786702273533876]
Train,[0.02259981074956566],[1.2781704464337225]
Train,[-0.2982756770966084],[-0.01909559466141027]
Train,[0.9965203778941837],[2.892443297399759]
Train,[0.2542169789741349],[1.7321626333555384]
Train,[1.8752412257334667],[2.94695043545705]
Train,[-0.02250343092740408],[0.31849650752912045]
Train,[3.9974494064842405],[8.05951816524077]
Train,[2.154089385013321],[3.3710705737069984]
Train,[1.3573422793723477],[1.998163029380662]
Train,[-0.20160505847753762],[0.6675272422565207]
Train,[3.5345445267040314],[6.277461081544413]
Train,[4.2259124016980705],[8.913022702360855]
Train,[-0.34293323207495907],[0.005049337243247029]
Train,[2.50438099716792],[5.31966100076417]
Train,[1.6087368791242365],[2.938834782397337]
Train,[1.7991474854859286],[4.128569120740318]
Train,[3.9774844171575716],[8.209635886739576]
Train,[-0.37169647967301433],[0.4302878307882695]
Train,[2.3642312767667173],[4.790340127201053]
Train,[-0.07320789525968753],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[1.2520933103891354],[3.150089044318738]
Train,[3.8244003594689446],[6.997174541087548]
Train,[3.7408829161432378],[6.741868983109392]
Train,[-0.32255033791768334],[-0.24286788038391804]
Train,[0.527411554348182],[0.8660762218242338]
Train,[-0.36830617053447945],[0.14600668598461256]
Train,[1.3851662042696464],[3.212868062291675]
Train,[4.017253403458845],[8.752402580655435]
Train,[3.943456858514174],[7.435820996858531]
Train,[0.9061646699027177],[1.620163039881725]
Train,[-0.3798757771429975],[0.1389339251474664]
Train,[3.6436194395435355],[6.22057345379716]
Train,[-0.12011158590866415],[0.3975027900471779]
Train,[-0.38376346736938194],[-0.02109760071597566]
Train,[3.0168729821189557],[4.762557004162482]
Train,[-0.308988166905451],[0.7763532209855986]
Train,[-0.3781247015072237],[0.17921242508543986]
Train,[-0.3832271639661209],[-0.15903290025705594]
Test,[-0.2787355213971701],[0.5887845761532753]
Test,[3.415575712663152],[5.611744168546933]
Test,[1.9341305157320359],[8.995279669280766]
Test,[3.0559120918762446],[6.438739428784374]
Test,[0.03204846888314332],[0.46015189625291025]
Test,[1.6592616006478385],[4.06106820518451]
Test,[-0.1014320127633044],[1.1786390244180303]
Test,[0.09050584408281413],[0.4821909913342542]
Test,[1.8538934627330783],[8.624548407982562]
Test,[3.288536848009036],[5.071967437573046]
