Data,Predicted,Reference
Train,[24.88207801179038],[11.419323978790072]
Train,[24.776912936026605],[38.37984389685504]
Train,[25.232917389033293],[28.45442910095913]
Train,[25.20638991255656],[31.090164682595642]
Train,[24.774782078270334],[38.61289258268229]
Train,[25.38166298852095],[22.43046880487619]
Train,[25.28770993400495],[29.368968576145388]
Train,[24.46373680890699],[47.60649734243187]
Train,[25.424421558503962],[24.966479494709]
Train,[24.831428464796094],[37.260245294353446]
Train,[24.793467925701247],[39.76399761035423]
Train,[25.340863151857242],[27.165637298533312]
Train,[24.83800518754487],[41.96481980614857]
Train,[25.021921292862316],[17.14054531055369]
Train,[25.364821459459428],[26.718617589523856]
Train,[25.131589281084896],[31.257680875217414]
Train,[24.904731623688097],[6.079970725090428]
Train,[24.790300870518994],[7.874158137998318]
Train,[24.791213623745573],[9.211597200964444]
Train,[24.80330236483558],[6.553480811946483]
Train,[24.893567581364103],[36.11908572314969]
Train,[25.293626213212075],[21.96207452531331]
Train,[24.95544743208268],[13.802272805244636]
Train,[25.04185631896955],[1.4890218011756418]
Train,[25.40328509671288],[26.74015248118296]
Train,[24.827637726198194],[43.78207627659384]
Train,[24.55689745926493],[46.04266356846418]
Train,[25.056698651202883],[0.5940313794688469]
Train,[25.181481016151487],[19.481068594777955]
Train,[24.795598462276175],[7.02417770524763]
Train,[24.908377172068413],[11.342517620936421]
Train,[24.9619260847866],[34.012246633368584]
Train,[25.02594981625248],[34.95543520780506]
Train,[25.424354663207367],[23.814688251131003]
Train,[24.83334085251473],[6.078664727644804]
Train,[24.994858450557732],[13.665847912571913]
Train,[24.788370118967798],[38.27138043609492]
Train,[24.78705609816602],[47.78245722894642]
Train,[24.80681086823792],[37.05430124479853]
Train,[25.314872298013615],[27.718364306649523]
Train,[25.00355699498739],[14.591433296334424]
Train,[24.830019117300807],[42.48308024495913]
Train,[25.359924831279194],[-0.15574288779396844]
Train,[24.752076399361414],[45.01384437205655]
Train,[25.00009612971797],[15.7550193118723]
Train,[25.110644674198554],[19.634224509631533]
Train,[24.93342494038085],[13.82135722967156]
Train,[24.52632917472441],[1.769759611402127]
Train,[25.05482436209217],[31.07545506510255]
Train,[25.00712640384344],[15.277341707916124]
Train,[25.41631364559876],[26.13546579034512]
Train,[24.99490020457136],[35.08764698053131]
Train,[25.41577926970824],[22.183940829627677]
Train,[24.526329174724406],[49.88539494389588]
Train,[25.01269912072613],[15.181031027313997]
Train,[24.856552074206284],[10.953498281056305]
Train,[24.80168662238879],[8.793471556957675]
Train,[25.055539925850802],[18.00957915874943]
Train,[24.96840333162093],[3.4608337209135893]
Train,[24.837548112527013],[44.5794126316553]
Train,[25.32705929244221],[21.59822400383935]
Train,[24.81140058094248],[44.26046758985906]
Train,[25.295241894645333],[3.308590929914436]
Train,[24.84223191618627],[42.227295719162576]
Train,[24.793542728828427],[10.23317908725265]
Train,[24.80634370486054],[41.45536129971897]
Train,[25.03599113398729],[15.387660558256593]
Train,[24.772576120127212],[39.74674292701304]
Train,[24.376332488611776],[46.90550687613035]
Train,[24.973217324632376],[13.726712549911833]
Train,[25.45484521151794],[1.4334221036279309]
Train,[25.401487967745112],[22.06270761705617]
Train,[24.815157241368617],[7.520315132447425]
Train,[25.169115557421986],[5.802364640846755]
Train,[24.861536357296497],[5.655949212053905]
Train,[25.385892403000522],[27.565939341626937]
Train,[24.86089285217945],[36.1218949694379]
Train,[25.08169879923394],[33.618772724720806]
Train,[25.080599052996217],[19.146785465969725]
Train,[24.782309423452578],[40.22680574685258]
Test,[25.21953164888037],[21.11480908549428]
Test,[24.98624847722627],[14.452265541363486]
Test,[25.257376393444932],[19.661260059909168]
Test,[25.10706488169132],[31.683716046746476]
Test,[24.638548533683856],[45.94602506838522]
Test,[24.81514650179228],[9.140036887160578]
Test,[24.842213321626534],[44.35579965326372]
Test,[25.180773269945064],[30.711601057987636]
Test,[24.9277549425742],[33.7084432869362]
Test,[24.863931309791138],[47.86051238420981]
