Time,Iteration,Cost,Parameters
Sun May 26 02:28:05 2024,0,1.1770686381574205,[-2.95805649  2.29230768 -2.17915268 -0.17140407  0.49901404 -2.82498201]
Sun May 26 02:28:06 2024,1,1.1466266000423577,[-2.99365487  2.32790606 -2.1435543  -0.20700245  0.46341566 -2.86058039]
Sun May 26 02:28:06 2024,2,1.1050884955084332,[-3.03551011  2.3697613  -2.10169905 -0.1651472   0.5052709  -2.81872515]
Sun May 26 02:28:07 2024,3,1.0511564333197125,[-3.08355805  2.41780924 -2.05365112 -0.21319514  0.55331884 -2.86677308]
Sun May 26 02:28:07 2024,4,0.9855020245255318,[-3.13705515  2.47130633 -2.00015402 -0.15969804  0.60681594 -2.92027018]
Sun May 26 02:28:08 2024,5,0.9606803334089233,[-3.10359751  2.50476397 -1.96669638 -0.1262404   0.64027357 -2.95372782]
Sun May 26 02:28:08 2024,6,0.9382549127281795,[-3.0698096   2.53855187 -2.00048429 -0.16002831  0.67406148 -2.98751572]
Sun May 26 02:28:09 2024,7,0.8670705168089519,[-3.12775317  2.59649544 -2.05842785 -0.21797187  0.73200504 -3.04545929]
Sun May 26 02:28:09 2024,8,0.7992481805139453,[-3.18447276  2.65321503 -2.11514745 -0.27469146  0.78872464 -3.10217888]
Sun May 26 02:28:09 2024,9,0.7779522479548315,[-3.15368284  2.68400496 -2.08435752 -0.24390154  0.81951456 -3.07138896]
Sun May 26 02:28:10 2024,10,0.7681275086882396,[-3.13090982  2.70677798 -2.10713054 -0.22112852  0.79674154 -3.04861594]
Sun May 26 02:28:10 2024,11,0.7457049887548235,[-3.0993872   2.73830059 -2.07560792 -0.25265114  0.82826416 -3.01709332]
Sun May 26 02:28:11 2024,12,0.7393942823856493,[-3.08099695  2.75669085 -2.09399818 -0.23426088  0.8098739  -2.99870307]
Sun May 26 02:28:11 2024,13,0.7346610195622735,[-3.06495515  2.77273265 -2.11003998 -0.21821908  0.8259157  -3.01474487]
Sun May 26 02:28:12 2024,14,0.6864415098776828,[-3.1124232   2.82020071 -2.15750804 -0.26568714  0.77844765 -3.06221292]
Sun May 26 02:28:12 2024,15,0.6438134653407921,[-3.15708629  2.86486379 -2.20217112 -0.31035023  0.73378456 -3.01754984]
Sun May 26 02:28:13 2024,16,0.6067140316066046,[-3.1987625   2.90654    -2.24384733 -0.26867402  0.69210835 -2.97587363]
Sun May 26 02:28:13 2024,17,0.5747927588472214,[-3.23741316  2.94519067 -2.282498   -0.23002335  0.65345769 -3.0145243 ]
Sun May 26 02:28:14 2024,18,0.5600491233529115,[-3.21220392  2.97039991 -2.25728876 -0.20481411  0.62824845 -2.98931506]
Sun May 26 02:28:14 2024,19,0.534101571320462,[-3.24693939  3.00513537 -2.29202422 -0.23954958  0.66298391 -3.02405052]
Sun May 26 02:28:14 2024,20,0.5198081346535375,[-3.22218877  3.02988599 -2.2672736  -0.26430019  0.68773453 -3.04880114]
Sun May 26 02:28:15 2024,21,0.49885939102288185,[-3.25328935  3.06098656 -2.29837418 -0.23319962  0.7188351  -3.07990171]
Sun May 26 02:28:15 2024,22,0.4810151344533903,[-3.28195865  3.08965587 -2.32704348 -0.20453031  0.6901658  -3.10857102]
Sun May 26 02:28:16 2024,23,0.4682719429419032,[-3.25871031  3.11290421 -2.30379514 -0.18128197  0.71341414 -3.08532268]
Sun May 26 02:28:16 2024,24,0.3908573196752839,[-3.31624912  3.17044302 -2.24625633 -0.12374316  0.65587533 -3.14286149]
Sun May 26 02:28:17 2024,25,0.32271629909136534,[-3.37078651  3.22498041 -2.19171894 -0.17828055  0.60133794 -3.0883241 ]
Sun May 26 02:28:17 2024,26,0.3125549171107592,[-3.39227875  3.24647265 -2.21321118 -0.19977279  0.62283018 -3.10981634]
Sun May 26 02:28:18 2024,27,0.3004694989163127,[-3.36964498  3.26910642 -2.19057741 -0.22240656  0.64546395 -3.08718256]
Sun May 26 02:28:18 2024,28,0.29930195352547073,[-3.376177    3.2625744  -2.18404538 -0.22893859  0.65199598 -3.09371459]
Sun May 26 02:28:19 2024,29,0.28741419401232815,[-3.35379403  3.28495737 -2.16166242 -0.20655562  0.67437895 -3.11609756]
Sun May 26 02:28:19 2024,30,0.28635086889405126,[-3.35998078  3.27877062 -2.15547567 -0.20036888  0.6681922  -3.10991081]
Sun May 26 02:28:19 2024,31,0.2784196743763552,[-3.37875418  3.29754402 -2.17424907 -0.18159548  0.6869656  -3.12868421]
Sun May 26 02:28:20 2024,32,0.27729464370093915,[-3.38513416  3.29116404 -2.16786909 -0.18797546  0.69334558 -3.13506419]
Sun May 26 02:28:20 2024,33,0.2662846026673863,[-3.3637528   3.3125454  -2.14648773 -0.20935682  0.67196422 -3.11368283]
Sun May 26 02:28:21 2024,34,0.26526841646638044,[-3.36976823  3.30652997 -2.1404723  -0.20334139  0.6659488  -3.11969826]
Sun May 26 02:28:21 2024,35,0.25845996201962806,[-3.38701014  3.32377188 -2.15771421 -0.18609948  0.68319071 -3.10245634]
Sun May 26 02:28:22 2024,36,0.2574164012419932,[-3.39311065  3.31767137 -2.1516137  -0.17999897  0.68929122 -3.09635583]
Sun May 26 02:28:22 2024,37,0.2566474215364994,[-3.39826458  3.31251744 -2.14645977 -0.17484503  0.69444515 -3.0912019 ]
Sun May 26 02:28:23 2024,38,0.2463816108436208,[-3.37781338  3.33296864 -2.12600857 -0.19529624  0.71489636 -3.07075069]
Sun May 26 02:28:23 2024,39,0.2456635423487985,[-3.38275984  3.32802218 -2.12106211 -0.2002427   0.7099499  -3.07569715]
Sun May 26 02:28:23 2024,40,0.2451324167775705,[-3.38693636  3.32384566 -2.11688559 -0.19606617  0.70577337 -3.07152063]
Sun May 26 02:28:24 2024,41,0.23518976041712286,[-3.3669097   3.34387232 -2.09685893 -0.17603952  0.72580003 -3.09154729]
Sun May 26 02:28:24 2024,42,0.22580165618855563,[-3.34746399  3.36331803 -2.07741321 -0.1565938   0.74524575 -3.07210158]
Sun May 26 02:28:25 2024,43,0.21698111406829518,[-3.32863001  3.38215202 -2.05857923 -0.13775982  0.72641176 -3.09093556]
Sun May 26 02:28:25 2024,44,0.2123606008561359,[-3.34256756  3.39608957 -2.07251678 -0.12382226  0.74034932 -3.10487312]
Sun May 26 02:28:26 2024,45,0.21133454396886756,[-3.34853014  3.39012699 -2.0665542  -0.11785968  0.73438674 -3.1108357 ]
Sun May 26 02:28:26 2024,46,0.2105700548951976,[-3.35360247  3.38505466 -2.06148187 -0.12293201  0.73945907 -3.10576337]
Sun May 26 02:28:27 2024,47,0.17926857142465674,[-3.3897194   3.42117159 -2.02536495 -0.08681509  0.70334214 -3.14188029]
Sun May 26 02:28:27 2024,48,0.17251959428483715,[-3.37336001  3.43753097 -2.00900557 -0.10317447  0.68698276 -3.15823968]
Sun May 26 02:28:28 2024,49,0.1723322313188116,[-3.37564459  3.43524639 -2.00672099 -0.1008899   0.68926733 -3.1559551 ]
Sun May 26 02:28:28 2024,50,0.1509577197368507,[-3.40550649  3.46510829 -1.97685909 -0.071028    0.71912923 -3.1260932 ]
Sun May 26 02:28:28 2024,51,0.13564358287900874,[-3.43086235  3.49046415 -1.95150323 -0.04567214  0.69377337 -3.10073734]
Sun May 26 02:28:29 2024,52,0.1333175266266405,[-3.44062211  3.50022391 -1.96126299 -0.03591238  0.68401361 -3.09097758]
Sun May 26 02:28:29 2024,53,0.13328592263493694,[-3.43892671  3.50191931 -1.96295839 -0.03421698  0.68231822 -3.09267298]
Sun May 26 02:28:30 2024,54,0.12914314314917288,[-3.42620471  3.51464131 -1.95023639 -0.04693898  0.69504021 -3.07995098]
Sun May 26 02:28:30 2024,55,0.12914084427078917,[-3.42518063  3.51566539 -1.95126047 -0.04796307  0.69401613 -3.0789269 ]
Sun May 26 02:28:31 2024,56,0.12914232177938614,[-3.42432094  3.51652508 -1.95212016 -0.04882275  0.69487582 -3.07978658]
Sun May 26 02:28:31 2024,57,0.1254211415040734,[-3.41232154  3.52852447 -1.94012077 -0.03682336  0.70687521 -3.06778719]
Sun May 26 02:28:32 2024,58,0.1237985094931967,[-3.42039655  3.53659948 -1.94819578 -0.04489837  0.71495022 -3.05971218]
Sun May 26 02:28:32 2024,59,0.11445928688445921,[-3.44000331  3.55620624 -1.92858902 -0.06450512  0.73455697 -3.04010543]
Sun May 26 02:28:33 2024,60,0.11443859244087026,[-3.43856813  3.55764142 -1.9300242  -0.06306994  0.73599215 -3.04154061]
Sun May 26 02:28:33 2024,61,0.11442780680400003,[-3.43735572  3.55885382 -1.93123661 -0.06185753  0.73477975 -3.0403282 ]
Sun May 26 02:28:34 2024,62,0.11176758840158144,[-3.42727985  3.56892969 -1.92116074 -0.05178166  0.74485561 -3.03025233]
Sun May 26 02:28:35 2024,63,0.10530144337861103,[-3.44355985  3.58520969 -1.90488074 -0.03550166  0.76113561 -3.04653233]
Sun May 26 02:28:35 2024,64,0.10060564555090694,[-3.45749073  3.59914057 -1.89094986 -0.04943254  0.74720474 -3.0604632 ]
Sun May 26 02:28:36 2024,65,0.09974743563367398,[-3.46331647  3.60496631 -1.8967756  -0.0436068   0.75303048 -3.06628894]
Sun May 26 02:28:36 2024,66,0.09895441458775148,[-3.46891081  3.61056066 -1.90236995 -0.03801245  0.74743613 -3.0606946 ]
Sun May 26 02:28:37 2024,67,0.0956957472247528,[-3.48053403  3.62218387 -1.89074674 -0.04963567  0.75905934 -3.07231781]
Sun May 26 02:28:37 2024,68,0.09548536075126743,[-3.47730235  3.62541555 -1.89397841 -0.05286735  0.75582767 -3.06908614]
Sun May 26 02:28:38 2024,69,0.09534001511964364,[-3.47454846  3.62816945 -1.89673231 -0.05011345  0.75307377 -3.07184003]
Sun May 26 02:28:38 2024,70,0.09524059302867985,[-3.4721989   3.630519   -1.89908187 -0.05246301  0.75542333 -3.06949047]
Sun May 26 02:28:39 2024,71,0.09517353312097673,[-3.47019214  3.63252576 -1.90108862 -0.05045625  0.75743009 -3.06748372]
Sun May 26 02:28:39 2024,72,0.09242143134126451,[-3.4808051   3.64313871 -1.89047567 -0.0398433   0.74681713 -3.05687076]
Sun May 26 02:28:39 2024,73,0.09038099047956402,[-3.49000075  3.65233436 -1.88128002 -0.04903895  0.75601278 -3.04767511]
Sun May 26 02:28:40 2024,74,0.09018260946683157,[-3.48690801  3.65542711 -1.88437276 -0.05213169  0.75292004 -3.04458237]
